0.489365,127.250656,0.748444
0.484632,125.493042,0.750039
0.489646,127.277618,0.748170
0.484954,125.497574,0.748926
0.488680,127.320053,0.748545
0.484805,125.495407,0.749299
0.488866,127.319336,0.748458
0.484134,125.491669,0.750023
0.489842,127.224075,0.748156
0.484853,125.496338,0.749224
0.488855,127.319443,0.748516
0.484746,125.495255,0.749799
0.489329,127.302048,0.748354
0.484566,125.492508,0.749751
0.489244,127.271332,0.748442
0.484703,125.494507,0.749926
0.489406,127.295090,0.748236
0.484520,125.492371,0.749979
0.489561,127.270416,0.748197
0.484708,125.493500,0.749821
0.489313,127.302658,0.748359
0.484726,125.494553,0.749866
0.489376,127.297394,0.748254
0.484490,125.491074,0.749975
0.489575,127.256836,0.748194
0.484495,125.491760,0.750076
0.489728,127.254578,0.748156
0.484903,125.497269,0.749090
0.488835,127.321472,0.748537
0.484926,125.497147,0.748991
0.488703,127.318115,0.748546
0.484630,125.493118,0.749882
0.489378,127.286484,0.748302
0.484746,125.495544,0.749723
0.489209,127.308075,0.748352
0.484646,125.492447,0.750000
0.489523,127.280258,0.748190
0.484515,125.491364,0.749917
0.489379,127.264969,0.748339
0.484683,125.493576,0.749994
0.489538,127.289383,0.748115
0.484234,125.491837,0.750005
0.489912,127.236481,0.748107
0.484564,125.492172,0.750015
0.489616,127.269974,0.748187
0.484429,125.491196,0.749956
0.489431,127.245575,0.748317
0.484792,125.495911,0.749125
0.488765,127.319199,0.748543
0.484676,125.492844,0.749789
0.489258,127.294922,0.748319
0.484754,125.495422,0.749519
0.489111,127.315536,0.748464
0.485017,125.498444,0.748836
0.488615,127.321533,0.748538
0.484850,125.496826,0.749192
0.488844,127.320480,0.748423
0.484127,125.491241,0.749922
0.489943,127.225449,0.748063
0.484887,125.495331,0.749301
0.488863,127.324341,0.748436
0.484532,125.492111,0.750048
0.489697,127.265259,0.748181
0.484175,125.492432,0.749913
0.489954,127.226181,0.748027
0.484575,125.491455,0.750028
0.489647,127.269730,0.748174
0.483905,125.491913,0.749895
0.490029,127.212402,0.748091
0.484720,125.494949,0.749738
0.489312,127.307556,0.748294
0.484627,125.492920,0.749805
0.489275,127.288345,0.748271
0.484728,125.495117,0.749612
0.489203,127.314606,0.748377
0.484572,125.492554,0.750050
0.489700,127.268143,0.748141
0.485072,125.499344,0.748645
0.488577,127.319046,0.748596
0.485018,125.499344,0.748751
0.488677,127.322296,0.748552
0.484723,125.494339,0.749810
0.489269,127.306885,0.748268
0.484817,125.495926,0.749332
0.488900,127.322128,0.748448
0.484795,125.496262,0.750096
0.489841,127.309067,0.747985
0.484805,125.495651,0.749530
0.489036,127.316116,0.748386
0.484836,125.496277,0.749101
0.488725,127.314606,0.748543
0.485032,125.498398,0.748651
0.488536,127.319016,0.748587
0.484796,125.496292,0.749445
0.489048,127.321167,0.748410
0.484443,125.491516,0.750093
0.489793,127.254349,0.748152
0.484546,125.491455,0.750058
0.489650,127.269577,0.748171
0.484608,125.492447,0.750068
0.489655,127.267883,0.748190
0.484746,125.495316,0.749666
0.489276,127.316544,0.748385
0.484636,125.492249,0.749827
0.489222,127.278412,0.748335
0.484143,125.491608,0.749876
0.489935,127.225952,0.748093
0.484274,125.491409,0.750119
0.489859,127.238983,0.748096
0.483789,125.492065,0.749839
0.490085,127.208588,0.748095
0.484721,125.494080,0.749894
0.489340,127.297485,0.748265
0.484642,125.493134,0.749680
0.489195,127.297958,0.748306
0.484878,125.495605,0.749379
0.488922,127.321426,0.748449
0.484740,125.494675,0.749710
0.489254,127.312531,0.748271
0.485024,125.499649,0.748843
0.488662,127.323120,0.748565
0.484798,125.495071,0.749575
0.489141,127.319550,0.748371
0.484936,125.497314,0.749094
0.488820,127.322922,0.748539
0.485060,125.499207,0.748610
0.488610,127.320236,0.748538
0.484690,125.494049,0.749853
0.489352,127.299820,0.748300
0.484819,125.496674,0.749419
0.489023,127.322021,0.748442
0.484703,125.493622,0.749754
0.489234,127.304703,0.748301
0.484820,125.496780,0.749409
0.489025,127.320236,0.748367
0.484873,125.496063,0.749256
0.488927,127.321793,0.748459
0.484548,125.492325,0.750046
0.489667,127.264420,0.748180
0.484690,125.493256,0.749931
0.489466,127.295807,0.748263
0.485031,125.497849,0.748776
0.488625,127.320877,0.748581
0.484663,125.492981,0.749995
0.489580,127.285980,0.748108
0.484678,125.492432,0.749970
0.489481,127.284470,0.748190
0.484528,125.491455,0.749944
0.489467,127.269409,0.748289
0.484703,125.493805,0.749931
0.489457,127.294418,0.748209
0.484773,125.495285,0.749569
0.489116,127.318619,0.748356
0.484696,125.493423,0.749890
0.489363,127.297287,0.748261
0.484677,125.492859,0.749942
0.489411,127.294983,0.748219
0.484654,125.492279,0.750120
0.489803,127.286789,0.748041
0.484843,125.496811,0.749463
0.489002,127.318726,0.748489
0.484515,125.491989,0.750075
0.489719,127.261978,0.748121
0.484875,125.495743,0.749213
0.488883,127.322845,0.748554
0.484662,125.493073,0.749973
0.489472,127.293869,0.748168
0.484643,125.492279,0.750051
0.489755,127.283936,0.748112
0.484502,125.491058,0.749959
0.489513,127.266556,0.748247
0.484829,125.495697,0.749330
0.488964,127.319595,0.748438
0.485033,125.498627,0.748759
0.488601,127.320297,0.748569
0.484182,125.491730,0.750045
0.489908,127.227814,0.748069
0.484581,125.492264,0.750005
0.489621,127.274017,0.748180
0.484619,125.492355,0.750043
0.489698,127.273560,0.748108
0.484336,125.491531,0.750026
0.489870,127.241425,0.748080
0.485016,125.498978,0.748820
0.488685,127.321671,0.748498
0.484984,125.497955,0.748852
0.488649,127.319260,0.748596
0.484655,125.493530,0.750003
0.489585,127.282578,0.748182
0.484191,125.492722,0.749956
0.489928,127.229355,0.748084
0.484402,125.491241,0.750063
0.489742,127.246704,0.748155
0.484706,125.494705,0.749760
0.489290,127.306641,0.748329
0.484700,125.493164,0.749901
0.489473,127.296448,0.748246
0.484521,125.491287,0.750010
0.489645,127.265015,0.748152
0.484355,125.490845,0.750094
0.489795,127.245193,0.748114
0.484693,125.493820,0.749733
0.489200,127.299423,0.748333
0.484004,125.490997,0.749857
0.490067,127.217117,0.748008
0.485077,125.498657,0.748516
0.488521,127.321915,0.748616
0.485073,125.498901,0.748603
0.488590,127.319931,0.748565
0.484561,125.491669,0.749931
0.489433,127.282425,0.748213
0.484368,125.491486,0.750101
0.489798,127.244400,0.748095
0.484844,125.496414,0.749447
0.489054,127.320786,0.748427
0.484921,125.497879,0.748990
0.488730,127.320496,0.748540
0.484896,125.498093,0.749116
0.488831,127.320572,0.748498
0.484744,125.493942,0.749825
0.489338,127.304352,0.748238
0.484717,125.494888,0.749820
0.489302,127.306183,0.748309
0.484606,125.492096,0.749956
0.489407,127.279770,0.748160
0.484652,125.493790,0.749613
0.489164,127.306747,0.748399
0.484983,125.498627,0.748767
0.488616,127.320602,0.748534
0.484708,125.494080,0.749865
0.489359,127.298904,0.748274
0.483784,125.491760,0.749751
0.490135,127.210083,0.748012
0.484112,125.492310,0.749933
0.489999,127.227783,0.748155
0.484542,125.492432,0.750033
0.489713,127.265869,0.748155
0.484739,125.496292,0.749640
0.489226,127.311523,0.748344
0.484840,125.495789,0.749886
0.489496,127.314621,0.748217
0.484283,125.491226,0.750106
0.489779,127.238571,0.748059
0.485098,125.498810,0.748527
0.488500,127.320908,0.748673
0.484912,125.497360,0.748893
0.488697,127.319427,0.748550
0.485107,125.500443,0.748547
0.488579,127.321182,0.748643
0.485153,125.500168,0.748520
0.488529,127.319778,0.748594
0.484716,125.494125,0.749900
0.489444,127.300369,0.748261
0.484764,125.494339,0.749839
0.489272,127.304153,0.748322
0.484810,125.495163,0.749422
0.489064,127.321518,0.748446
0.484828,125.496170,0.749353
0.488957,127.319672,0.748487
0.484459,125.491882,0.750067
0.489784,127.251221,0.748123
0.483987,125.492371,0.749962
0.489987,127.213394,0.748112
0.484892,125.497391,0.749103
0.488807,127.319672,0.748539
0.484842,125.497009,0.749481
0.489115,127.322632,0.748379
0.484768,125.494385,0.749765
0.489270,127.312180,0.748229
0.485027,125.499161,0.748751
0.488614,127.322266,0.748546
0.484275,125.492065,0.749983
0.489929,127.240540,0.748059
0.485029,125.499023,0.748557
0.488615,127.321167,0.748671
0.484877,125.497543,0.749160
0.488882,127.320129,0.748511
0.484042,125.491623,0.750010
0.489904,127.213806,0.748097
0.484715,125.493988,0.749868
0.489378,127.300827,0.748278
0.484728,125.494644,0.749843
0.489396,127.302094,0.748276
0.484198,125.492249,0.749982
0.489952,127.231934,0.748081
0.484505,125.491440,0.749997
0.489603,127.266144,0.748221
0.484763,125.494827,0.749638
0.489201,127.317566,0.748351
0.484477,125.491943,0.750006
0.489686,127.256546,0.748223
0.484968,125.498657,0.748722
0.488657,127.321854,0.748570
0.485059,125.499435,0.748645
0.488640,127.322144,0.748649
0.484676,125.493515,0.749893
0.489361,127.301178,0.748189
0.484686,125.493378,0.749888
0.489384,127.290436,0.748250
0.484783,125.495621,0.749609
0.489153,127.317673,0.748357
0.485062,125.498779,0.748546
0.488503,127.320969,0.748611
0.484185,125.491928,0.749851
0.490049,127.232162,0.747990
0.484212,125.491684,0.750073
0.489793,127.224091,0.748148
0.485013,125.497818,0.748709
0.488586,127.320862,0.748578
0.484474,125.491577,0.750075
0.489737,127.248932,0.748181
0.484335,125.491394,0.750090
0.489795,127.242920,0.748203
0.484888,125.497162,0.749262
0.488889,127.322220,0.748483
0.484841,125.496216,0.749068
0.488713,127.315598,0.748553
0.484231,125.491302,0.750046
0.489857,127.228409,0.748053
0.484506,125.492249,0.750054
0.489682,127.263351,0.748205
0.484404,125.491730,0.750102
0.489767,127.247543,0.748079
0.484495,125.491821,0.750032
0.489673,127.259613,0.748222
0.484545,125.493225,0.750039
0.489659,127.265121,0.748218
0.484342,125.491760,0.750126
0.489807,127.241730,0.748134
0.484590,125.492050,0.749972
0.489528,127.273010,0.748279
0.484820,125.496262,0.749356
0.488967,127.319824,0.748438
0.484738,125.495056,0.749658
0.489180,127.312332,0.748327
0.484829,125.496674,0.749477
0.489072,127.321243,0.748410
0.484519,125.492294,0.749969
0.489549,127.265900,0.748267
0.484491,125.491791,0.750078
0.489753,127.258057,0.748171
0.484705,125.494385,0.749861
0.489384,127.300629,0.748254
0.483865,125.492615,0.749815
0.490073,127.214142,0.748080
0.484883,125.497421,0.749100
0.488863,127.321030,0.748500
0.484682,125.494156,0.749749
0.489238,127.291855,0.748388
0.484946,125.497971,0.748983
0.488765,127.321198,0.748550
0.484483,125.491592,0.749828
0.489363,127.261444,0.748449
0.484775,125.495316,0.749666
0.489253,127.322937,0.748273
0.484370,125.491379,0.750087
0.489708,127.242157,0.748125
0.484700,125.492767,0.749986
0.489545,127.291550,0.748098
0.484590,125.492264,0.750057
0.489744,127.272720,0.748144
0.484424,125.491104,0.749963
0.489493,127.248352,0.748272
0.484703,125.494080,0.749887
0.489410,127.300949,0.748274
0.484857,125.496338,0.749252
0.488960,127.323288,0.748469
0.484419,125.491730,0.750092
0.489914,127.251419,0.748039
0.484673,125.494156,0.749883
0.489379,127.295868,0.748318
0.484616,125.492752,0.749954
0.489552,127.286575,0.748195
0.484409,125.491562,0.750135
0.489831,127.252914,0.748077
0.484270,125.491364,0.750078
0.489854,127.239166,0.748103
0.484642,125.493942,0.749741
0.489265,127.291901,0.748413
0.484602,125.492645,0.749640
0.489179,127.284698,0.748456
0.484847,125.496155,0.749333
0.488961,127.320480,0.748484
0.484450,125.491180,0.750098
0.489768,127.254211,0.748104
0.485005,125.498169,0.748749
0.488611,127.323898,0.748498
0.484918,125.496750,0.749084
0.488774,127.321686,0.748519
0.484554,125.491318,0.750045
0.489666,127.271393,0.748141
0.484461,125.491943,0.750084
0.489743,127.255081,0.748188
0.484815,125.496323,0.749046
0.488754,127.317551,0.748539
0.484851,125.497803,0.749140
0.488808,127.318726,0.748478
0.484746,125.494431,0.749932
0.489405,127.298416,0.748181
0.484765,125.494476,0.749634
0.489143,127.308807,0.748395
0.484462,125.491287,0.750080
0.489724,127.249512,0.748150
0.484791,125.495178,0.749739
0.489230,127.310486,0.748301
0.484550,125.491852,0.750007
0.489636,127.269058,0.748220
0.484725,125.494659,0.749639
0.489211,127.312286,0.748314
0.484419,125.491653,0.750129
0.489793,127.249924,0.748102
0.484909,125.497360,0.749363
0.488977,127.322906,0.748465
0.483985,125.492172,0.749756
0.490065,127.219681,0.748046
0.484634,125.493530,0.749854
0.489407,127.293747,0.748264
0.484715,125.493820,0.749777
0.489323,127.300262,0.748295
0.485063,125.499741,0.748812
0.488710,127.322723,0.748568
0.485075,125.499786,0.748460
0.488530,127.318893,0.748757
0.483983,125.491440,0.749801
0.490022,127.217804,0.748077
0.484532,125.492371,0.750084
0.489773,127.263550,0.748128
0.484799,125.494507,0.749330
0.488859,127.321716,0.748461
0.484868,125.496475,0.749402
0.489024,127.321869,0.748461
0.484782,125.493607,0.749845
0.489321,127.304138,0.748221
0.484666,125.492828,0.750007
0.489616,127.285278,0.748163
0.484780,125.495178,0.749672
0.489224,127.312561,0.748325
0.484198,125.492233,0.750084
0.489907,127.227234,0.748128
0.484634,125.492065,0.749985
0.489521,127.288879,0.748173
0.484178,125.490906,0.750066
0.489825,127.223831,0.748146
0.484574,125.491821,0.750043
0.489628,127.269669,0.748146
0.484880,125.496979,0.749075
0.488779,127.320221,0.748442
0.484975,125.498077,0.748784
0.488613,127.319504,0.748556
0.484690,125.493317,0.749838
0.489272,127.289948,0.748316
0.484645,125.493469,0.749853
0.489365,127.296585,0.748281
0.485018,125.498825,0.748668
0.488582,127.320786,0.748503
0.484727,125.494247,0.749944
0.489458,127.294434,0.748275
0.484829,125.495605,0.749318
0.488908,127.317856,0.748507
0.484880,125.496231,0.749624
0.489186,127.327026,0.748321
0.484991,125.497910,0.748825
0.488625,127.321472,0.748541
0.484223,125.492310,0.750028
0.489889,127.227570,0.748034
0.484684,125.492493,0.749967
0.489465,127.286469,0.748190
0.484952,125.498474,0.748927
0.488762,127.320724,0.748550
0.484474,125.491470,0.750058
0.489703,127.258087,0.748180
0.484485,125.492126,0.750069
0.489741,127.260635,0.748205
0.484050,125.491806,0.749910
0.489948,127.220016,0.748062
0.484088,125.491791,0.749875
0.489988,127.220612,0.748061
0.484656,125.493744,0.749936
0.489494,127.290268,0.748236
0.484597,125.492126,0.750009
0.489601,127.268890,0.748201
0.484629,125.493622,0.749933
0.489419,127.287216,0.748247
0.484693,125.494171,0.749879
0.489421,127.299042,0.748295
0.484862,125.496918,0.749118
0.488787,127.318649,0.748556
0.484529,125.491302,0.750050
0.489720,127.262039,0.748224
0.484491,125.491638,0.750094
0.489809,127.253159,0.748113
0.484419,125.491302,0.750106
0.489859,127.251556,0.748067
0.484310,125.491104,0.750103
0.489760,127.237778,0.748090
0.484855,125.495697,0.749489
0.489051,127.322357,0.748376
0.484734,125.495148,0.749676
0.489223,127.313248,0.748283
0.484864,125.497269,0.749212
0.488896,127.321411,0.748500
0.484732,125.494370,0.749830
0.489351,127.307495,0.748236
0.485091,125.500534,0.748687
0.488686,127.320343,0.748571
0.484987,125.499405,0.748848
0.488693,127.319611,0.748543
0.484748,125.495148,0.749675
0.489231,127.314651,0.748357
0.484492,125.491486,0.750087
0.489817,127.254517,0.748042
0.484364,125.492126,0.750114
0.489788,127.241409,0.748113
0.484264,125.490860,0.750079
0.489820,127.232849,0.748171
0.484472,125.491425,0.750075
0.489754,127.260605,0.748125
0.484568,125.492249,0.750054
0.489678,127.272018,0.748184
0.484933,125.498138,0.748995
0.488726,127.320160,0.748549
0.484800,125.495239,0.749447
0.489046,127.321014,0.748401
0.483558,125.492310,0.749615
0.490228,127.202484,0.748062
0.484753,125.494125,0.749498
0.488991,127.316360,0.748427
0.484752,125.494354,0.749818
0.489336,127.306854,0.748257
0.484377,125.491135,0.750076
0.489761,127.240799,0.748183
0.484992,125.497437,0.748829
0.488628,127.325150,0.748551
0.484769,125.495102,0.749604
0.489125,127.318146,0.748318
0.484764,125.494904,0.749796
0.489253,127.312485,0.748313
0.484678,125.494171,0.750027
0.489632,127.286224,0.748168
0.484689,125.494141,0.749671
0.489203,127.304306,0.748335
0.484644,125.492889,0.749909
0.489402,127.281769,0.748298
0.484741,125.494644,0.749681
0.489216,127.312714,0.748347
0.484002,125.491440,0.749838
0.490046,127.218964,0.747983
0.484594,125.491013,0.750036
0.489631,127.267319,0.748149
0.484613,125.492676,0.749949
0.489514,127.280380,0.748229
0.484903,125.498108,0.749197
0.488882,127.321182,0.748494
0.484562,125.492355,0.750054
0.489704,127.267487,0.748147
0.484978,125.497421,0.748889
0.488678,127.321091,0.748488
0.484865,125.496384,0.749246
0.488891,127.321381,0.748476
0.484225,125.491943,0.749983
0.489893,127.234146,0.748090
0.484477,125.491592,0.750071
0.489744,127.261459,0.748133
0.484991,125.498779,0.748871
0.488696,127.321762,0.748535
0.484762,125.494064,0.749821
0.489239,127.307632,0.748208
0.485096,125.500229,0.748599
0.488612,127.320892,0.748639
0.484706,125.494278,0.749219
0.488825,127.301849,0.748525
0.484968,125.497864,0.748842
0.488604,127.320480,0.748586
0.484712,125.494843,0.749632
0.489169,127.307831,0.748400
0.484693,125.493179,0.750046
0.489664,127.291046,0.748137
0.484149,125.492249,0.750034
0.489927,127.224838,0.748056
0.484565,125.492065,0.750001
0.489598,127.270050,0.748180
0.484648,125.492462,0.749710
0.489124,127.281616,0.748424
0.485009,125.498596,0.748742
0.488643,127.320938,0.748546
0.484725,125.495270,0.749371
0.488926,127.305420,0.748530
0.484866,125.496002,0.748994
0.488690,127.319534,0.748593
0.484452,125.490814,0.750099
0.489793,127.250107,0.748130
0.484844,125.494659,0.749472
0.488945,127.320389,0.748377
0.484924,125.495758,0.749807
0.489347,127.331619,0.748260
0.484447,125.491348,0.749944
0.489491,127.252670,0.748249
0.484911,125.497070,0.749152
0.488880,127.322876,0.748457
0.485051,125.498306,0.748674
0.488513,127.320938,0.748584
0.484506,125.491608,0.749957
0.489525,127.264603,0.748272
0.484923,125.497803,0.749159
0.488870,127.323059,0.748467
0.485018,125.498245,0.748733
0.488580,127.321014,0.748562
0.484154,125.491745,0.749997
0.489914,127.226242,0.748125
0.483839,125.492126,0.749846
0.490038,127.212753,0.748086
0.484938,125.496872,0.748972
0.488686,127.317413,0.748539
0.484777,125.494370,0.749811
0.489312,127.311234,0.748283
0.484781,125.496216,0.749489
0.488994,127.314560,0.748379
0.484772,125.495010,0.749754
0.489301,127.305939,0.748336
0.484726,125.493362,0.749908
0.489391,127.296417,0.748159
0.484786,125.495529,0.749226
0.488870,127.312439,0.748499
0.484311,125.491959,0.750068
0.489883,127.235916,0.748064
0.484731,125.494827,0.749481
0.488977,127.310181,0.748463
0.484598,125.492340,0.750064
0.489674,127.268829,0.748185
0.485068,125.499252,0.748597
0.488588,127.318665,0.748627
0.484352,125.492447,0.750108
0.489885,127.246185,0.748145
0.484914,125.496887,0.749119
0.488796,127.319946,0.748526
0.484587,125.492035,0.750004
0.489651,127.266129,0.748200
0.484499,125.491638,0.750039
0.489659,127.260101,0.748167
0.484330,125.491287,0.750060
0.489713,127.242493,0.748148
0.484230,125.492035,0.750070
0.489833,127.231247,0.748060
0.484715,125.494934,0.749536
0.489006,127.310654,0.748429
0.484717,125.493866,0.749733
0.489220,127.304596,0.748258
0.483514,125.492325,0.749570
0.490217,127.198090,0.748049
0.484668,125.494003,0.749797
0.489294,127.301498,0.748315
0.484673,125.493469,0.749943
0.489479,127.290237,0.748130
0.484603,125.493042,0.750000
0.489596,127.286728,0.748190
0.483685,125.492004,0.749671
0.490167,127.203629,0.748040
0.484407,125.492065,0.750069
0.489737,127.250244,0.748161
0.484694,125.493958,0.749918
0.489494,127.302902,0.748215
0.484186,125.492096,0.749917
0.489995,127.228683,0.748046
0.484773,125.494720,0.749964
0.489511,127.300842,0.748182
0.484896,125.496811,0.749168
0.488887,127.319931,0.748517
0.484327,125.491867,0.750080
0.489790,127.241119,0.748137
0.484995,125.498810,0.748778
0.488657,127.321640,0.748576
0.484792,125.495346,0.749826
0.489297,127.307144,0.748351
0.484595,125.492752,0.749831
0.489241,127.283386,0.748343
0.484713,125.494995,0.749875
0.489442,127.301254,0.748269
0.485032,125.499161,0.748670
0.488633,127.320129,0.748509
0.484860,125.496506,0.749375
0.489035,127.321274,0.748407
0.484313,125.491089,0.750028
0.489648,127.241730,0.748212
0.484275,125.491531,0.750111
0.489816,127.235809,0.748125
0.484599,125.492355,0.749936
0.489508,127.286423,0.748205
0.484824,125.496582,0.749239
0.488885,127.321075,0.748473
0.484382,125.491837,0.750116
0.489767,127.246536,0.748115
0.484792,125.494751,0.749549
0.489082,127.312836,0.748337
0.485043,125.499390,0.748642
0.488624,127.320190,0.748518
0.485139,125.499344,0.748465
0.488537,127.321991,0.748737
0.484403,125.491318,0.750026
0.489677,127.245392,0.748155
0.484843,125.496490,0.749279
0.488914,127.320770,0.748434
0.484890,125.497391,0.749116
0.488835,127.319839,0.748496
0.484599,125.492294,0.750019
0.489646,127.276352,0.748192
0.484696,125.493790,0.749894
0.489397,127.296753,0.748297
0.484724,125.494888,0.749841
0.489341,127.302567,0.748259
0.484251,125.491837,0.750078
0.489753,127.230179,0.748215
0.484720,125.495331,0.749554
0.489144,127.310867,0.748348
0.484828,125.495667,0.749488
0.489063,127.319504,0.748362
0.484689,125.494720,0.749725
0.489191,127.302200,0.748319
0.484993,125.497025,0.749227
0.488954,127.330109,0.748410
0.484063,125.492325,0.749920
0.490023,127.218674,0.748104
0.484855,125.496948,0.749237
0.488933,127.321518,0.748454
0.484957,125.498581,0.748864
0.488658,127.320663,0.748560
0.484486,125.491821,0.750097
0.489790,127.253693,0.748117
0.484883,125.496201,0.749181
0.488818,127.321716,0.748455
0.484536,125.492615,0.750077
0.489781,127.263580,0.748206
0.484828,125.495773,0.749191
0.488816,127.320877,0.748541
0.484777,125.495575,0.749634
0.489242,127.314453,0.748345
0.484176,125.492294,0.750013
0.489953,127.227783,0.748084
0.484670,125.493103,0.749958
0.489461,127.289062,0.748230
0.484475,125.491211,0.749875
0.489304,127.258942,0.748391
0.484572,125.492432,0.749958
0.489567,127.267731,0.748224
0.484937,125.497681,0.749074
0.488844,127.322861,0.748518
0.484712,125.493179,0.749983
0.489526,127.296600,0.748260
0.484738,125.495651,0.749608
0.489163,127.317337,0.748330
0.484768,125.494400,0.749715
0.489227,127.318497,0.748290
0.484891,125.497162,0.749243
0.488885,127.321320,0.748441
0.484882,125.497208,0.748978
0.488735,127.320511,0.748506
0.484571,125.492554,0.749914
0.489439,127.270859,0.748352
0.484144,125.491882,0.750008
0.489942,127.221527,0.748106
0.484717,125.494354,0.749822
0.489324,127.304337,0.748268
0.484834,125.495834,0.749356
0.488961,127.322510,0.748471
0.484774,125.495605,0.749676
0.489211,127.319412,0.748319
0.484279,125.491913,0.750104
0.489840,127.232117,0.748130
0.484828,125.496750,0.749765
0.489360,127.326233,0.748215
0.484673,125.493851,0.749798
0.489244,127.298599,0.748310
0.484638,125.492783,0.749969
0.489418,127.290985,0.748183
0.484792,125.495178,0.749302
0.488940,127.315765,0.748441
0.484773,125.495651,0.749518
0.489046,127.316422,0.748434
0.484783,125.494904,0.749501
0.489024,127.319366,0.748387
0.484154,125.492523,0.749944
0.490002,127.222458,0.748075
0.484814,125.497314,0.749422
0.489023,127.320938,0.748473
0.484668,125.493835,0.749851
0.489314,127.293442,0.748329
0.484714,125.493149,0.749905
0.489385,127.302490,0.748212
0.484858,125.496017,0.749342
0.488952,127.322723,0.748411
0.485000,125.498779,0.748648
0.488631,127.322662,0.748536
0.484514,125.491226,0.750022
0.489571,127.264343,0.748170
0.484638,125.492264,0.750013
0.489619,127.275833,0.748140
0.484792,125.495956,0.749513
0.489051,127.320358,0.748401
0.484900,125.496216,0.749125
0.488819,127.321381,0.748507
0.484661,125.493103,0.749909
0.489341,127.284378,0.748293
0.484528,125.492279,0.749952
0.489547,127.272888,0.748319
0.484768,125.494720,0.749550
0.489065,127.314911,0.748420
0.484926,125.498016,0.749423
0.489056,127.324158,0.748487
0.484575,125.492218,0.749981
0.489583,127.263641,0.748241
0.484217,125.492004,0.750000
0.489936,127.233109,0.748106
0.484382,125.492279,0.750106
0.489871,127.246735,0.748102
0.484892,125.496887,0.749225
0.488928,127.322189,0.748409
0.484738,125.494278,0.749626
0.489139,127.315903,0.748298
0.485021,125.497253,0.748772
0.488599,127.326157,0.748525
0.484876,125.496384,0.749504
0.489041,127.322433,0.748389
0.485039,125.498978,0.748772
0.488581,127.320114,0.748505
0.484662,125.493042,0.750026
0.489646,127.285919,0.748128
0.484271,125.491364,0.750101
0.489791,127.232346,0.748134
0.484856,125.495651,0.749397
0.488924,127.321274,0.748460
0.484902,125.495865,0.749202
0.488828,127.319733,0.748483
0.484939,125.496078,0.749366
0.488958,127.325516,0.748455
0.483984,125.490952,0.749900
0.489960,127.216049,0.748064
0.484036,125.491455,0.749814
0.489990,127.217880,0.748076
0.484537,125.491180,0.750031
0.489669,127.267609,0.748149
0.484909,125.497482,0.748917
0.488660,127.323364,0.748538
0.484903,125.497025,0.748907
0.488641,127.319366,0.748531
0.484226,125.491608,0.750039
0.489897,127.232986,0.748080
0.484789,125.495224,0.749663
0.489165,127.316010,0.748376
0.484643,125.493195,0.749818
0.489337,127.293076,0.748285
0.484764,125.495422,0.749603
0.489178,127.312241,0.748391
0.485031,125.498428,0.748793
0.488582,127.320358,0.748594
0.484170,125.491959,0.749963
0.489892,127.227844,0.748089
0.485040,125.498947,0.748689
0.488542,127.320496,0.748571
0.484803,125.495361,0.749412
0.488981,127.321365,0.748391
0.484497,125.491791,0.750062
0.489750,127.262146,0.748137
0.483938,125.492554,0.749786
0.490061,127.219116,0.748100
0.484623,125.493103,0.749968
0.489531,127.280762,0.748193
0.484941,125.498581,0.748734
0.488652,127.323929,0.748500
0.484045,125.492126,0.749948
0.490008,127.214981,0.748054
0.484634,125.493942,0.749527
0.489062,127.293320,0.748446
0.484468,125.491730,0.750106
0.489773,127.257812,0.748158
0.484862,125.495438,0.749981
0.489617,127.320908,0.748155
0.484499,125.491241,0.749897
0.489398,127.263565,0.748369
0.484431,125.491211,0.750097
0.489712,127.254547,0.748121
0.484443,125.491104,0.750080
0.489725,127.252823,0.748113
0.484006,125.492142,0.749885
0.489968,127.210541,0.748026
0.484946,125.497116,0.749182
0.488862,127.320129,0.748502
0.484623,125.493500,0.749936
0.489496,127.278915,0.748274
0.484908,125.497360,0.748969
0.488765,127.322083,0.748519
0.485130,125.499725,0.748465
0.488569,127.320953,0.748712
0.484382,125.490723,0.750006
0.489609,127.247208,0.748265
0.483988,125.491943,0.749732
0.489998,127.211563,0.748122
0.484763,125.496216,0.749481
0.489117,127.320999,0.748412
0.484736,125.494873,0.749759
0.489247,127.312943,0.748315
0.484811,125.496124,0.749214
0.488818,127.317734,0.748484
0.484484,125.491516,0.750006
0.489630,127.246323,0.748194
0.484196,125.492279,0.750055
0.489913,127.231705,0.748157
0.484901,125.497070,0.749181
0.488881,127.321182,0.748584
0.484849,125.496338,0.749430
0.488996,127.323059,0.748426
0.484512,125.491516,0.750096
0.489786,127.260132,0.748139
0.484706,125.494492,0.749830
0.489331,127.300949,0.748242
0.484031,125.491852,0.749938
0.489956,127.214188,0.748072
0.484828,125.496872,0.749255
0.488894,127.320511,0.748480
0.484608,125.492111,0.749814
0.489343,127.283112,0.748331
0.484675,125.493851,0.749841
0.489339,127.293350,0.748269
0.484966,125.498596,0.748826
0.488715,127.323410,0.748512
0.484837,125.495483,0.749190
0.488837,127.320435,0.748486
0.484683,125.493317,0.749937
0.489497,127.292130,0.748224
0.484000,125.491638,0.749861
0.490052,127.214035,0.748011
0.483852,125.492279,0.749800
0.490060,127.212173,0.748066
0.484680,125.492935,0.749991
0.489630,127.288651,0.748162
