0.538796,87.872473,0.739687
0.596441,108.300016,0.567023
0.536823,191.869703,0.746113
0.080613,40.503490,0.547065
0.561749,87.177591,0.531208
0.554838,137.370662,0.617639
0.510725,204.466986,0.731347
0.429009,197.125858,0.551057
0.605310,144.651837,0.845020
0.472134,69.097105,0.963599
0.494578,157.783583,0.947828
0.581657,185.527588,0.731843
0.525046,184.763966,0.732038
0.332007,40.197276,0.593167
0.524466,127.354750,0.707687
0.484615,140.890441,0.848691
0.478267,123.272111,0.631287
0.359633,98.219274,0.977329
0.318081,41.831459,0.945736
0.459114,150.214259,0.877709
0.269460,34.100388,0.578600
0.536208,103.969033,0.607521
0.373348,67.987636,0.974440
0.508620,41.722325,0.855140
0.443340,48.287867,0.720170
0.655506,213.319086,0.541624
0.526232,102.962583,0.797954
0.452554,174.521975,0.726087
0.384128,107.052992,0.938326
0.543206,193.860299,0.553801
0.551512,189.516332,0.702474
0.496588,152.832791,0.704152
0.650811,170.416728,0.906777
0.620000,161.350396,0.879422
0.449135,162.338976,0.873700
0.495026,102.701390,0.700763
0.711681,139.780376,0.911340
0.629262,185.055238,0.792817
0.509374,144.449651,0.681818
0.634645,183.583831,0.680857
0.541538,190.945630,0.685248
0.514660,153.504331,0.900395
0.357342,74.161784,0.902029
0.559329,166.389082,0.773891
0.545263,130.413948,0.632093
0.518551,125.905729,0.675295
0.484518,199.305532,0.646525
0.470672,160.441683,0.744532
0.582773,186.808905,0.624098
0.514566,49.387421,0.717819
0.243772,104.242662,0.517491
0.183720,53.170116,0.733395
0.502178,167.777855,0.547924
0.479825,140.155524,0.895846
0.899586,180.776456,0.992784
0.511750,211.192478,0.624380
0.467114,182.780225,0.649026
0.453895,47.111209,0.555064
0.547279,139.613030,0.718488
0.499670,136.402012,0.661159
0.399048,161.002200,0.635681
0.530058,181.283858,0.769690
0.460408,198.497832,0.684298
0.503381,172.460242,0.643786
0.575850,163.281520,0.626223
0.549235,106.555159,0.640794
0.404976,129.610595,0.838818
0.476615,143.506155,0.884676
0.560832,95.569106,0.654990
0.552381,175.133975,0.816011
0.556801,83.579496,0.975228
0.528199,175.275918,0.620533
0.328874,85.776425,0.887649
0.535213,210.876712,0.588991
0.697954,145.340414,0.984913
0.273754,95.362884,0.595932
0.571997,153.707217,0.876887
0.692853,177.346797,0.569910
0.575511,201.197478,0.715952
0.583927,164.433969,0.826867
0.570223,175.477977,0.669264
0.475911,136.001534,0.861815
0.527211,191.656202,0.625134
0.525794,162.636358,0.844828
0.399174,96.300037,0.696191
0.557590,114.430197,0.995500
0.795345,178.545331,0.948463
0.621952,152.979542,0.866688
0.478324,175.940167,0.511755
0.478943,189.559589,0.616478
0.207261,37.069195,0.769321
0.403828,178.412240,0.537747
0.374012,150.711279,0.928753
0.418184,194.903701,0.768807
0.515220,159.293613,0.770176
0.635792,52.255808,0.981432
0.573670,141.515460,0.639828
0.472574,207.053724,0.631610
0.524023,125.680303,0.937899
0.463580,151.733559,0.782126
0.461437,101.948774,0.771184
0.466114,39.414283,0.769794
0.525157,69.469643,0.973108
0.667680,177.923761,0.584708
0.592961,165.651839,0.588577
0.468736,186.478681,0.585279
0.587814,158.416929,0.882051
0.268870,80.865142,0.632491
0.538130,46.771882,0.603102
0.475602,43.139103,0.969353
0.418883,157.633501,0.855214
0.568659,91.265290,0.743684
0.411536,121.653369,0.878568
0.458477,165.396294,0.768316
0.537799,180.307670,0.577384
0.528090,146.134951,0.752304
0.501738,161.984253,0.764730
0.518739,175.956600,0.820545
0.597067,193.984905,0.667601
0.524632,144.001340,0.965673
0.628829,163.002301,0.922478
0.462501,93.650327,0.742376
0.451794,82.620912,0.843802
0.341543,54.856919,0.863282
0.358163,153.732082,0.984194
0.347376,157.110078,0.908918
0.641042,149.586867,0.813996
0.660610,138.189207,0.881068
0.435085,113.467286,0.956341
0.390778,146.311434,0.892049
0.551481,191.089464,0.617774
0.501839,93.333000,0.735017
0.493216,86.584716,0.944289
0.342526,40.505026,0.676887
0.491860,61.076339,0.590534
0.532201,197.540017,0.644937
0.462042,118.639028,0.965568
0.733614,177.266559,0.937655
0.449585,116.695152,0.740909
0.578484,169.233254,0.679998
0.444215,73.035537,0.790313
0.447601,156.355429,0.857081
0.357996,99.686244,0.872680
0.404759,177.824574,0.564421
0.329011,89.857304,0.528777
0.142172,38.206516,0.568837
0.515174,203.729266,0.742308
0.455132,138.854389,0.953067
0.549243,181.041883,0.682024
0.560422,168.644182,0.547389
0.524025,76.588396,0.831503
0.415797,164.292228,0.986310
0.650135,42.972526,0.632518
0.408360,66.067685,0.697222
0.534373,110.322537,0.677001
0.228249,68.617069,0.907690
0.462224,179.414695,0.717086
0.488618,96.133818,0.625273
0.779511,174.468762,0.938771
0.491404,81.077866,0.760927
0.576348,184.845699,0.710362
0.431698,99.091906,0.850294
0.498193,127.468428,0.725707
0.865440,183.755559,0.982240
0.605154,158.197179,0.891850
0.421966,95.209069,0.714455
0.594893,70.277287,0.557808
0.538898,166.739240,0.729232
0.427866,162.534347,0.649838
0.429652,82.315624,0.856039
0.567616,181.412580,0.747231
0.594427,166.636903,0.709022
0.531204,93.727098,0.597480
0.643744,164.350019,0.906807
0.319931,69.485354,0.794523
0.434661,165.103572,0.686726
0.462693,119.448549,0.640939
0.505959,38.208492,0.586602
0.146015,36.207998,0.877340
0.537749,95.895839,0.688523
0.525569,168.670124,0.722376
0.388642,63.034049,0.594736
0.722211,158.789631,0.878899
0.432895,193.577229,0.688908
0.453548,72.022189,0.643632
0.605902,121.047146,0.537996
0.481095,196.146935,0.685314
0.366859,81.197941,0.719471
0.436533,92.633638,0.924379
0.444925,129.419308,0.876108
0.706379,207.203438,0.535920
0.575537,99.253176,0.649560
0.642183,199.683437,0.586883
0.571859,223.148433,0.507025
0.273537,132.281055,0.930918
0.410294,106.377001,0.936876
0.571172,179.361396,0.694003
0.522359,105.134196,0.926877
0.417441,143.853555,0.852138
0.562393,198.992721,0.722075
0.498087,213.073410,0.544585
0.424568,75.557588,0.561411
0.454184,186.924432,0.525904
0.473099,47.850632,0.706948
0.583301,152.040856,0.851591
0.491383,147.088255,0.873954
0.643787,168.065279,0.948653
0.563621,123.077986,0.591272
0.490121,61.742044,0.918418
0.821669,149.439135,0.958869
0.429343,98.492011,0.832234
0.498341,156.661718,0.634627
0.369978,193.571707,0.544125
0.591236,204.766891,0.606591
0.616883,197.179307,0.532249
0.051487,26.868753,0.669333
0.554736,202.846984,0.516907
0.918973,134.421835,0.983505
0.554565,170.004444,0.772724
0.614790,186.210250,0.802764
0.446203,73.600500,0.560112
0.415204,118.688191,0.892271
0.125060,29.522194,0.784868
0.487415,142.108386,0.701892
0.495932,197.999853,0.615345
0.406282,160.527139,0.601284
0.654433,188.351532,0.798110
0.662548,171.293758,0.890120
0.527209,165.426306,0.612970
0.331546,144.839866,0.903773
0.565589,51.083100,0.570061
0.491691,74.610688,0.845994
0.438345,153.330183,0.757746
0.497703,123.564387,0.730172
0.548102,113.050098,0.763356
0.351060,81.996578,0.919064
0.377738,177.454403,0.529611
0.413661,204.583375,0.538149
0.602074,169.268390,0.776845
0.427405,154.945332,0.530386
0.528265,163.320697,0.580894
0.120221,27.526834,0.822462
0.673793,205.285929,0.512808
0.574804,191.526343,0.691157
0.571232,141.179095,0.664099
0.315947,101.068460,0.904545
0.365241,197.221168,0.530836
0.562415,170.038642,0.725764
0.511219,164.286231,0.872763
0.415138,73.540815,0.673091
0.569161,174.184485,0.596600
0.572629,210.268408,0.522333
0.545713,197.527025,0.739074
0.497553,59.300813,0.778651
0.142784,37.905580,0.652804
0.467068,157.457790,0.883132
0.176745,48.648591,0.585547
0.507373,205.583442,0.677840
0.517028,103.841533,0.644491
0.548753,161.432297,0.637253
0.484407,157.013423,0.559691
0.475296,113.785075,0.557337
0.319707,144.301887,0.978842
0.488618,96.133818,0.625273
0.457037,140.785109,0.913977
0.427515,138.608943,0.879493
0.543309,168.949058,0.800861
0.499357,145.584850,0.730009
0.325189,43.705236,0.564333
0.199755,44.923050,0.576483
0.477060,125.634729,0.799864
0.275696,79.003849,0.581908
0.484173,190.815195,0.549230
0.501013,114.044435,0.770167
0.420045,41.653815,0.561996
0.430680,196.072939,0.553022
0.448791,172.967385,0.624360
0.487171,138.431611,0.689038
0.398215,78.689765,0.753461
0.594726,52.449527,0.561812
0.470248,171.722943,0.777506
0.467611,88.309123,0.577833
0.619333,197.168569,0.772425
0.436855,78.866807,0.537734
0.398311,151.032033,0.694505
0.406605,69.626992,0.548041
0.576875,150.764494,0.981342
0.542857,197.575929,0.547807
0.557364,200.687763,0.668700
0.534292,92.706921,0.949902
0.597040,181.651370,0.661321
0.582574,172.873178,0.951643
0.289817,68.238376,0.859219
0.562535,210.736455,0.661087
0.450830,179.006806,0.727272
0.483142,153.625195,0.974712
0.437395,149.008270,0.888715
0.386018,149.185948,0.923450
0.379771,153.701207,0.871097
0.528616,165.981874,0.833335
0.893518,176.909025,0.992231
0.503739,155.236915,0.700863
0.620424,166.580629,0.834688
0.524433,147.216999,0.710820
0.502492,208.448145,0.681562
0.468164,66.500466,0.923273
0.534871,161.201999,0.592062
0.493571,165.123998,0.868718
0.157341,197.625556,0.504605
0.391200,134.663445,0.886436
0.602649,209.540762,0.522384
0.422339,72.619936,0.586887
0.510390,175.595078,0.632484
0.547072,158.805537,0.522263
0.471476,157.252264,0.938897
0.625979,160.393181,0.869766
0.419959,186.446798,0.529838
0.446935,184.498240,0.725902
0.673423,170.953244,0.888153
0.454785,155.600035,0.904085
0.569614,204.512781,0.712934
0.536425,155.455459,0.565108
0.519618,127.426961,0.817805
0.567905,130.580245,0.624639
0.460744,108.984968,0.961314
0.641586,217.611367,0.582281
0.683174,185.353169,0.945850
0.523507,59.989769,0.550921
0.690129,160.375917,0.971025
0.403739,147.731636,0.708211
0.516844,146.898474,0.608215
0.685736,145.237520,0.985774
0.658342,163.810727,0.590514
0.476104,144.264182,0.990290
0.385356,78.985515,0.769097
0.590201,108.214644,0.838388
0.449557,90.610201,0.624036
0.566842,166.076872,0.724835
0.224645,65.878007,0.823970
0.556016,189.617633,0.721328
0.372792,152.854517,0.938866
0.557763,170.593745,0.659875
0.555128,113.703149,0.938806
0.538451,178.172830,0.809203
0.578575,79.010548,0.596131
0.171087,202.579501,0.504960
0.496539,142.285124,0.781543
0.467711,53.410256,0.728757
0.477489,164.115507,0.718295
0.593514,156.505422,0.877525
0.405047,138.458869,0.896411
0.480995,192.307596,0.694675
0.452879,186.657235,0.549731
0.572715,196.865284,0.535001
0.480994,131.898635,0.704827
0.574290,158.676521,0.881504
0.550109,189.072417,0.724349
0.380644,143.833552,0.694305
0.758993,166.332623,0.939000
0.603024,138.412694,0.564367
0.333526,39.663736,0.695493
0.631992,164.851820,0.841687
0.426639,158.067264,0.660734
0.571620,154.054923,0.533392
0.419754,185.214243,0.635193
0.827031,179.891433,0.948053
0.661484,176.403181,0.902932
0.521534,44.082166,0.658871
0.535614,101.005568,0.697477
0.594688,112.077425,0.547954
0.495816,48.036832,0.714919
0.129265,29.573333,0.901840
0.347455,134.683191,0.934272
0.559044,73.648278,0.978352
0.377934,121.799757,0.935205
0.609577,202.949762,0.551966
0.590444,173.753212,0.727461
0.275646,160.431518,0.901879
0.436857,42.422676,0.687959
0.511575,190.906480,0.755322
0.575933,158.196944,0.847660
0.868196,107.644402,0.983182
0.610299,162.887373,0.835018
0.122234,59.474195,0.531463
0.488059,42.068171,0.718062
0.570313,96.934008,0.691069
0.614543,140.966439,0.548412
0.730396,159.568405,0.873239
0.599053,201.627116,0.636731
0.488433,147.674578,0.877339
0.526875,89.717524,0.749195
0.259989,141.075599,0.627543
0.624353,186.007554,0.799897
0.499016,155.484289,0.710106
0.205246,204.156593,0.505261
0.489563,196.008538,0.612077
0.138267,31.941804,0.760178
0.473506,60.547618,0.899899
0.645757,61.727168,0.680149
0.224325,205.027317,0.511401
0.604644,161.259984,0.736644
0.509434,41.114861,0.670259
0.263709,135.120975,0.520007
0.366806,57.255021,0.763983
0.459302,88.361286,0.620535
0.439506,163.636150,0.668409
0.306194,48.357752,0.835266
0.558065,153.827882,0.724163
0.501834,114.513336,0.894526
0.265170,124.394295,0.534986
0.479389,174.988165,0.940273
0.576710,210.751562,0.617470
0.451188,85.179101,0.938450
0.425032,37.716771,0.709210
0.502977,60.651299,0.651664
0.343456,116.075306,0.953789
0.500025,170.814764,0.590933
0.480425,164.459625,0.749497
0.423966,123.795288,0.887013
0.551233,180.776777,0.765491
0.533403,161.944299,0.752733
0.573520,94.337659,0.604393
0.621394,182.056186,0.769007
0.428541,162.400568,0.554313
0.609504,54.458896,0.565051
0.630411,210.403323,0.788559
0.417277,96.553760,0.902300
0.455607,167.790712,0.718562
0.475170,132.990211,0.523196
0.646237,64.796546,0.544506
0.269528,104.226353,0.514866
0.770980,160.489555,0.873338
0.641641,62.368521,0.544491
0.193043,39.597465,0.571141
0.521980,112.391523,0.989944
0.542881,148.027804,0.808134
0.563651,69.284339,0.699671
0.290223,46.734244,0.957435
0.599063,183.831045,0.833483
0.454624,120.823872,0.774566
0.478704,143.608174,0.819849
0.559446,128.394562,0.940629
0.480622,120.392973,0.741273
0.577303,128.439855,0.909891
0.479237,161.604257,0.795636
0.599464,121.819488,0.607132
0.614563,221.690133,0.548550
0.576039,103.628054,0.558368
0.500912,113.981836,0.836141
0.434691,199.645239,0.625144
0.337978,37.447126,0.864404
0.352287,40.172643,0.676108
0.450929,106.993395,0.889552
0.428689,160.116503,0.802570
0.462032,109.365591,0.818960
0.596978,167.649185,0.835214
0.319348,43.902506,0.944663
0.466914,197.826945,0.524537
0.283922,62.804309,0.845424
0.502615,156.429564,0.730933
0.521686,164.803271,0.548231
0.417163,62.891427,0.947516
0.528330,124.746237,0.804651
0.544711,105.084298,0.674721
0.364988,128.572322,0.958289
0.475568,186.135817,0.797035
0.620479,192.201585,0.646170
0.702625,109.710159,0.994370
0.526140,61.878951,0.665297
0.489483,179.642722,0.630844
0.693754,173.162309,0.811227
0.525483,182.100644,0.777784
0.583260,185.012031,0.710330
0.419009,74.472413,0.561026
0.619364,170.888173,0.526322
0.437860,188.325467,0.796626
0.483110,159.504569,0.948778
0.368587,156.275477,0.532972
0.449125,50.192077,0.574903
0.464376,149.551999,0.886821
0.341104,112.715604,0.720844
0.644026,184.840344,0.777218
0.914664,166.150804,0.988170
0.523231,92.717373,0.737635
0.331198,55.521878,0.804254
0.522958,202.097530,0.677659
0.653478,169.825468,0.860457
0.528241,193.732494,0.655234
0.474461,144.417755,0.576193
0.740618,149.627804,0.981117
0.049172,26.723808,0.611603
0.445703,150.227730,0.823733
0.900896,187.621984,0.993789
0.594424,182.405592,0.953855
0.424396,100.132391,0.858923
0.182812,48.078962,0.966665
0.487179,130.475504,0.564440
0.522202,110.383061,0.557047
0.428121,50.588565,0.545885
0.271841,178.508754,0.960908
0.587590,98.889348,0.586091
0.444258,129.148786,0.813973
0.602872,199.810637,0.638496
0.499867,134.667077,0.846859
0.167394,182.279072,0.510200
0.614438,188.745904,0.743752
0.134781,192.746996,0.506776
0.666945,179.971683,0.896849
0.573434,99.933170,0.979196
0.501322,88.807606,0.695868
0.371482,106.250301,0.696600
0.649235,159.946310,0.816531
0.086496,27.177738,0.660936
0.582196,201.185274,0.719281
0.613406,215.795931,0.512102
0.549103,106.021841,0.901828
0.620704,176.179531,0.792948
0.588019,56.378003,0.979242
0.553418,180.771931,0.637493
0.145495,42.339886,0.640194
0.527659,196.769167,0.745620
0.576434,148.234114,0.546797
0.550862,202.543004,0.577832
0.577831,84.171949,0.599419
0.640849,136.612345,0.861475
0.638896,77.223122,0.608852
0.531746,188.202241,0.723526
0.618021,63.150666,0.984909
0.570102,143.896458,0.878153
0.374419,157.075130,0.946117
0.492853,117.757754,0.785776
0.309781,160.269570,0.904264
0.530901,193.229025,0.716125
0.484187,153.550242,0.817835
0.475300,178.752391,0.551709
0.487601,211.250559,0.617539
0.513465,83.417552,0.588518
0.682289,150.783997,0.876914
0.459158,201.514551,0.770488
0.407146,158.864545,0.906044
0.603895,110.773761,0.995060
0.318465,55.662445,0.843451
0.320770,93.780309,0.865302
0.396225,142.498199,0.823959
0.799143,171.934653,0.893790
0.574348,176.839626,0.838341
0.624538,218.027456,0.509963
0.565084,110.762306,0.658223
0.514382,77.086967,0.964540
0.422261,176.085085,0.820767
0.501875,138.964122,0.838253
0.318821,98.723365,0.889115
0.452494,125.094540,0.770699
0.630089,181.237690,0.508522
0.500124,149.289721,0.984162
0.385435,88.820351,0.724342
0.466808,108.928574,0.878186
0.461036,148.640581,0.852193
0.379345,75.371281,0.912296
0.196618,189.175752,0.509147
0.343338,144.497569,0.899935
0.576199,160.008354,0.852893
0.488729,56.486519,0.754475
0.482336,141.616764,0.525296
0.541378,126.861920,0.995300
0.464011,166.094473,0.793250
0.517622,152.334812,0.921720
0.245112,121.821933,0.512193
0.645220,174.125572,0.875677
0.493664,162.595785,0.867281
0.550543,169.352182,0.701823
0.435129,164.237245,0.679803
0.501009,157.708123,0.611977
0.589490,52.701857,0.644525
0.403075,168.465623,0.841863
0.489424,109.970962,0.603873
0.178222,87.639563,0.513874
0.552908,103.333656,0.902446
0.573235,202.736014,0.727951
0.408245,43.406949,0.851957
0.448808,133.851186,0.931304
0.360445,182.981730,0.544401
0.488418,138.450380,0.586971
0.548841,172.856088,0.673944
0.485022,172.025988,0.820495
0.248132,138.092837,0.951213
0.201730,32.890538,0.780857
0.209647,48.595929,0.559641
0.631359,126.214158,0.709525
0.591698,145.897861,0.855894
0.764091,179.356321,0.950261
0.460620,187.761356,0.596024
0.535150,110.205092,0.645855
0.398004,201.670841,0.767224
0.460481,127.369606,0.930824
0.289290,141.858598,0.927777
0.463777,168.902369,0.665758
0.464914,152.229434,0.714624
0.514808,195.598634,0.614680
0.577603,163.265917,0.803091
0.133110,27.376907,0.822627
0.432371,172.781830,0.938875
0.745760,166.271298,0.847639
0.488161,161.487278,0.872914
0.505578,171.752142,0.714380
0.601785,193.551798,0.648038
0.554012,44.153702,0.788298
0.451629,118.926161,0.804437
0.107379,29.681363,0.654533
0.212773,43.660278,0.600574
0.590816,60.379322,0.698253
0.301649,64.618633,0.554271
0.527924,178.803352,0.800428
0.447042,193.129445,0.617770
0.616240,212.308626,0.557260
0.625406,174.016837,0.691670
0.375919,92.196180,0.792304
0.478696,182.391946,0.587728
0.662034,219.446830,0.578628
0.195414,38.399154,0.597328
0.356770,75.605077,0.595983
0.104992,33.079693,0.599663
0.538138,98.298522,0.596447
0.508713,176.757384,0.684415
0.469658,164.220195,0.852732
0.860397,191.813733,0.955552
0.488563,86.078084,0.946554
0.320221,164.411238,0.533814
0.699268,203.724284,0.520372
0.343858,123.466677,0.899685
0.841695,170.970420,0.962246
0.436928,186.768877,0.649703
0.469206,110.754988,0.980215
0.462202,175.256538,0.734977
0.154094,44.788607,0.887614
0.473237,87.450758,0.670939
0.532332,177.975984,0.689016
0.615459,175.720787,0.802302
0.523787,173.768922,0.946987
0.561855,124.388661,0.817004
0.272514,46.162393,0.617524
0.496224,178.145473,0.616943
0.371179,178.832690,0.983728
0.147011,52.313934,0.523029
0.438404,39.213087,0.614559
0.550042,203.734686,0.578749
0.490665,165.462289,0.909553
0.475816,159.555562,0.972287
0.535883,141.085836,0.858497
0.364906,81.995250,0.716343
0.444542,139.081567,0.648338
0.503910,98.336215,0.924507
0.784862,177.750780,0.982614
0.542896,70.616160,0.732640
0.367680,139.774708,0.675229
0.490926,133.878946,0.761858
0.413357,185.160659,0.653985
0.548163,175.648724,0.755670
0.509892,88.172852,0.622232
0.337992,69.133040,0.571356
0.534685,100.990195,0.762206
0.486810,70.942800,0.863981
0.488107,153.823862,0.918627
0.411817,124.288093,0.913841
0.371758,162.543833,0.535978
0.484126,69.400531,0.660998
0.740212,154.444467,0.877504
0.265539,131.275327,0.925256
0.122072,35.465570,0.586781
0.548320,188.513234,0.636055
0.424046,113.339330,0.530638
0.688799,175.621482,0.899611
0.580149,136.816555,0.990159
0.544928,156.211842,0.858936
0.899465,181.802358,0.988422
0.551749,201.981511,0.520359
0.424049,161.438215,0.838982
0.413554,40.212458,0.664589
0.503693,47.806872,0.655456
0.416361,137.319646,0.933239
0.475298,122.358654,0.664326
0.326671,156.466856,0.523416
0.474358,166.731556,0.872369
0.098164,48.130880,0.556214
0.453530,62.018874,0.825956
0.775576,161.788829,0.983571
0.249959,130.016940,0.527331
0.475262,165.598849,0.900248
0.514288,210.879372,0.558833
0.512017,177.984351,0.949315
0.645776,168.627703,0.581951
0.276318,57.124902,0.559669
0.479868,94.279995,0.832587
0.567950,217.565025,0.507546
0.563864,211.242554,0.653693
0.433637,85.687595,0.849264
0.434837,184.601275,0.686587
0.489463,118.541743,0.701456
0.464438,163.322765,0.645956
0.540053,163.477048,0.955287
0.482335,97.556325,0.756069
0.536627,166.413443,0.699799
0.508912,116.541178,0.774362
0.369443,55.008143,0.581951
0.501687,102.503433,0.727278
0.496535,140.831596,0.763122
0.419993,166.468680,0.829367
0.499030,172.986196,0.917057
0.520684,171.817603,0.820115
0.406339,179.952303,0.664658
0.479987,176.264894,0.531494
0.094741,72.925386,0.521643
0.412894,107.228851,0.917755
0.544750,188.469723,0.629690
0.419400,170.622020,0.820241
0.632256,88.453524,0.559232
0.603881,46.706820,0.636784
0.321182,37.174247,0.693058
0.385021,179.170965,0.987257
0.888661,161.022729,0.961164
0.458323,148.642046,0.843830
0.494898,152.674571,0.868499
0.451934,112.885495,0.608366
0.479656,124.634397,0.845986
0.563337,165.393667,0.991944
0.519457,123.328643,0.988043
0.436530,202.634990,0.758751
0.618002,152.262012,0.871023
0.651371,193.164532,0.586156
0.555023,198.116494,0.566769
0.556635,111.583246,0.609713
0.595655,182.951447,0.928206
0.709287,173.879849,0.942549
0.500111,92.571293,0.628665
0.607306,200.524780,0.654880
0.555715,184.516179,0.765526
0.646498,191.992970,0.588350
0.608203,221.690822,0.547483
0.606048,178.324495,0.738248
0.530699,174.106576,0.772850
0.410276,142.599544,0.847060
0.396929,110.570054,0.887047
0.410115,147.769449,0.673263
0.481523,49.924393,0.757941
0.353444,125.188502,0.982454
0.316921,62.021342,0.549020
0.478675,169.022060,0.769781
0.262218,31.068807,0.890131
0.562609,182.829297,0.548983
0.532728,197.064052,0.650449
0.513983,162.476673,0.579109
0.429436,164.824709,0.680096
0.532039,159.994712,0.628178
0.702023,182.198321,0.900747
0.624560,148.077088,0.853880
0.535060,128.721395,0.902176
0.489038,91.986624,0.791423
0.544929,54.048324,0.735416
0.548767,186.750108,0.566591
0.487150,115.365787,0.797513
0.595815,169.556118,0.877592
0.396943,107.037877,0.654228
0.604317,194.140054,0.511681
0.247125,69.241977,0.915686
0.421487,179.976847,0.844861
0.641036,188.929517,0.800653
0.543597,104.328382,0.688971
0.230097,133.529842,0.512556
0.706036,162.325751,0.838045
0.706652,168.202161,0.860425
0.485540,162.231606,0.872909
0.415588,75.381953,0.816220
0.566737,193.154815,0.615422
0.412336,164.680847,0.977489
0.414266,170.207895,0.915196
0.305890,95.347330,0.965540
0.504470,80.621121,0.610464
0.592651,174.711788,0.691950
0.503296,83.949094,0.959013
0.471500,110.797180,0.980074
0.464041,173.381761,0.723165
0.440319,146.406823,0.858768
0.503294,162.284233,0.900976
0.481272,144.304946,0.793092
0.309391,90.148427,0.569457
0.629577,63.091896,0.984813
0.501714,133.199324,0.695534
0.552320,165.811811,0.673098
0.635682,165.570851,0.784234
0.680647,173.469728,0.945740
0.384259,95.841734,0.914290
0.409776,119.536855,0.965655
0.541280,181.799755,0.621588
0.591370,163.173890,0.815860
0.478463,192.921550,0.768522
0.420765,94.627304,0.714405
0.488360,185.710822,0.528482
0.426527,131.213792,0.699803
0.678087,204.246859,0.590480
0.588373,182.148481,0.565673
0.585181,202.941774,0.603555
0.370039,49.164223,0.603486
0.252229,44.198224,0.948787
0.625062,191.778210,0.594022
0.756660,159.582112,0.981486
0.537386,162.467334,0.756448
0.782949,168.015703,0.947132
0.576696,194.153944,0.608108
0.075149,34.103530,0.778150
0.586904,194.240437,0.756267
0.598512,139.261934,0.935645
0.523220,161.778279,0.524630
0.467057,171.949661,0.775769
0.587490,193.743388,0.770743
0.462351,185.277434,0.637174
0.632780,170.793615,0.816903
0.327229,145.950721,0.980220
0.514505,190.074308,0.723681
0.631473,184.344203,0.953086
0.556382,71.480955,0.543016
0.410970,58.595981,0.891171
0.485973,173.979208,0.873660
0.574958,170.854081,0.651862
0.491429,148.032746,0.557955
0.354852,145.011999,0.871549
0.502427,199.525713,0.726638
0.480875,187.412332,0.634015
0.547670,142.740431,0.942393
0.471999,123.234609,0.580975
0.417476,143.634844,0.804935
0.464459,178.698273,0.719132
0.569559,159.800149,0.822693
0.483658,71.971631,0.575365
0.106413,73.346836,0.525832
0.365005,51.594970,0.632154
0.522629,173.502585,0.805088
0.500471,164.797453,0.682804
0.573965,95.312344,0.724183
0.612508,126.174761,0.560917
0.550139,114.304248,0.904284
0.609633,179.913361,0.694109
0.439805,76.241514,0.595188
0.726393,153.662562,0.931457
0.551131,163.581685,0.730868
0.647091,203.148321,0.580109
0.504075,207.135670,0.722268
0.388605,55.740054,0.595590
0.592076,175.326107,0.809835
0.505908,162.282911,0.729014
0.421768,185.726571,0.526870
0.588658,198.321557,0.649681
0.620520,177.277578,0.573031
0.512419,50.240170,0.781403
0.398906,77.558180,0.650057
0.411667,135.977250,0.527450
0.410547,175.134160,0.554014
0.677097,163.949956,0.887900
0.638533,141.517083,0.782739
0.471196,99.416917,0.930369
0.541245,142.352298,0.816231
0.489380,118.409773,0.871795
0.456848,50.210493,0.973993
0.518357,159.396725,0.709276
0.302985,35.071305,0.781974
0.632035,193.926693,0.632247
0.498668,46.311023,0.724008
0.546853,145.124295,0.606194
0.518639,123.059942,0.604846
0.357068,59.185740,0.585108
0.515043,59.673282,0.765590
0.349252,53.065367,0.632623
0.323137,115.269492,0.937920
0.444062,174.017934,0.951846
0.551226,50.526789,0.618616
0.354627,101.999667,0.668271
0.602943,169.683670,0.508545
0.434924,164.946870,0.836616
0.692021,163.617333,0.847887
0.480012,94.883108,0.926627
0.436526,127.294520,0.656462
0.504824,188.545831,0.563876
0.555155,116.481042,0.721152
0.421568,158.909327,0.857175
0.620260,105.737185,0.536637
0.489299,132.189878,0.887533
0.467568,115.673066,0.771410
0.576851,204.629397,0.523881
0.506261,164.223052,0.771479
0.464182,174.087163,0.795124
0.524820,132.533146,0.695169
0.611260,218.496278,0.510295
0.125149,30.010646,0.694317
0.446505,124.255878,0.893858
0.656539,165.303551,0.826838
0.642341,162.930027,0.867007
0.473670,137.740525,0.882367
0.531845,107.442550,0.936111
0.523482,144.854122,0.881014
0.518119,158.688245,0.769978
0.492539,130.924885,0.852747
0.398198,189.756750,0.553558
0.475815,83.941269,0.899704
0.379708,125.059935,0.691558
0.454602,170.497471,0.798097
0.573418,120.720240,0.712169
0.102416,28.003375,0.807145
0.446316,109.652325,0.752076
0.528825,160.774857,0.755223
0.739446,172.800139,0.921736
0.138085,75.483360,0.526051
0.447202,137.864573,0.681287
0.655603,174.250319,0.888395
0.526741,188.175392,0.755086
0.423706,159.557351,0.555113
0.377590,155.956185,0.515116
0.464745,80.445421,0.638511
0.701833,174.446796,0.922573
0.515777,59.752268,0.921631
0.422395,139.183809,0.782186
0.655011,174.209588,0.823145
0.575249,46.608365,0.642493
0.407640,158.536488,0.829001
0.636425,207.524372,0.618190
0.456016,189.816933,0.658375
0.248269,158.837279,0.918427
0.424217,137.389846,0.938487
0.497081,161.965265,0.749423
0.514725,160.883017,0.872354
0.374088,94.113324,0.969261
0.575784,156.469485,0.621727
0.450785,147.762377,0.527367
0.684276,172.145032,0.902868
0.466549,153.691423,0.778984
