0.447622,110.673943,0.722486
0.635523,84.931555,0.662875
0.488361,142.048222,0.766013
0.461935,138.720577,0.613252
0.432784,150.511693,0.747056
0.408816,189.497388,0.661251
0.371235,121.133395,0.839330
0.422951,126.916597,0.856605
0.406617,168.047705,0.662209
0.594264,178.427803,0.885276
0.466884,110.281292,0.681611
0.473934,146.627774,0.692712
0.525261,75.678221,0.648934
0.544890,144.012633,0.791452
0.536107,114.112065,0.806392
0.629413,187.402768,0.770413
0.513768,165.683161,0.663450
0.528845,156.777337,0.735602
0.472977,181.684217,0.600545
0.588193,162.299897,0.758578
0.424990,98.979477,0.743656
0.573403,130.999824,0.725755
0.707538,195.683037,0.861509
0.507611,122.695957,0.696177
0.568478,151.301924,0.860573
0.556511,106.348795,0.798462
0.507463,127.291734,0.636718
0.500638,110.139241,0.708440
0.555526,178.469935,0.724482
0.492685,173.279973,0.696133
0.540088,106.854935,0.676057
0.376101,156.689631,0.615087
0.496052,161.585899,0.723722
0.605599,143.457194,0.689326
0.617797,139.416680,0.784566
0.652812,160.773155,0.926816
0.311568,96.529398,0.814485
0.582376,101.640728,0.722790
0.545768,185.852252,0.732369
0.544474,168.366245,0.655255
0.539352,132.418787,0.601465
0.524603,109.725305,0.773336
0.466647,113.427273,0.607357
0.479420,161.012998,0.716470
0.512331,124.812135,0.755873
0.597177,172.126990,0.770049
0.450447,116.170656,0.712627
0.523651,119.240001,0.741595
0.442033,105.150695,0.731438
0.592923,124.226537,0.813054
0.614313,179.786511,0.776015
0.344945,130.527530,0.630742
0.483339,126.236874,0.658246
0.371697,129.163486,0.782716
0.582763,128.273331,0.758492
0.250206,128.818620,0.717374
0.477135,137.263501,0.623261
0.468078,116.044660,0.777299
0.555640,128.017259,0.739998
0.601883,111.621928,0.576450
0.489261,131.953088,0.677808
0.423191,141.820441,0.769432
0.368893,122.262852,0.864708
0.587300,172.687366,0.823311
0.657623,137.333718,0.706595
0.463876,137.468528,0.772210
0.454921,154.733512,0.742312
0.453380,143.703131,0.700901
0.613887,147.810209,0.739053
0.461571,142.126711,0.801645
0.322803,96.283035,0.847396
0.362064,132.310745,0.805979
0.547416,153.058573,0.859530
0.556476,134.765965,0.707370
0.488360,126.972262,0.858305
0.723253,139.357118,0.829642
0.469989,82.555173,0.773075
0.421858,116.262080,0.780072
0.414446,167.308805,0.835008
0.479129,168.736514,0.846199
0.431132,77.784804,0.620744
0.504907,93.548519,0.720075
0.472292,136.778785,0.787506
0.599121,154.287515,0.767387
0.400666,137.030912,0.563292
0.528938,77.532423,0.906714
0.533576,147.970614,0.644861
0.441390,167.701752,0.911503
0.559391,144.708082,0.681137
0.478240,148.395354,0.725702
0.538712,96.714511,0.818714
0.613586,150.962382,0.899007
0.586207,110.527557,0.744890
0.569718,129.318806,0.756837
0.493330,132.581871,0.692206
0.449412,141.612339,0.786874
0.326671,153.108855,0.698362
0.450029,103.085631,0.703434
0.503920,123.549800,0.755434
0.574788,83.897643,0.650957
0.381424,124.531854,0.633682
0.361620,113.206528,0.802998
0.287311,112.618546,0.727767
0.466653,146.481600,0.799958
0.498528,123.909051,0.731424
0.535535,151.169695,0.765098
0.464695,150.756811,0.861961
0.614083,107.094430,0.653350
0.549073,111.757858,0.731152
0.486784,91.154676,0.779954
0.616593,164.051586,0.838668
0.520123,102.508732,0.778032
0.399057,99.073461,0.746478
0.607132,171.629834,0.746795
0.314914,88.125357,0.643028
0.523694,139.386548,0.809340
0.555732,175.566873,0.700516
0.498929,117.949150,0.886732
0.593469,124.181684,0.629895
0.442695,144.912742,0.600501
0.372980,94.325714,0.823757
0.320709,114.672968,0.816588
0.524416,198.440998,0.766707
0.507435,155.012392,0.747234
0.483377,141.448257,0.868172
0.416397,115.618617,0.666902
0.618321,139.514473,0.766436
0.410772,146.957234,0.737645
0.351498,133.846937,0.756519
0.502068,112.212340,0.824219
0.474602,169.514170,0.818353
0.469903,123.796443,0.688960
0.484601,97.523330,0.830433
0.451676,78.938911,0.775754
0.435994,152.154013,0.739859
0.640057,124.629309,0.529941
0.467105,154.367757,0.851378
0.663851,200.480951,0.576584
0.476992,139.621605,0.604137
0.467353,129.805041,0.797107
0.613977,124.904551,0.746495
0.295959,92.267847,0.836968
0.539771,132.399710,0.818130
0.443742,117.473469,0.699547
0.588627,126.521320,0.699889
0.455689,123.297145,0.776193
0.540568,112.017804,0.656138
0.646245,164.411030,0.751228
0.509266,89.127864,0.701185
0.639825,161.339283,0.818370
0.380363,106.923002,0.692311
0.476234,176.029211,0.727564
0.413056,102.053635,0.730906
0.493705,144.287855,0.834137
0.521910,162.143267,0.654328
0.528803,135.185831,0.832870
0.587688,107.179258,0.836814
0.541831,113.389242,0.732201
0.678142,127.660501,0.773914
0.471980,173.496445,0.708673
0.426771,139.249960,0.810325
0.479759,161.878657,0.818359
0.501268,104.492627,0.790453
0.503248,175.832193,0.840041
0.415580,125.760986,0.714106
0.647962,174.607315,0.892127
0.617544,123.436364,0.682686
0.445839,139.675051,0.911326
0.318632,84.008399,0.813207
0.523279,182.306423,0.729462
0.442028,160.334712,0.643363
0.276134,162.980630,0.616380
0.427878,159.167341,0.842102
0.526440,133.143317,0.673132
0.524295,133.020184,0.776416
0.298672,174.481770,0.624836
0.452985,151.412181,0.854602
0.475258,56.232612,0.610830
0.544097,127.620833,0.608822
0.435123,135.240232,0.754182
0.480382,155.956734,0.677744
0.538414,113.470793,0.769638
0.398982,118.550434,0.576659
0.611990,183.750924,0.775630
0.464845,153.928825,0.880815
0.433597,134.569768,0.879786
0.557169,145.266883,0.839049
0.600488,183.504788,0.674469
0.330377,87.704189,0.891701
0.504998,186.078261,0.648962
0.475620,165.240174,0.737202
0.482019,155.096174,0.792066
0.662831,120.605372,0.882260
0.562550,143.430641,0.775590
0.582508,143.133020,0.709807
0.492058,104.287704,0.720418
0.538934,146.164354,0.641076
0.308951,105.152122,0.702988
0.594993,127.745931,0.769853
0.412124,113.753278,0.676553
0.562651,129.893012,0.746149
0.569953,165.649703,0.692387
0.456601,52.199998,0.718424
0.467891,177.464590,0.619783
0.525123,136.015510,0.725281
0.577687,155.552369,0.676354
0.545830,156.176303,0.644155
0.655602,152.676642,0.878890
0.649067,186.933051,0.782037
0.515146,134.649080,0.669903
0.484211,145.534526,0.789546
0.384779,197.591679,0.632355
0.509223,131.201968,0.791959
0.654714,158.093164,0.848396
0.583391,107.518508,0.677173
0.453549,123.785343,0.631507
0.650150,148.660979,0.807302
0.494824,190.727133,0.723902
0.558712,185.825342,0.760912
0.631722,151.520309,0.822683
0.420898,107.773930,0.821152
0.560740,149.019225,0.795416
0.580608,137.618560,0.683081
0.495126,120.583834,0.622025
0.638538,165.984964,0.909427
0.587926,172.014706,0.679154
0.485168,91.133670,0.865965
0.434123,116.184506,0.737449
0.563568,137.906993,0.711809
0.452931,125.930652,0.764229
0.521078,98.374558,0.879886
0.437116,159.180505,0.765645
0.494928,148.068652,0.744489
0.577524,176.052490,0.596540
0.386907,127.058203,0.791346
0.359762,116.445740,0.858710
0.480936,109.702447,0.730095
0.383136,68.992866,0.826890
0.508362,155.171764,0.835542
0.456167,104.694221,0.687670
0.484432,138.984436,0.775771
0.497973,104.365331,0.627977
0.695209,147.620989,0.852989
0.435197,92.662669,0.750375
0.583874,146.659206,0.764333
0.399975,94.499905,0.604825
0.639602,156.860764,0.633027
0.532509,155.557747,0.641807
0.561114,127.423568,0.780711
0.512603,103.116408,0.669771
0.503994,150.806893,0.748628
0.509445,146.394015,0.763914
0.478696,132.439583,0.680386
0.536112,166.073822,0.824075
0.493744,186.482217,0.668768
0.557509,152.174055,0.684822
0.521571,194.190026,0.702925
0.717042,168.193422,0.852361
0.396080,168.687306,0.782037
0.505297,150.702992,0.751062
0.593529,125.096769,0.680652
0.478003,144.637112,0.791975
0.592451,158.379387,0.686078
0.526748,153.349452,0.755618
0.571852,104.350054,0.681593
0.484974,105.823620,0.713550
0.501567,133.186812,0.821688
0.440696,172.012079,0.834709
0.536514,136.946532,0.717538
0.581529,140.606894,0.805804
0.534144,157.516540,0.746465
0.447697,130.927164,0.782746
0.493280,119.918484,0.681498
0.539461,164.144908,0.705923
0.473262,106.791072,0.943082
0.418690,135.428174,0.824050
0.467777,146.254096,0.908713
0.638052,140.248735,0.897016
0.478917,147.029292,0.676108
0.467318,116.933642,0.746113
0.516182,143.370210,0.627765
0.647664,175.854322,0.908040
0.380067,124.660176,0.759437
0.580459,77.610328,0.738706
0.657430,113.878696,0.683031
0.466751,119.876820,0.785968
0.438291,102.961106,0.773853
0.441143,123.211134,0.801773
0.581692,157.483442,0.837656
0.332467,66.189348,0.599383
0.495554,101.411907,0.666734
0.486701,114.698418,0.822429
0.330097,106.975499,0.634126
0.588786,128.554524,0.587239
0.618133,119.858874,0.855198
0.579853,177.073005,0.807901
0.392461,122.492478,0.756980
0.406737,144.972646,0.799852
0.607683,182.732999,0.806082
0.512468,165.555812,0.662147
0.393175,164.230861,0.755796
0.594460,166.695499,0.747326
0.532684,200.185494,0.704681
0.644100,155.096644,0.873843
0.543003,132.904010,0.773636
0.426475,78.902707,0.802024
0.575101,179.652782,0.762942
0.641773,156.074688,0.791875
0.481666,141.186089,0.788318
0.470930,162.363238,0.781116
0.393281,103.365492,0.789213
0.506680,115.667553,0.799854
0.365301,163.493673,0.670145
0.439356,122.768177,0.889915
0.571678,188.366871,0.658737
0.406137,153.625671,0.722966
0.651883,169.481661,0.652540
0.458873,115.862911,0.757902
0.382977,133.380419,0.752254
0.528512,171.694562,0.751286
0.615202,110.014069,0.831996
0.464898,118.826112,0.696626
0.455844,174.408659,0.612304
0.469485,170.282955,0.728005
0.553084,176.360139,0.793181
0.410875,172.004211,0.738662
0.550469,130.584701,0.724508
0.361925,119.874788,0.751283
0.411578,108.384988,0.748726
0.528751,181.189782,0.678560
0.541936,138.069407,0.809116
0.518460,105.723989,0.896051
0.575923,147.434482,0.683402
0.449635,146.184773,0.629169
0.565454,121.270814,0.657789
0.377556,160.241632,0.836143
0.593582,134.489650,0.759958
0.516319,113.593949,0.699424
0.613918,138.080916,0.859797
0.613126,111.512268,0.757839
0.371460,168.803042,0.586126
0.330165,169.370957,0.552986
0.543694,139.350543,0.794681
0.529870,187.335876,0.780096
0.622661,120.314473,0.872564
0.417375,142.249477,0.616060
0.321385,125.643561,0.700513
0.656076,178.026230,0.729313
0.521036,113.925804,0.712340
0.562930,103.454577,0.833341
0.458206,124.162840,0.679118
0.478398,126.686762,0.761811
0.491136,162.073049,0.770886
0.443518,155.873838,0.795961
0.472976,134.940006,0.797744
0.378586,150.175290,0.773314
0.448730,111.735654,0.830144
0.646210,146.784916,0.778929
0.489007,155.792526,0.733062
0.498147,119.855674,0.738239
0.478789,163.565176,0.676545
0.486049,168.979672,0.693306
0.609186,132.349454,0.760070
0.658907,205.382303,0.778369
0.336972,137.815451,0.746904
0.461667,177.260028,0.688763
0.626981,185.150214,0.684407
0.376185,124.699984,0.874968
0.403115,158.802680,0.831055
0.477564,112.713241,0.784366
0.456379,90.077507,0.762642
0.463089,154.859243,0.696299
0.530998,158.110109,0.828648
0.415337,111.466845,0.895084
0.531188,87.274904,0.635263
0.510427,146.756753,0.684393
0.334301,148.346325,0.709653
0.686156,185.135282,0.667745
0.634262,173.408390,0.843736
0.460601,168.964764,0.723947
0.391048,173.214249,0.622709
0.574174,110.067797,0.790253
0.338150,173.428752,0.799382
0.501340,139.752523,0.712953
0.460315,185.274987,0.684617
0.361277,168.812685,0.854301
0.575178,170.585288,0.638126
0.537971,148.479392,0.790773
0.572282,158.836741,0.583161
0.529510,173.217593,0.802704
0.410943,224.634859,0.621884
0.624459,124.135467,0.795469
0.293237,67.113552,0.768917
0.491989,111.139992,0.683585
0.374595,138.030319,0.787580
0.458550,106.350771,0.618628
0.487949,159.127608,0.694084
0.378464,171.467833,0.807123
0.331974,131.098891,0.684878
0.435527,135.515922,0.809366
0.606093,98.035352,0.622364
0.500430,152.914779,0.648126
0.293767,120.977603,0.916304
0.643361,102.800717,0.862047
0.501649,159.028959,0.750374
0.412297,114.412270,0.742246
0.390020,87.339301,0.671387
0.415643,122.855711,0.844571
0.429907,177.668298,0.850778
0.453599,88.385898,0.743533
0.493649,125.866661,0.920799
0.343696,106.582433,0.712785
0.626295,192.580309,0.876673
0.537903,148.603039,0.772234
0.554113,143.325569,0.867864
0.514026,173.051403,0.568751
0.559973,192.657310,0.741707
0.612374,126.701198,0.756936
0.498794,153.752624,0.705030
0.479462,125.565564,0.731015
0.518766,112.837960,0.727205
0.655993,165.422791,0.757949
0.451741,148.327738,0.862074
0.448388,109.207985,0.596434
0.400312,176.725596,0.763549
0.365006,106.188019,0.737851
0.484427,174.198349,0.690370
0.469471,116.742004,0.788215
0.468327,124.743100,0.675026
0.585789,164.153069,0.846578
0.685824,163.852379,0.832891
0.532350,173.859442,0.835719
0.659675,112.458901,0.895719
0.248294,110.892043,0.770567
0.453511,120.099003,0.819286
0.620150,184.072645,0.933858
0.542682,156.131681,0.703372
0.391144,98.428166,0.908069
0.401774,116.502610,0.818460
0.317409,72.045482,0.637039
0.535342,165.689015,0.719394
0.654748,141.499996,0.779877
0.569792,117.599148,0.652195
0.419823,115.050003,0.635681
0.674780,119.775002,0.694285
0.427035,108.797381,0.881620
0.295694,141.986822,0.786691
0.603715,185.021634,0.667062
0.573338,153.345552,0.769646
0.441578,174.075991,0.713719
0.426257,114.452823,0.780247
0.603132,84.217686,0.885867
0.655877,130.495831,0.908174
0.613238,158.103919,0.609055
0.402397,177.737372,0.700955
0.441904,150.660006,0.702662
0.381279,134.117768,0.742421
0.574937,167.593478,0.789721
0.229685,53.748670,0.784419
0.427363,90.774364,0.690977
0.253437,97.724779,0.772803
0.409209,121.506400,0.702614
0.215980,128.287791,0.735984
0.491027,138.934904,0.694532
0.482800,137.593676,0.725307
0.556968,151.159932,0.819610
0.509417,93.274308,0.753356
0.446139,190.913236,0.736353
0.437164,128.051180,0.729794
0.296907,120.468043,0.810347
0.343781,96.938097,0.703480
0.444318,126.037048,0.730197
0.612243,86.683761,0.676816
0.665955,140.735667,0.809027
0.668790,149.104311,0.859658
0.480072,175.768874,0.764211
0.512384,84.117607,0.743756
0.364312,127.103281,0.836884
0.355058,81.182127,0.860744
0.578121,159.541546,0.636772
0.411711,82.414034,0.655167
0.471970,94.111648,0.783100
0.445237,122.212857,0.818898
0.440799,114.610162,0.662821
0.511698,125.944424,0.598720
0.458977,135.106361,0.825426
0.275050,123.733668,0.800897
0.480605,138.153180,0.673561
0.582131,147.430145,0.653951
0.522366,88.717816,0.818198
0.494671,110.959236,0.740285
0.539094,171.687894,0.677655
0.414100,110.027126,0.676188
0.659500,153.390436,0.846453
0.479823,126.599549,0.594294
0.489097,154.019903,0.819813
0.553455,116.023257,0.818848
0.292726,93.037350,0.859978
0.504214,125.655757,0.856687
0.404234,86.729651,0.835393
0.387481,172.156862,0.742264
0.359041,101.710602,0.750888
0.382005,107.071626,0.681405
0.486050,196.921164,0.750489
0.424898,124.809298,0.830426
0.563144,149.142774,0.714324
0.491341,180.604211,0.828897
0.344756,103.836647,0.761921
0.474910,164.233816,0.694027
0.561203,163.171495,0.845309
0.588826,192.968847,0.689020
0.437251,139.667658,0.866122
0.465862,114.101585,0.863906
0.480908,141.466605,0.869254
0.455705,130.792508,0.834553
0.301504,175.838912,0.579335
0.446848,130.202192,0.746380
0.500568,105.030983,0.787972
0.359421,113.043398,0.856906
0.372638,194.676367,0.673765
0.400453,178.196683,0.815859
0.444532,88.878036,0.754809
0.530694,170.898191,0.646575
0.454069,169.005976,0.747855
0.495152,69.973018,0.674108
0.582191,145.647129,0.790749
0.462399,149.866960,0.788658
0.509742,157.788414,0.824742
0.389087,110.303940,0.680738
0.458201,157.210351,0.866602
0.382462,119.919558,0.745898
0.519998,179.855832,0.770422
0.446252,131.452398,0.714937
0.688872,163.536699,0.611493
0.409764,178.545901,0.597955
0.573272,136.367001,0.778350
0.501217,109.569891,0.774420
0.557597,148.281816,0.780258
0.567474,128.880755,0.835174
0.676369,178.083694,0.769389
0.355719,89.021497,0.800891
0.478120,162.962041,0.895438
0.531249,154.988117,0.792303
0.361229,89.755096,0.694548
0.708655,182.331887,0.833206
0.557760,142.980495,0.659346
0.519826,159.240687,0.675363
0.503005,154.750965,0.671785
0.406644,108.988790,0.738305
0.471807,107.594353,0.641072
0.640198,113.909740,0.611628
0.694990,141.894437,0.792671
0.423848,95.400189,0.957826
0.501657,131.892937,0.651163
0.496130,131.254411,0.573196
0.779898,178.928414,0.889671
0.596376,129.840456,0.748259
0.464072,115.915493,0.776123
0.474797,139.296872,0.810496
0.579996,62.467343,0.621623
0.563846,150.851089,0.837071
0.616378,183.194535,0.747237
0.455533,154.461355,0.737054
0.563753,155.800589,0.756633
0.653834,128.311487,0.824770
0.305944,140.256556,0.755255
0.465047,209.654376,0.683774
0.467801,129.408460,0.790173
0.548738,139.772750,0.747942
0.386551,138.857500,0.930864
0.439344,171.273093,0.832325
0.738907,152.279192,0.894462
0.543181,147.706623,0.667357
0.535452,106.793447,0.856547
0.565198,184.409203,0.792976
0.547196,115.638058,0.784470
0.491023,126.269025,0.714392
0.395239,151.599568,0.698410
0.580697,131.480735,0.705719
0.359748,95.312846,0.899601
0.541747,147.769194,0.849240
0.516911,123.305790,0.745983
0.494803,153.824191,0.706982
0.455586,148.772199,0.682179
0.408024,81.824453,0.595499
0.570277,153.182732,0.749814
0.267296,100.579740,0.687093
0.401707,150.527433,0.590324
0.581365,120.558120,0.818192
0.527037,167.733619,0.757876
0.558019,101.403713,0.632747
0.537083,174.845018,0.774689
0.398544,124.079776,0.796014
0.408593,106.262336,0.726911
0.638088,124.470724,0.769908
0.539185,111.370673,0.687460
0.463752,182.162241,0.598036
0.569571,155.187146,0.787617
0.356949,159.098214,0.805919
0.405462,145.765057,0.705822
0.515676,128.377623,0.952712
0.650385,185.083198,0.817680
0.433051,111.713483,0.641208
0.511549,140.229791,0.746953
0.324149,87.338336,0.643035
0.526531,139.471970,0.891796
0.671013,153.687511,0.863958
0.497955,156.374588,0.876281
0.513749,86.616325,0.690014
0.527480,136.171384,0.755310
0.455028,164.619209,0.823123
0.306327,78.241582,0.626918
0.431731,116.761057,0.843335
0.503377,86.332166,0.771083
0.414508,75.856747,0.682538
0.504280,172.286127,0.654183
0.591296,120.067874,0.698566
0.526096,119.575211,0.629315
0.521468,130.162627,0.756163
0.603789,179.952985,0.818229
0.606901,172.598641,0.750951
0.502482,129.911130,0.691664
0.551513,134.253093,0.761863
0.574945,144.425080,0.617582
0.505552,141.149849,0.693979
0.558927,128.558456,0.897570
0.438577,177.942747,0.835140
0.486382,101.500297,0.833041
0.567648,172.609961,0.782520
0.676793,146.886463,0.713995
0.357944,95.608012,0.597496
0.443884,119.689663,0.886949
0.631862,125.364906,0.750072
0.384482,78.379268,0.845687
0.513231,136.408670,0.717078
0.524012,112.198257,0.733317
0.648981,105.088434,0.766986
0.345247,86.768960,0.752855
0.535663,137.485316,0.753301
0.615545,189.994541,0.562922
0.520125,141.741875,0.658441
0.386446,169.185280,0.833707
0.563394,159.020109,0.738271
0.504502,184.614691,0.664585
0.451197,83.110534,0.689034
0.689940,106.938468,0.796121
0.559053,137.362731,0.913384
0.583565,140.743976,0.626252
0.442823,172.015721,0.655749
0.532080,118.397053,0.711006
0.495482,138.958215,0.939825
0.467021,143.902947,0.820063
0.526991,138.148472,0.686161
0.328897,138.059548,0.701579
0.423594,101.439388,0.685003
0.451101,131.054677,0.813558
0.575541,190.156126,0.679835
0.616749,147.483624,0.630511
0.435867,87.061064,0.742275
0.501135,126.491136,0.653482
0.559016,196.630479,0.663865
0.573901,118.917085,0.661212
0.615614,137.074238,0.763643
0.573308,131.747826,0.777784
0.495463,129.619552,0.862272
0.645163,103.627346,0.885599
0.594672,106.229501,0.800799
0.408960,154.734667,0.830639
0.549969,144.396947,0.778333
0.411528,97.316523,0.659405
0.477785,116.234564,0.755935
0.481655,130.394344,0.761720
0.471036,151.147303,0.814773
0.619857,160.626965,0.782327
0.553780,125.679027,0.879681
0.565875,135.413765,0.959166
0.581487,131.754192,0.628771
0.500651,149.342786,0.864573
0.506646,179.613667,0.719728
0.498062,153.302110,0.967019
0.638735,137.493925,0.761163
0.453430,91.389208,0.728318
0.644240,171.740916,0.805284
0.496442,125.245745,0.758933
0.552801,171.151979,0.674174
0.451503,127.349718,0.770580
0.275018,136.191136,0.630084
0.533180,98.927017,0.715170
0.580237,173.135379,0.591901
0.538076,109.783129,0.840059
0.445193,159.889146,0.746027
0.533154,128.726746,0.714277
0.563446,161.824672,0.702675
0.582571,134.027212,0.867209
0.472819,158.753129,0.820411
0.450656,155.666431,0.681761
0.669918,190.465512,0.817473
0.541033,107.056099,0.764928
0.595332,152.866317,0.708279
0.557479,146.248044,0.771132
0.455988,83.411769,0.710757
0.475978,93.220516,0.704252
0.541462,117.924284,0.798334
0.527034,143.229792,0.825236
0.458893,101.339319,0.671391
0.361607,77.368100,0.928482
0.607807,144.373541,0.831587
0.550808,177.806362,0.604959
0.424104,179.073877,0.820475
0.399626,165.789464,0.567197
0.713373,138.318525,0.787085
0.531252,142.881675,0.687522
0.589994,151.262519,0.612229
0.473904,154.180875,0.782270
0.527907,131.450709,0.682898
0.433321,117.017850,0.660490
0.514969,137.559282,0.667664
0.560344,165.211890,0.741186
0.445585,76.835216,0.680211
0.513646,186.433935,0.697074
0.473528,160.833554,0.932223
0.650171,144.556592,0.802167
0.685001,126.117101,0.841036
0.429398,109.243992,0.792594
0.397890,143.295341,0.764405
0.429169,161.826148,0.806240
0.586594,177.321886,0.565893
0.489395,183.394279,0.806615
0.339576,98.116102,0.727985
0.543543,128.556804,0.822184
0.302557,112.364874,0.783197
0.526668,100.831162,0.811980
0.448768,129.848326,0.705650
0.418992,105.126216,0.637532
0.507563,129.320735,0.755224
0.394146,101.821844,0.811202
0.348463,126.689706,0.561733
0.397676,135.727807,0.642524
0.449100,145.542183,0.855780
0.702344,145.396130,0.886832
0.628815,104.808756,0.783271
0.362696,155.880508,0.897391
0.491400,151.916432,0.612565
0.553950,177.370125,0.702449
0.663634,147.092510,0.670385
0.538638,135.218510,0.805878
0.547378,149.885130,0.965383
0.475359,102.263467,0.836570
0.432423,114.740051,0.716468
0.413184,122.336869,0.864755
0.594700,143.487937,0.807881
0.484276,128.965800,0.679810
0.634782,152.640051,0.903713
0.366248,143.617548,0.615678
0.412098,164.851500,0.669282
0.408087,150.463393,0.554536
0.485678,145.346321,0.625531
0.532954,164.198088,0.677375
0.574216,144.305351,0.879215
0.500504,145.481133,0.774748
0.470390,119.517314,0.750432
0.254369,98.077799,0.645101
0.449144,163.840039,0.717014
0.286853,70.144409,0.843711
0.508552,183.960170,0.781048
0.345642,130.030642,0.827040
0.493450,134.136144,0.854260
0.372963,141.664540,0.892315
0.502317,76.843692,0.769951
0.411675,122.739039,0.698888
0.507349,132.973926,0.818719
0.592584,188.187436,0.710860
0.552498,149.426440,0.767519
0.530910,158.723362,0.799009
0.542481,168.373780,0.704689
0.432884,127.614416,0.720462
0.567582,112.595982,0.720101
0.619444,178.162158,0.848988
0.399183,141.480076,0.711250
0.546762,176.631290,0.835838
0.443270,163.266168,0.748689
0.380557,111.301102,0.744017
0.494175,179.492832,0.711880
0.660398,123.853907,0.896960
0.461967,140.344395,0.607727
0.472176,114.059127,0.811784
0.669806,165.439716,0.560348
0.680611,182.812281,0.819898
0.535802,111.228634,0.695364
0.448603,160.630235,0.787314
0.351814,165.554019,0.655252
0.658873,130.332521,0.891799
0.523538,145.626222,0.699037
0.404276,112.573207,0.857920
0.446556,172.852964,0.607132
0.499417,121.380989,0.790504
0.294628,81.038673,0.763245
0.481517,133.120847,0.805728
0.420426,104.727059,0.755160
0.347570,160.505210,0.690760
0.621874,148.357714,0.812880
0.491483,113.040560,0.787184
0.545962,161.861505,0.706353
0.584929,170.557812,0.812374
0.476875,126.249821,0.669047
0.506304,94.908195,0.825944
0.516569,132.168989,0.787866
0.548174,147.847386,0.775888
0.552916,180.507817,0.767342
0.562424,160.077207,0.808201
0.533569,126.657956,0.834439
0.602868,188.306566,0.733923
0.397118,121.701138,0.612658
0.576424,105.071779,0.637937
0.544584,117.090351,0.760488
0.589180,142.070386,0.863595
0.494292,100.277069,0.859456
0.519256,144.731335,0.624343
0.411073,109.437837,0.762040
0.455823,122.026853,0.808910
0.470978,102.387146,0.637787
0.447795,139.292334,0.595470
0.433164,92.595712,0.804795
0.613356,152.379667,0.752722
0.503462,196.054388,0.609752
0.467705,145.102437,0.670108
0.440783,146.798211,0.761710
0.225959,82.048714,0.810523
0.427325,130.759344,0.690712
0.389663,80.748481,0.749615
0.411712,63.072833,0.769189
0.663621,136.491621,0.712349
0.542981,97.553794,0.809825
0.399652,130.729360,0.710727
0.394418,114.597720,0.695557
0.423397,109.800457,0.673902
0.479683,123.395768,0.640863
0.543178,118.484209,0.804817
0.422884,121.461644,0.679571
0.573882,127.478489,0.779838
0.457681,132.911836,0.859506
0.548735,164.242529,0.838871
0.392684,86.122601,0.857269
0.505869,150.027634,0.741273
0.460527,123.277473,0.660964
0.390666,187.316033,0.731154
0.395309,123.800841,0.818871
0.648944,186.307314,0.677052
0.386331,105.147756,0.883377
0.353175,83.483390,0.749694
0.536888,137.698040,0.816748
0.417289,94.813108,0.755909
0.480589,116.285068,0.789424
0.488067,134.363020,0.887268
0.418804,167.057947,0.781281
0.625122,156.787130,0.798863
0.582062,123.875867,0.664677
0.482135,112.483646,0.733216
0.532455,167.598353,0.792709
0.365388,79.032033,0.686679
0.288502,140.318139,0.659192
0.603785,163.262364,0.877847
0.473526,159.773965,0.739015
0.616511,167.723042,0.794215
0.503130,119.366152,0.724397
0.531302,127.550972,0.777709
0.472115,180.248055,0.799728
0.556437,194.317060,0.838314
0.427965,154.263609,0.812454
0.497432,185.350325,0.698639
0.533689,172.919315,0.624423
0.571729,122.014343,0.774336
0.511751,135.804031,0.932275
0.351186,108.605870,0.951052
0.431177,129.962066,0.779870
0.425963,119.323277,0.715949
0.427603,96.426700,0.788763
0.579857,134.146226,0.693737
0.562937,151.975519,0.585976
0.305834,109.191647,0.795255
0.344678,90.469878,0.760939
0.547042,135.198768,0.780140
0.622554,177.137430,0.752929
0.601933,118.306792,0.711414
0.592927,101.292249,0.632396
0.361876,121.703113,0.630314
0.380237,120.022470,0.713589
0.462353,76.315102,0.742934
0.667250,136.620950,0.868202
0.353200,97.838723,0.815708
0.534957,83.768730,0.662373
0.503152,156.216963,0.732103
0.471960,128.058714,0.842137
0.456523,162.182809,0.822144
0.429009,120.180535,0.807911
0.464129,61.806085,0.624414
0.515054,180.270344,0.737816
0.431279,152.841433,0.815052
0.479030,128.343146,0.659490
0.527103,156.125706,0.877709
0.551658,148.198648,0.726082
0.424801,98.019123,0.606771
0.481013,186.121325,0.766969
0.487230,158.248757,0.844228
0.547721,103.280367,0.665037
0.447277,171.881463,0.827492
0.476478,122.792728,0.625944
0.574914,156.855931,0.692909
0.530320,135.160136,0.713431
0.554193,125.973965,0.771178
0.435612,84.988082,0.870588
0.368094,59.684927,0.677899
0.569585,129.510873,0.706000
0.255362,38.215442,0.739936
0.574306,146.155804,0.778169
0.514435,171.486678,0.609878
0.446477,148.533158,0.624568
0.523285,160.136329,0.566484
0.479983,176.318215,0.754549
0.328529,56.793756,0.839906
0.398998,120.853052,0.840290
0.514661,144.319899,0.792552
0.564047,133.724746,0.631855
0.529066,131.058936,0.614709
0.463792,133.077332,0.703474
0.546506,156.668865,0.780088
0.382079,151.251990,0.779702
0.445226,122.419656,0.740757
0.463174,157.004058,0.721272
0.321035,109.597337,0.696507
0.704569,124.344968,0.868568
0.516401,101.109624,0.754387
0.683694,129.422493,0.720340
