0.334450,58.072822,0.610287
0.464655,135.586639,0.708037
0.685718,44.045968,0.602893
0.363166,148.644319,0.515655
0.480120,208.974004,0.714789
0.603908,149.619802,0.880796
0.411651,104.184277,0.741139
0.543586,201.757684,0.572761
0.595090,177.861980,0.855683
0.573285,187.809529,0.560021
0.464362,194.317447,0.914261
0.471467,195.928647,0.772049
0.698135,178.352172,0.861352
0.468462,63.299048,0.620189
0.492770,195.406194,0.648979
0.642135,178.581604,0.896123
0.513991,202.630553,0.549424
0.583245,192.626117,0.943292
0.480433,215.648571,0.672957
0.460667,139.406799,0.653325
0.608736,174.816996,0.900515
0.546456,206.012362,0.613975
0.217069,91.999331,0.621332
0.396559,206.171010,0.697782
0.294405,162.526737,0.906064
0.604315,214.340415,0.627992
0.608737,165.094864,0.703983
0.507087,58.590879,0.946332
0.418790,223.975766,0.742319
0.344262,209.472838,0.883538
0.622723,138.177135,0.821493
0.313809,192.176213,0.782138
0.581071,84.268148,0.791798
0.086867,162.917276,0.974867
0.578159,118.972721,0.612909
0.373927,80.858957,0.909793
0.658462,171.665121,0.749115
0.598003,167.404213,0.664936
0.400650,161.325383,0.948351
0.693003,91.908189,0.880581
0.538852,197.441035,0.703195
0.491318,141.053797,0.891707
0.672779,144.251079,0.792894
0.674031,186.309678,0.915007
0.474251,169.604380,0.710515
0.431271,81.569732,0.833245
0.419860,195.276489,0.777490
0.840033,129.314800,0.952317
0.358871,211.265962,0.592041
0.380593,196.349457,0.915784
0.098383,72.778214,0.864218
0.523335,94.016416,0.516450
0.547228,189.908744,0.952874
0.028767,27.852038,0.609003
0.485724,179.803247,0.848581
0.457238,102.890867,0.573204
0.665945,193.525186,0.951818
0.451951,53.624576,0.543309
0.553095,159.223383,0.837133
0.538449,195.065516,0.683206
0.718959,151.008436,0.842569
0.481298,209.309685,0.664707
0.500630,200.717698,0.581340
0.199925,44.118945,0.605772
0.686283,126.972419,0.926835
0.479730,201.079145,0.559337
0.532355,180.707275,0.549699
0.566870,226.014772,0.628191
0.573248,195.495732,0.643342
0.470119,106.438054,0.921529
0.467096,198.062691,0.972325
0.530349,40.776961,0.710503
0.723559,207.175624,0.968365
0.174381,224.770921,0.508934
0.251693,113.797137,0.827276
0.461285,165.701971,0.520560
0.499667,104.100153,0.841624
0.454607,209.561618,0.658567
0.593371,137.723981,0.515492
0.516290,153.148484,0.884974
0.461348,204.567399,0.534515
0.536388,219.512269,0.511828
0.470794,197.355093,0.827037
0.698822,81.665205,0.893264
0.722987,138.798103,0.757389
0.800551,56.475941,0.893446
0.467745,169.228341,0.522238
0.572791,219.533231,0.705908
0.090126,29.548356,0.885786
0.418297,208.454703,0.976576
0.625214,169.415759,0.866766
0.439582,105.136987,0.851707
0.578340,192.606180,0.525897
0.119985,62.634420,0.516444
0.631740,164.205956,0.978251
0.311799,70.173640,0.824802
0.562324,93.985392,0.892568
0.539875,199.408598,0.548367
0.733622,198.286972,0.966937
0.568937,94.877745,0.715378
0.250592,64.267757,0.843788
0.461476,225.340229,0.585275
0.605482,202.783199,0.592695
0.390719,88.034075,0.524740
0.354432,32.573229,0.552157
0.469468,128.745104,0.799404
0.365133,144.324255,0.890629
0.472165,68.318729,0.890611
0.374289,46.499451,0.857575
0.574179,211.863824,0.601061
0.631242,111.153251,0.700535
0.546699,201.710836,0.897264
0.294669,161.126908,0.824160
0.521988,148.674845,0.829037
0.305536,127.175628,0.843605
0.218684,77.936832,0.864143
0.538695,87.436054,0.801850
0.585247,215.856862,0.965252
0.307202,182.987641,0.934836
0.071620,205.983838,0.988861
0.489010,110.494013,0.705895
0.825884,180.760012,0.929719
0.554200,115.035986,0.615864
0.633964,73.228849,0.648984
0.426982,43.674117,0.947839
0.209403,124.669426,0.511021
0.573841,208.294300,0.692605
0.455919,72.918564,0.965336
0.604115,210.199198,0.623978
0.486333,161.187552,0.611516
0.448110,45.200480,0.700836
0.426743,181.102449,0.786322
0.773603,121.291545,0.984681
0.816854,189.251657,0.931612
0.555072,199.370061,0.584791
0.517386,154.613021,0.598068
0.194092,208.085507,0.741755
0.622055,202.810768,0.512782
0.466488,204.451044,0.625011
0.685717,181.435710,0.825486
0.370546,215.051803,0.678850
0.293980,215.634709,0.506205
0.508985,56.060807,0.860823
0.566544,151.822260,0.822829
0.517473,93.197246,0.691004
0.561407,100.829744,0.659524
0.596799,200.969820,0.693325
0.510086,182.260436,0.973867
0.595543,102.045906,0.529240
0.241842,139.558195,0.792647
0.413797,133.905869,0.890647
0.596629,165.271377,0.829014
0.690328,200.040540,0.755173
0.426553,123.450145,0.521247
0.440663,33.060121,0.555688
0.706844,152.149195,0.868178
0.579169,69.132262,0.971400
0.537062,197.289006,0.838775
0.561968,167.172403,0.757637
0.666282,82.080085,0.648364
0.674029,77.709983,0.749867
0.496072,218.752067,0.867500
0.122465,94.252708,0.784317
0.608828,117.388858,0.647088
0.741831,78.530452,0.703648
0.513365,191.049066,0.629674
0.502439,178.965914,0.567616
0.410798,165.776053,0.924134
0.553823,208.952462,0.758998
0.443628,181.117799,0.658568
0.030805,174.771978,0.901180
0.369225,200.843885,0.912654
0.577152,86.825433,0.969293
0.722331,201.516206,0.896974
0.426089,105.056307,0.705200
0.697203,174.199181,0.833176
0.479224,196.419452,0.560860
0.389967,195.339181,0.911363
0.512778,159.620854,0.618698
0.476416,121.770294,0.523006
0.553435,204.998921,0.694984
0.474078,82.948159,0.979532
0.366629,222.392796,0.756580
0.589110,104.781105,0.932795
0.469071,209.667157,0.619475
0.060666,30.141083,0.632681
0.538584,120.592839,0.780114
0.246987,30.551663,0.561112
0.497773,32.957638,0.827127
0.560942,189.308549,0.775091
0.515721,224.378121,0.584634
0.639232,78.336397,0.983437
0.810215,196.458901,0.964171
0.129892,75.463969,0.809712
0.306123,97.458986,0.796665
0.669422,88.517569,0.707259
0.532189,65.717102,0.819907
0.525390,92.161038,0.949171
0.332135,92.596985,0.866518
0.060890,83.681325,0.950434
0.496437,91.838771,0.746445
0.086041,67.993014,0.848357
0.355632,43.292982,0.726649
0.452001,188.324521,0.562391
0.605321,169.796512,0.811912
0.504593,190.205284,0.729187
0.714199,133.091376,0.788294
0.478686,124.923735,0.651733
0.490578,145.014268,0.762349
0.645460,164.013456,0.882997
0.537953,177.675671,0.589194
0.529214,127.835603,0.965942
0.862229,48.534303,0.830766
0.858670,73.556254,0.899177
0.271455,164.658771,0.919150
0.576452,176.626968,0.508498
0.060567,36.021514,0.662533
0.297902,47.143841,0.576374
0.457754,179.026719,0.843146
0.425473,173.790862,0.818400
0.738983,39.265543,0.761405
0.376578,50.885661,0.664950
0.510193,54.467915,0.963252
0.398026,134.183406,0.932379
0.756583,207.789548,0.931938
0.577301,212.546701,0.630769
0.585235,35.232624,0.891717
0.699330,148.931223,0.863859
0.215777,89.739326,0.744120
0.306580,96.844643,0.579035
0.497023,206.325397,0.800200
0.692077,83.109916,0.727470
0.516191,47.632285,0.544183
0.461701,189.624091,0.675766
0.524614,131.135501,0.721958
0.479054,145.051029,0.554134
0.284393,144.363477,0.827544
0.691265,145.327052,0.945900
0.352313,146.835040,0.871352
0.602886,180.266880,0.818716
0.565200,139.413133,0.554218
0.187295,30.798616,0.653249
0.508083,95.178408,0.547230
0.458277,223.556743,0.732825
0.437632,106.352243,0.705035
0.405328,221.802463,0.512877
0.632538,51.541218,0.717750
0.461182,203.746640,0.628097
0.624899,85.018356,0.530019
0.412453,38.441627,0.817977
0.547272,102.971514,0.698551
0.208855,120.448444,0.891914
0.139697,28.711536,0.655963
0.308146,96.254237,0.510454
0.203411,26.297993,0.807497
0.568504,182.416329,0.569392
0.496414,58.769697,0.770948
0.500812,173.073307,0.779790
0.435485,133.930877,0.909456
0.067479,54.509370,0.733702
0.567053,196.559989,0.604388
0.083876,183.471848,0.877004
0.566149,161.259641,0.618572
0.522216,107.054640,0.939878
0.849580,131.858680,0.909404
0.611353,130.092461,0.714453
0.776946,153.142456,0.731674
0.769922,172.659794,0.898905
0.563204,206.846562,0.592477
0.743102,207.836461,0.933523
0.591297,44.985152,0.659836
0.666745,187.064774,0.877193
0.611914,155.441675,0.737035
0.535482,195.385890,0.519704
0.549811,183.007856,0.827221
0.569565,188.214102,0.895631
0.683401,102.113132,0.937734
0.074020,92.198254,0.909032
0.367811,77.398976,0.545403
0.469999,45.886196,0.795249
0.441177,102.126575,0.680200
0.554868,148.738731,0.692846
0.833173,134.725646,0.995709
0.426658,131.913677,0.837224
0.639414,90.885810,0.697563
0.440914,79.612111,0.638180
0.322854,64.853253,0.757836
0.293038,44.614379,0.564789
0.612842,43.153098,0.867204
0.668041,48.528050,0.973644
0.698869,117.820540,0.723492
0.772698,203.404702,0.825671
0.726715,217.535568,0.911586
0.272982,70.906182,0.550646
0.208468,46.476381,0.645992
0.523073,115.654798,0.825173
0.486122,146.579909,0.531751
0.495918,181.764836,0.902639
0.096235,41.032603,0.837346
0.347551,203.278630,0.801003
0.685823,169.732036,0.748992
0.560158,183.176348,0.558338
0.501616,181.445495,0.659985
0.589144,163.337118,0.970574
0.501836,141.254875,0.598709
0.384030,105.627173,0.822859
0.579081,97.976506,0.542025
0.665914,200.472865,0.781105
0.597819,88.954708,0.991846
0.542053,148.589134,0.928757
0.540792,178.020920,0.782380
0.100030,68.804189,0.568662
0.141173,31.615106,0.550520
0.561012,67.509851,0.584058
0.638306,190.389103,0.949610
0.639665,194.164273,0.877455
0.599911,130.675789,0.705218
0.579452,72.149942,0.930874
0.454207,182.471227,0.686433
0.524110,55.538178,0.847093
0.582001,125.941459,0.564889
0.405320,188.382858,0.781364
0.480343,65.676455,0.963902
0.499763,170.475834,0.758683
0.672503,153.696848,0.869941
0.492700,142.745244,0.827693
0.549294,180.610571,0.818595
0.508127,53.303946,0.634650
0.411303,95.465385,0.857186
0.043170,58.328640,0.688616
0.273708,171.116509,0.662092
0.579823,196.865313,0.781329
0.025139,36.658563,0.740094
0.691322,171.307187,0.951666
0.517199,212.885008,0.577177
0.581085,206.270666,0.551346
0.328120,221.275042,0.886660
0.708312,162.222464,0.792957
0.815755,147.004738,0.981306
0.367155,179.576821,0.894902
0.394964,43.458252,0.951210
0.408647,147.176037,0.665337
0.318968,72.546025,0.541327
0.564674,159.771297,0.619423
0.631771,108.948491,0.711081
0.431493,172.150731,0.983343
0.794867,132.855585,0.903604
0.511762,93.369835,0.687311
0.344778,41.072603,0.769240
0.257554,120.893899,0.809081
0.506640,175.369724,0.898499
0.513208,56.186453,0.612214
0.164388,202.650153,0.956619
0.529454,188.619194,0.719391
0.588995,216.800772,0.632986
0.050076,153.030772,0.983634
0.471476,146.511213,0.657830
0.506946,171.006442,0.544073
0.543303,185.832372,0.609229
0.479977,84.972096,0.513562
0.519969,60.747656,0.917879
0.409626,166.637531,0.846234
0.615650,140.674311,0.980614
0.309951,103.444436,0.906123
0.420588,191.616951,0.670553
0.381246,210.710365,0.763067
0.403309,214.668397,0.717761
0.398538,178.614736,0.788038
0.496638,134.602957,0.828629
0.704829,191.297216,0.923181
0.531863,144.101161,0.990407
0.742437,79.877189,0.782530
0.113732,70.490661,0.798745
0.582614,197.293782,0.800002
0.475858,186.727992,0.814332
0.647954,180.071466,0.827458
0.597134,100.802080,0.567251
0.400639,187.251711,0.520816
0.364128,206.409684,0.856009
0.389059,140.798262,0.564250
0.398042,72.528236,0.910095
0.439737,72.656319,0.648805
0.113775,64.714616,0.883580
0.504081,183.564113,0.617245
0.765200,209.730569,0.845652
0.627742,63.498112,0.799092
0.554518,188.371436,0.516940
0.517213,116.465774,0.572176
0.702566,142.879455,0.988802
0.733291,127.974897,0.727382
0.280198,191.005087,0.923457
0.702207,142.988514,0.819928
0.521667,157.456200,0.822157
0.066630,64.462549,0.837871
0.487723,116.257761,0.661701
0.080622,34.888497,0.552554
0.400026,153.564180,0.839242
0.357563,202.993457,0.788953
0.587172,136.218443,0.575521
0.702373,100.743582,0.910566
0.540307,119.495163,0.510364
0.425062,74.817966,0.580415
0.172814,131.764358,0.509314
0.572077,86.916063,0.555346
0.724438,185.937141,0.949486
0.548236,181.237013,0.604805
0.605041,160.549778,0.576384
0.713082,155.832910,0.810682
0.128839,100.411998,0.787827
0.118152,197.024465,0.839631
0.444329,214.313140,0.592682
0.650522,143.424033,0.944653
0.510116,155.435758,0.720931
0.470588,192.043899,0.559760
0.598735,100.032722,0.959792
0.624236,207.344297,0.751127
0.052916,156.734864,0.981042
0.534094,216.029231,0.510031
0.588113,225.674389,0.799964
0.561997,211.171136,0.635942
0.325712,59.581041,0.718011
0.277681,169.464956,0.949342
0.578243,201.626640,0.669596
0.352305,225.940619,0.718658
0.474282,101.717181,0.825733
0.144622,69.643551,0.916044
0.256929,60.681538,0.827687
0.505733,204.864795,0.815628
0.362791,214.278126,0.555978
0.760898,182.285732,0.823594
0.838789,206.183591,0.938145
0.381569,225.234554,0.513407
0.753455,46.092094,0.657059
0.533511,85.971022,0.825992
0.573858,82.441520,0.754639
0.549621,184.182430,0.678832
0.485413,107.091907,0.695742
0.526782,81.741092,0.747532
0.605403,207.789241,0.650625
0.584667,62.995106,0.616127
0.388845,32.052065,0.839166
0.340092,208.185986,0.834061
0.563163,205.986424,0.571789
0.517806,174.535680,0.524406
0.660516,57.490063,0.537304
0.241628,26.139494,0.783604
0.517385,89.277757,0.548258
0.694061,173.545677,0.986022
0.383265,88.827262,0.524641
0.622990,210.435739,0.710159
0.824020,96.754204,0.884458
0.654723,209.236675,0.764099
0.548554,217.525518,0.724389
0.634200,169.270082,0.871441
0.730822,183.926489,0.766587
0.234468,113.656847,0.797692
0.315078,50.928924,0.924270
0.565522,206.956359,0.569109
0.245588,33.750492,0.811166
0.118059,65.239124,0.701595
0.360544,192.848992,0.872693
0.136824,190.818720,0.876003
0.049877,37.175952,0.856575
0.518419,89.840170,0.682497
0.460227,110.686148,0.686739
0.451754,63.213804,0.873514
0.693471,116.729388,0.703949
0.418906,226.457417,0.812157
0.649911,175.013680,0.844002
0.586496,67.740973,0.960057
0.303640,46.651682,0.785307
0.508126,158.661694,0.726676
0.438689,159.603861,0.984183
0.089984,36.409755,0.659285
0.288989,126.163064,0.969159
0.435082,104.722571,0.547050
0.274375,199.633268,0.810817
0.227094,33.573454,0.868503
0.059991,32.851649,0.841639
0.508068,144.688053,0.580158
0.473936,207.342628,0.729393
0.718388,177.112261,0.506642
0.449044,197.549258,0.584591
0.187759,128.321938,0.943347
0.369340,214.572188,0.910160
0.565484,127.220497,0.592011
0.633201,77.316900,0.899107
0.741255,112.755171,0.733239
0.416649,137.680945,0.650508
0.530195,222.320163,0.600651
0.146918,227.832509,0.770225
0.471948,192.563981,0.907223
0.553946,52.963320,0.944942
0.453511,189.762328,0.773651
0.074807,52.740941,0.545172
0.115386,92.451287,0.508985
0.415019,195.599387,0.601895
0.330138,89.516389,0.865983
0.384256,105.242873,0.679146
0.448400,54.205391,0.817426
0.530948,178.853146,0.544000
0.574975,174.589194,0.553001
0.340397,182.755484,0.826237
0.644479,212.978209,0.722422
0.724050,162.318073,0.975777
0.339357,46.488322,0.729449
0.543583,225.084314,0.612198
0.515373,43.290009,0.602556
0.550495,155.525272,0.660478
0.350912,172.629132,0.790268
0.420379,156.698101,0.515717
0.771927,113.449386,0.986513
0.540029,126.949589,0.564881
0.665405,81.795624,0.744156
0.764457,159.978456,0.984897
0.278614,100.577681,0.758491
0.716357,125.141644,0.728337
0.489215,127.976322,0.981294
0.415317,98.934922,0.938058
0.442902,208.002745,0.728107
0.619908,205.526804,0.696766
0.559838,148.423304,0.517672
0.597382,164.352214,0.520425
0.658846,48.357288,0.898137
0.466057,68.356479,0.643863
0.251057,101.616271,0.939839
0.867470,98.304979,0.849318
0.413162,192.717938,0.826592
0.588789,135.286762,0.793346
0.333251,51.815053,0.901177
0.785231,91.652218,0.989987
0.621916,91.810985,0.547809
0.612009,130.007915,0.694781
0.185137,80.484279,0.664636
0.189751,181.644218,0.914795
0.228527,66.484931,0.522287
0.174559,44.139666,0.717924
0.502790,74.903118,0.663174
0.416806,159.179522,0.889794
0.432559,55.275872,0.665396
0.565895,71.225784,0.900145
0.367505,84.357327,0.630075
0.623852,161.745794,0.875327
0.677498,117.982556,0.741212
0.516408,76.969279,0.623927
0.419301,141.724891,0.982145
0.013075,69.735938,0.924180
0.530766,64.851964,0.943962
0.751380,155.311407,0.874800
0.518304,226.734559,0.653890
0.475054,77.463782,0.672157
0.574883,87.826358,0.555501
0.584352,206.895116,0.667350
0.414802,167.440860,0.693784
0.725207,192.817239,0.765414
0.402919,191.348979,0.672805
0.652981,222.062433,0.932189
0.707975,210.226737,0.818926
0.548883,94.490281,0.681541
0.106740,70.919003,0.630673
0.164703,198.923221,0.801000
0.605311,87.206861,0.901991
0.510097,171.905028,0.645570
0.500271,214.670481,0.515482
0.404634,127.048454,0.880891
0.562518,166.646521,0.559137
0.356387,105.424659,0.872486
0.587144,175.048021,0.670557
0.396007,70.596132,0.673772
0.439904,98.826765,0.619149
0.224833,58.357080,0.864411
0.194983,196.098266,0.978075
0.507476,126.195899,0.512852
0.564989,181.968103,0.817664
0.189426,192.612660,0.805184
0.604798,84.184012,0.904149
0.765176,186.532796,0.957619
0.046744,30.213101,0.583751
0.560447,208.619430,0.568539
0.527822,180.031069,0.698399
0.439237,153.683035,0.670254
0.494415,202.533984,0.760683
0.442718,214.439407,0.683137
0.628743,155.570159,0.834623
0.547296,216.887117,0.564096
0.296511,98.681726,0.730660
0.483848,156.672511,0.725558
0.602831,89.297356,0.712582
0.623331,45.374003,0.834161
0.613207,172.379463,0.701793
0.440632,37.053778,0.902684
0.510407,75.889297,0.944610
0.236593,46.875391,0.568661
0.390867,168.712828,0.547871
0.644995,188.113367,0.874769
0.518707,86.296957,0.944668
0.501299,226.415976,0.584572
0.280592,118.460329,0.784814
0.374059,52.701221,0.959118
0.547041,199.144122,0.526118
0.523015,65.446648,0.944283
0.458152,195.731464,0.667731
0.357760,66.000805,0.846436
0.798501,189.589738,0.822874
0.868503,102.585587,0.986778
0.492647,42.760101,0.540799
0.600561,207.735863,0.727846
0.667840,172.284825,0.878069
0.414635,227.329143,0.737245
0.092112,88.431244,0.783260
0.527814,176.180812,0.576715
0.075446,184.377133,0.963874
0.622232,159.730626,0.867012
0.508695,117.585041,0.513508
0.366346,65.036612,0.789030
0.575178,50.552650,0.749785
0.459723,49.466886,0.644610
0.579596,204.316430,0.607207
0.753553,197.085904,0.845662
0.383018,78.362126,0.890711
0.546118,46.656745,0.558918
0.761484,183.967824,0.795679
0.210495,49.300123,0.593177
0.773979,66.737274,0.802569
0.554414,74.870759,0.523356
0.083668,81.258681,0.910087
0.411640,78.643340,0.856342
0.349250,157.476550,0.877135
0.515300,128.853846,0.880899
0.483002,207.184408,0.619648
0.697262,56.986856,0.728080
0.559317,151.245201,0.963317
0.570702,205.004503,0.629005
0.581918,189.189023,0.597605
0.503674,137.466274,0.624896
0.425474,73.894261,0.904466
0.461409,192.577420,0.964340
0.697389,201.096462,0.849992
0.528373,176.187983,0.645239
0.165460,187.995342,0.815112
0.436939,197.595816,0.805260
0.640979,146.414303,0.585766
0.430223,92.316071,0.526118
0.877211,31.101058,0.574233
0.551737,92.721699,0.544197
0.635931,45.235932,0.795348
0.541385,180.824251,0.548257
0.128265,200.825575,0.837816
0.562800,52.144021,0.876305
0.450168,144.190895,0.835779
0.635019,51.887498,0.971337
0.049091,38.310856,0.855933
0.382279,36.384034,0.674934
0.195197,62.115860,0.952486
0.501950,227.841794,0.617222
0.386229,156.434663,0.951998
0.370626,47.878281,0.572191
0.582962,150.135983,0.553217
0.388384,123.367037,0.977863
0.275655,103.095412,0.661285
0.409009,170.102658,0.654983
0.539343,212.787077,0.517674
0.170424,186.336848,0.792236
0.418041,133.434078,0.651599
0.321843,53.519086,0.812427
0.543107,203.005205,0.757928
0.649561,107.067156,0.572589
0.599415,196.631185,0.631151
0.063384,143.931815,0.849899
0.488078,132.887966,0.521204
0.573695,205.285961,0.790811
0.593665,178.608087,0.947097
0.530442,189.325081,0.866116
0.533159,132.534738,0.522119
0.817490,141.311616,0.925853
0.744906,155.822291,0.887564
0.515426,90.287101,0.716816
0.245913,56.550641,0.889416
0.440031,132.242975,0.833330
0.182509,52.378121,0.903956
0.614680,63.869872,0.900185
0.552180,126.856368,0.784248
0.382152,83.835976,0.863170
0.545477,144.432096,0.680602
0.682847,47.722135,0.730103
0.433965,178.966393,0.907938
0.460240,91.302503,0.618340
0.486185,144.057919,0.597166
0.798313,47.239146,0.666843
0.750151,197.044772,0.967998
0.508991,169.113456,0.805910
0.540257,178.487989,0.556589
0.046731,57.549550,0.868880
0.447993,145.816633,0.908355
0.372248,32.670027,0.918137
0.500058,94.791977,0.749211
0.388865,218.743654,0.874216
0.589495,127.364616,0.568228
0.368687,185.764183,0.772177
0.652233,119.958335,0.879565
0.725665,65.027926,0.603996
0.482638,187.906321,0.511092
0.563427,139.944520,0.656911
0.646698,53.318861,0.528968
0.539728,86.814925,0.874447
0.451070,110.326467,0.681156
0.503823,130.386741,0.706344
0.431231,209.164381,0.603043
0.448184,33.551098,0.825700
0.257548,64.749539,0.524014
0.504496,83.436595,0.792394
0.681920,187.814237,0.783551
0.606134,48.988106,0.906042
0.544771,188.095248,0.608532
0.755276,72.015026,0.808844
0.537019,117.180340,0.818786
0.517874,99.141807,0.917346
0.630170,199.880291,0.816606
0.303117,232.346381,0.508699
0.446456,139.240404,0.893344
0.893017,93.367134,0.896733
0.473878,112.009864,0.594900
0.582157,186.523251,0.582281
0.588468,71.231017,0.720642
0.712867,58.025381,0.556427
0.226707,67.268653,0.551849
0.255052,192.855944,0.510218
0.510758,195.903857,0.556604
0.563546,198.376098,0.705907
0.553131,193.236382,0.526449
0.544766,142.624341,0.534549
0.503297,157.892267,0.679184
0.909685,119.534206,0.868506
0.614621,157.884900,0.849503
0.526010,193.151406,0.823045
0.596397,145.760137,0.539566
0.561866,178.617784,0.794638
0.815496,144.482805,0.875982
0.256588,69.756096,0.831738
0.460800,142.300351,0.910293
0.174073,180.968724,0.914964
0.210701,217.876481,0.765755
0.664799,193.018610,0.898246
0.494226,98.822684,0.574682
0.506250,99.553644,0.696584
0.484104,83.187344,0.868995
0.560227,158.985808,0.728430
0.453980,46.004216,0.591666
0.831109,51.427057,0.665958
0.709940,125.945870,0.932083
0.545773,73.663046,0.942843
0.552011,163.540619,0.554825
0.489622,132.997356,0.750701
0.566411,122.812623,0.536436
0.506969,146.400822,0.716449
0.266204,204.036521,0.885532
0.451473,101.148020,0.565913
0.533943,209.448514,0.516525
0.729478,95.387011,0.720626
0.463864,155.294265,0.719723
0.524458,193.945144,0.786284
0.480455,137.798602,0.603762
0.527188,113.956347,0.654541
0.288894,59.372351,0.606742
0.710286,104.955239,0.923276
0.585664,81.982886,0.904213
0.073748,40.344452,0.683790
0.458282,53.758096,0.768045
0.859456,118.156064,0.986190
0.570273,211.035786,0.632935
0.341976,168.225238,0.942606
0.344153,226.307700,0.741170
0.633752,81.754844,0.688016
0.488640,218.943136,0.599577
0.560939,158.139356,0.552954
0.460002,196.007477,0.733120
0.539645,168.500901,0.656153
0.584082,144.571464,0.786176
0.438045,98.056198,0.590713
0.461382,142.883075,0.735824
0.541031,195.099830,0.867012
0.347354,158.103366,0.773205
0.551393,191.480186,0.556176
0.396688,107.917814,0.575775
0.379754,194.320476,0.844551
0.526645,146.023648,0.566835
0.799886,34.145597,0.581442
0.585128,208.536028,0.749953
0.478428,138.565395,0.826784
0.502502,80.739678,0.614082
0.265688,129.981599,0.824947
0.737619,188.220740,0.876322
0.595532,69.163529,0.528747
0.576798,190.525344,0.870684
0.539172,47.866516,0.592270
0.424825,67.442448,0.698955
0.781782,149.287812,0.756693
0.732512,161.818564,0.983797
0.538096,149.313649,0.689298
0.541712,198.409136,0.520707
0.413814,145.655300,0.656114
0.512378,201.142749,0.689825
0.551975,145.780272,0.573707
0.396211,199.315827,0.742112
0.360264,41.765686,0.621234
0.597622,187.802341,0.616076
0.738729,225.440150,0.798969
0.862737,111.094353,0.953709
0.472885,218.822529,0.729283
0.639615,32.430439,0.899024
0.588347,224.696541,0.605088
0.681041,37.366831,0.779729
0.446103,114.949390,0.646322
0.600486,40.741289,0.964075
0.906673,104.165029,0.905544
0.283981,166.554517,0.918344
0.142150,226.816954,0.870224
0.309133,109.744156,0.525214
0.432454,199.196093,0.684012
0.585978,75.315155,0.670843
0.625720,112.153774,0.534433
0.459398,82.672676,0.849064
0.454965,115.908868,0.757784
0.481214,153.102362,0.724072
0.651122,93.924231,0.937844
0.116842,88.627392,0.514493
0.873634,187.380868,0.961797
0.812528,156.725008,0.965778
0.110758,31.445740,0.554920
0.711723,151.178307,0.948738
0.634911,91.302967,0.985246
0.353621,209.427739,0.713773
0.556102,67.656760,0.970576
0.603644,176.154970,0.587380
0.750024,178.942381,0.971592
0.468846,168.417071,0.636998
0.574941,106.257733,0.921033
0.410337,69.504582,0.820660
0.415020,98.338095,0.949955
0.335798,29.794727,0.807332
0.415049,85.537446,0.841506
0.585983,78.839813,0.521721
0.565597,128.185969,0.947279
0.633786,169.675510,0.805839
0.408647,147.176037,0.665337
0.402829,44.854798,0.712930
0.485020,155.377995,0.710346
0.612784,100.459934,0.987560
0.699107,109.403031,0.860606
0.271162,29.912012,0.559954
0.090946,30.668181,0.799585
0.576495,183.214923,0.557704
0.470458,192.367280,0.813419
0.711420,204.612652,0.930184
0.539709,212.654167,0.584879
0.539575,168.833102,0.724722
0.619428,37.074701,0.845017
0.565100,214.547219,0.544373
0.585091,210.724359,0.584777
0.466977,205.805826,0.738683
0.259169,127.880234,0.835506
0.658882,206.309672,0.827247
0.540741,184.631326,0.702593
0.707864,196.518905,0.942389
0.595519,144.972186,0.899982
0.793625,66.904698,0.747828
0.431001,68.579449,0.626075
0.529529,135.695564,0.967110
0.794970,66.563986,0.857066
0.367197,43.067583,0.827677
0.790413,72.902911,0.896775
0.557980,177.321887,0.701157
0.623139,142.833513,0.853088
0.367881,159.636618,0.780776
0.614933,176.253789,0.804822
0.779105,179.422630,0.970593
0.475233,165.954526,0.547731
0.535718,160.779029,0.965926
0.502589,99.723636,0.738730
0.217257,102.899743,0.729341
0.393768,193.393206,0.853191
0.772506,153.944938,0.898088
0.540610,190.357185,0.865920
0.403069,200.716557,0.805016
0.319762,35.927286,0.702523
0.423146,134.089821,0.644633
0.448019,193.881182,0.678103
0.561211,197.314525,0.708943
0.601012,111.149345,0.525245
0.194205,213.902747,0.830003
0.522909,107.868309,0.792472
0.603354,190.188949,0.862812
0.161138,80.972419,0.916341
0.431462,198.574329,0.529867
0.702797,114.853233,0.892353
0.596606,196.061936,0.642428
0.714153,77.676424,0.728418
0.537080,86.864406,0.974238
0.776250,98.626102,0.959820
0.370343,50.347240,0.896319
0.585729,167.058246,0.730647
0.498965,139.825269,0.649214
0.584148,152.078823,0.797607
0.060379,192.557183,0.503194
0.548638,48.493465,0.856591
0.326409,87.468665,0.521593
0.750598,233.456588,0.755079
0.547808,147.749585,0.659796
0.510943,168.170163,0.805912
0.390697,155.966995,0.515194
0.600209,205.911801,0.857123
0.631622,109.334117,0.883466
0.537242,218.931285,0.519419
0.264497,111.425905,0.934006
0.207467,187.724118,0.854121
0.659814,59.250288,0.700613
0.607231,112.875068,0.662175
0.559826,71.533379,0.893368
0.352429,67.833863,0.705231
0.599213,240.223441,0.516412
0.356819,125.306352,0.807323
0.540376,65.470443,0.924605
0.518223,213.885922,0.543344
0.824995,178.581786,0.996862
0.573360,168.240464,0.624285
0.754060,198.038155,0.910866
0.024305,45.277643,0.905227
0.302905,42.633143,0.857904
0.591955,190.401771,0.708929
0.315868,97.170014,0.979489
0.507612,228.393435,0.737374
0.698831,54.916333,0.751696
0.632947,119.876249,0.648158
