0.465830,66.393815,0.918981
0.820226,139.095045,0.958661
0.371911,100.341158,0.838460
0.455416,167.632997,0.640587
0.394033,191.986405,0.547375
0.544109,191.971693,0.606931
0.490788,207.120071,0.535754
0.056959,25.603283,0.664421
0.511203,206.064385,0.519083
0.961548,99.612006,0.978468
0.576225,175.378561,0.774633
0.630913,164.917412,0.801990
0.491840,70.588870,0.556202
0.377327,122.635644,0.899913
0.141466,28.786577,0.774754
0.454102,146.959671,0.699428
0.443034,205.904875,0.618352
0.403587,150.325261,0.605789
0.684582,175.439966,0.796461
0.607817,181.943123,0.893846
0.501799,168.525798,0.609281
0.353570,138.332058,0.901002
0.592073,44.439026,0.547817
0.512080,66.496544,0.842873
0.343874,144.269235,0.759708
0.489127,111.885224,0.729821
0.539532,120.378111,0.773069
0.321265,78.233704,0.915864
0.369291,186.168380,0.530264
0.395692,219.611851,0.538027
0.660391,165.384293,0.776548
0.440422,155.692064,0.532119
0.505065,156.983377,0.580462
0.151607,25.696472,0.825865
0.763027,211.440311,0.515441
0.556524,184.741615,0.692586
0.542948,145.471747,0.666712
0.320244,100.381879,0.898792
0.385803,204.271267,0.529850
0.578047,198.238619,0.725985
0.583466,156.363968,0.869113
0.437903,72.134658,0.666506
0.509975,175.240091,0.602881
0.729921,205.993708,0.518676
0.594250,188.224130,0.733595
0.475654,63.905348,0.780165
0.188580,37.714319,0.659785
0.467220,159.836912,0.884470
0.186194,49.225366,0.584042
0.479300,210.627620,0.681081
0.523710,105.729267,0.640284
0.545384,166.914266,0.640844
0.553428,143.633838,0.556330
0.465095,112.509396,0.555955
0.292557,153.554572,0.975864
0.490997,95.537783,0.623182
0.447213,135.861336,0.911024
0.424488,137.223965,0.883522
0.535860,161.406395,0.802026
0.478629,130.686441,0.724657
0.360050,43.332243,0.563760
0.196008,48.226812,0.580406
0.432214,144.306703,0.803988
0.306403,79.847884,0.576739
0.487118,182.692493,0.547672
0.522691,115.426148,0.769855
0.467901,38.980367,0.548831
0.543989,201.046097,0.547489
0.357629,183.657684,0.633020
0.462699,117.843946,0.690389
0.399881,74.301380,0.753414
0.583899,47.265063,0.542995
0.507122,168.674728,0.771693
0.487590,89.047246,0.575821
0.678572,195.123517,0.772482
0.373232,81.398565,0.552068
0.385435,153.765364,0.691817
0.426407,75.308337,0.555392
0.666124,134.178908,0.975100
0.567076,193.091361,0.547768
0.539939,201.983203,0.668585
0.461997,101.916931,0.955503
0.567180,190.811536,0.663347
0.625318,170.515489,0.950558
0.252780,69.007922,0.864298
0.522732,207.292495,0.661207
0.372549,192.332104,0.730398
0.478700,145.359302,0.973814
0.471137,142.288205,0.885404
0.418182,153.119225,0.919718
0.339518,151.060888,0.877940
0.520956,163.708310,0.833362
0.858234,157.354801,0.993319
0.496849,161.891658,0.704776
0.617539,172.999830,0.838044
0.508996,142.782911,0.710979
0.472011,216.568510,0.683453
0.473006,66.483890,0.916542
0.451031,159.051279,0.601519
0.480015,164.590010,0.871082
0.095978,219.180568,0.507944
0.379978,136.402625,0.892038
0.701554,219.272723,0.520984
0.442212,74.836472,0.597893
0.520304,178.941964,0.633043
0.518843,154.344559,0.522021
0.481505,158.149922,0.940141
0.670256,158.352017,0.870936
0.441840,205.309749,0.530779
0.420833,195.082633,0.727268
0.574528,184.098987,0.891193
0.394500,162.022626,0.907655
0.585137,203.405836,0.710966
0.463140,178.436951,0.573125
0.522196,128.325397,0.817013
0.582377,124.105477,0.627860
0.478498,110.095930,0.959374
0.589779,215.037819,0.582983
0.750606,176.136504,0.945647
0.545903,63.728274,0.560409
0.603162,152.349292,0.972646
0.375303,143.794782,0.705433
0.525011,143.162006,0.606005
0.684532,134.005500,0.984581
0.593064,171.332129,0.591533
0.535024,147.026941,0.993226
0.349701,72.854161,0.762848
0.646107,96.580526,0.816637
0.507767,92.061701,0.613328
0.587419,176.027985,0.725122
0.163447,63.012755,0.830325
0.581399,206.719826,0.719857
0.443431,144.663411,0.935143
0.516083,175.896701,0.666290
0.567562,112.762451,0.939070
0.556641,158.761897,0.809588
0.545709,77.444102,0.601632
0.162138,212.746466,0.507200
0.473651,127.737546,0.777062
0.468885,54.387822,0.736537
0.478116,164.331200,0.714679
0.697993,155.591020,0.872244
0.382905,134.665773,0.896418
0.409075,189.316861,0.693280
0.508113,198.210314,0.547998
0.512021,199.463149,0.537152
0.451722,131.871896,0.699602
0.661247,165.578849,0.882406
0.542596,197.448013,0.725226
0.329698,151.186159,0.692831
0.763725,152.156488,0.940910
0.606653,149.526907,0.566822
0.293475,41.413838,0.689595
0.674410,170.803355,0.844001
0.424405,150.882152,0.663156
0.618732,150.240417,0.526862
0.390835,189.483845,0.636545
0.765601,178.380863,0.951720
0.688369,180.099246,0.901668
0.591562,41.144935,0.653478
0.537143,103.159044,0.694636
0.528082,110.891931,0.551567
0.516423,45.640300,0.703754
0.128036,28.681733,0.881086
0.354328,134.941318,0.933995
0.481383,88.574784,0.982714
0.400330,122.725820,0.932793
0.559925,185.477124,0.551059
0.614658,181.909209,0.729388
0.262070,156.100046,0.903841
0.468264,42.497590,0.681447
0.529276,196.825040,0.751905
0.624703,158.055541,0.846850
0.888593,73.079404,0.981431
0.623117,169.862700,0.839292
0.143881,62.418984,0.531507
0.506161,42.344821,0.710406
0.618673,84.652896,0.688034
0.580578,147.182442,0.548109
0.716818,172.550606,0.877989
0.603203,202.877190,0.635746
0.529589,145.279418,0.869869
0.515225,84.615466,0.755118
0.298747,136.378247,0.628398
0.686605,169.468408,0.796635
0.487848,163.710827,0.714011
0.182268,199.817931,0.507279
0.475760,188.956752,0.614530
0.144305,30.671386,0.750783
0.438723,64.541958,0.913133
0.665784,52.752887,0.678547
0.151787,193.242788,0.513138
0.606717,164.984735,0.737794
0.504036,39.540374,0.684541
0.250502,125.716505,0.524095
0.383982,57.311876,0.765210
0.500513,89.463429,0.603092
0.407905,171.879885,0.672243
0.213563,51.317537,0.859627
0.601355,156.766959,0.731267
0.517115,109.380847,0.896071
0.325660,123.953669,0.535217
0.502937,170.886086,0.938348
0.574909,222.078423,0.615043
0.476617,77.316155,0.941740
0.378330,41.536182,0.693473
0.520428,62.008937,0.645491
0.377976,105.336779,0.952721
0.510236,184.266621,0.590744
0.429586,164.866799,0.754621
0.426463,120.971893,0.884126
0.567857,199.450584,0.767800
0.529169,168.083882,0.756473
0.579103,102.441313,0.606635
0.676105,180.446978,0.767254
0.400136,172.083166,0.555113
0.625007,48.927707,0.549645
0.667974,212.574165,0.786683
0.436511,94.222062,0.899645
0.420902,160.029212,0.718155
0.538211,123.594402,0.515513
0.542268,75.563721,0.563637
0.180601,103.658139,0.523542
0.791806,161.820608,0.871586
0.557384,71.772847,0.560734
0.160603,43.516976,0.587247
0.582787,102.567910,0.988557
0.513070,157.130230,0.814783
0.565930,63.314551,0.708771
0.232744,51.856083,0.963223
0.606185,167.793865,0.834908
0.444951,118.957361,0.772553
0.523944,147.567056,0.813682
0.553400,133.549146,0.938176
0.440600,116.655625,0.741608
0.526477,144.138932,0.913347
0.447400,176.422323,0.801010
0.669838,113.967980,0.594822
0.705521,230.141201,0.547274
0.516186,97.316966,0.556731
0.512138,107.839867,0.829863
0.490988,199.036372,0.619704
0.346252,36.015038,0.860453
0.286188,43.194342,0.677128
0.460795,101.344048,0.888136
0.402309,163.667079,0.802578
0.445316,112.598027,0.821037
0.641488,158.547463,0.834594
0.265078,46.620393,0.961903
0.488222,192.302064,0.523906
0.257349,61.934859,0.852667
0.422211,161.541732,0.735016
0.465951,176.243077,0.549338
0.502129,53.876604,0.916422
0.527695,130.431982,0.807008
0.519771,112.462524,0.684758
0.414344,126.289808,0.956766
0.439492,194.259753,0.803463
0.632485,192.228497,0.642928
0.737776,82.677937,0.993287
0.529963,59.844324,0.681457
0.483947,165.467202,0.629814
0.739862,175.177508,0.811539
0.554576,172.726826,0.775930
0.630681,174.096607,0.708549
0.452001,72.128399,0.562219
0.600742,179.974452,0.526185
0.365237,194.586021,0.797843
0.404149,164.964863,0.949870
0.349374,159.115768,0.533666
0.489165,48.164133,0.546732
0.458077,141.396861,0.888104
0.335030,117.391398,0.717747
0.686241,197.300495,0.777026
0.921391,177.014101,0.987135
0.538459,81.117029,0.734763
0.345635,55.995025,0.809934
0.509294,216.062645,0.680662
0.675928,164.371966,0.856574
0.505045,186.106787,0.653110
0.449791,155.185856,0.576853
0.785705,150.278468,0.981340
0.055869,26.603854,0.635005
0.390897,138.373489,0.827401
0.875830,147.684538,0.992644
0.665116,172.976278,0.952528
0.436443,96.582189,0.857748
0.186754,47.779565,0.972285
0.428738,123.011716,0.571538
0.522059,103.143694,0.553738
0.432188,52.889180,0.551302
0.265843,169.703734,0.956348
0.541328,105.118307,0.589267
0.425367,124.954182,0.810190
0.620282,187.694969,0.637081
0.506347,136.829047,0.846695
0.151512,196.553607,0.512160
0.671213,184.582133,0.739622
0.073793,208.457999,0.511200
0.619183,187.552775,0.896043
0.591886,108.095841,0.977954
0.495661,85.271650,0.702407
0.369356,108.242439,0.697175
0.682078,161.419414,0.817129
0.099970,26.416778,0.664422
0.623511,204.725778,0.716464
0.535450,230.654390,0.516636
0.538425,111.828667,0.904706
0.625986,165.524380,0.793149
0.584284,57.047194,0.981182
0.559542,167.719272,0.628613
0.061957,46.221442,0.669745
0.533365,198.847931,0.744412
0.525453,143.309002,0.552687
0.504815,199.123363,0.578290
0.604116,82.315695,0.598991
0.688172,128.186757,0.852915
0.596984,82.109381,0.619960
0.543244,203.394663,0.721869
0.599577,78.884018,0.993516
0.666226,143.801159,0.873653
0.425132,158.371473,0.944703
0.472920,118.897901,0.790533
0.308205,165.462075,0.905952
0.510680,200.937697,0.718555
0.520464,157.397087,0.814521
0.465787,189.479259,0.552135
0.497580,227.644529,0.620191
0.499820,82.717741,0.587059
0.671399,156.955720,0.881533
0.402313,215.705124,0.770391
0.317793,163.572971,0.910705
0.538174,138.462384,0.994650
0.280208,54.278710,0.863354
0.313915,99.470649,0.865853
0.368290,140.825779,0.822443
0.818983,159.206281,0.888025
0.596712,174.254124,0.838401
0.585511,225.142005,0.513092
0.587681,101.197627,0.654064
0.500654,80.506087,0.965085
0.360307,163.385057,0.822044
0.517647,127.910170,0.827857
0.308065,100.410796,0.884570
0.436027,120.422388,0.772666
0.573673,170.835988,0.509510
0.564402,137.143519,0.982031
0.376899,92.498137,0.725517
0.495750,99.341951,0.869664
0.448300,156.889350,0.853182
0.348500,74.323001,0.915944
0.184609,185.627073,0.510314
0.344208,140.374698,0.896555
0.562219,151.123745,0.855778
0.496152,59.290622,0.746973
0.519509,134.128809,0.521811
0.537011,172.435129,0.996127
0.444978,172.875155,0.795518
0.610902,144.536546,0.918322
0.186208,127.068259,0.515511
0.704967,182.465233,0.874667
0.485982,169.918244,0.870704
0.592857,167.621855,0.699620
0.437852,156.357291,0.677244
0.490902,153.715415,0.603592
0.636807,52.541011,0.636116
0.378174,170.962206,0.843544
0.490685,97.918039,0.594430
0.196803,93.004233,0.516455
0.631395,88.694489,0.903787
0.584387,211.052406,0.726135
0.402310,43.127859,0.863827
0.484459,136.846474,0.927155
0.333161,200.054923,0.549237
0.496129,131.547933,0.581536
0.545900,176.406548,0.673137
0.521872,163.718795,0.813495
0.295496,133.332217,0.950086
0.171854,34.551519,0.756993
0.215504,49.543777,0.552123
0.639861,143.312870,0.719473
0.650175,134.542812,0.845620
0.735104,168.907223,0.951654
0.469687,193.942173,0.592445
0.500179,127.383907,0.657104
0.362768,200.902077,0.762494
0.502280,127.155786,0.926500
0.223754,149.131957,0.933517
0.402232,177.985424,0.670841
0.416461,164.679590,0.720319
0.497981,206.479639,0.616664
0.591956,139.218468,0.799458
0.154223,25.712497,0.827214
0.369307,177.202731,0.942879
0.778471,164.239418,0.849701
0.487581,159.435738,0.871707
0.519561,175.884673,0.710868
0.592132,195.484244,0.645437
0.574574,43.300641,0.778004
0.413578,115.105244,0.809435
0.101379,31.023750,0.674187
0.148089,44.130836,0.618412
0.616551,62.280877,0.716015
0.312012,68.347316,0.561259
0.532067,163.928368,0.799830
0.477529,197.565222,0.616754
0.641844,215.736209,0.554667
0.699708,158.737489,0.690063
0.375301,92.579216,0.794008
0.460638,175.297379,0.587116
0.670208,210.900661,0.577055
0.149932,41.614129,0.616449
0.371409,77.243163,0.607943
0.097780,34.008428,0.567349
0.521142,93.799617,0.591191
0.471961,175.098432,0.684914
0.482190,168.969353,0.847227
0.761700,192.978542,0.954931
0.551630,81.891833,0.938457
0.381700,173.582721,0.531642
0.815642,211.417389,0.518164
0.349746,119.774159,0.905544
0.839298,162.023709,0.962280
0.467523,179.075523,0.648329
0.414910,118.613153,0.985975
0.393999,177.264744,0.737220
0.177508,43.249022,0.876370
0.470665,78.480220,0.666584
0.514677,180.981917,0.692553
0.632291,159.097550,0.801128
0.538428,172.840691,0.945850
0.599185,103.989249,0.801087
0.311911,44.603629,0.597326
0.503185,174.309204,0.613111
0.443200,170.641764,0.978178
0.139482,56.990437,0.524739
0.416314,39.272494,0.625364
0.516442,201.384731,0.577649
0.526826,162.288175,0.908623
0.524322,139.732234,0.970145
0.580864,132.422152,0.853238
0.366041,86.942149,0.712113
0.493541,135.294843,0.643859
0.531480,95.789371,0.924381
0.845567,164.081893,0.981157
0.603129,59.106508,0.717766
0.339101,145.925042,0.673974
0.468590,137.382276,0.768183
0.469061,181.685390,0.648336
0.616717,190.883902,0.755208
0.543120,74.951486,0.616864
0.350223,66.898322,0.558864
0.561667,97.833599,0.759792
0.539699,63.144823,0.847002
0.501120,155.837069,0.920100
0.307209,131.529896,0.922771
0.364839,175.983966,0.539986
0.494198,63.404685,0.652393
0.741675,152.480315,0.876053
0.271244,130.411239,0.929204
0.119683,36.415734,0.591637
0.487311,184.958237,0.637796
0.401206,105.012929,0.532979
0.729835,174.076842,0.897615
0.502460,159.083554,0.989303
0.550303,157.506119,0.858380
0.936003,198.712984,0.985179
0.648951,196.462445,0.519069
0.412479,155.555188,0.836363
0.392702,43.604472,0.659804
0.561187,45.687385,0.653524
0.506370,144.060175,0.923408
0.443279,135.656974,0.673964
0.309497,146.736525,0.525408
0.481422,169.508055,0.873422
0.094581,47.654926,0.562810
0.430378,67.940512,0.826327
0.800665,168.715768,0.982774
0.323772,130.207776,0.521417
0.390068,174.987474,0.903115
0.505203,197.656726,0.558477
0.570244,173.282709,0.945495
0.606877,170.091790,0.580894
0.272891,61.068604,0.570439
0.469619,104.388295,0.836905
0.524962,207.897855,0.506118
0.508141,209.484066,0.657873
0.446881,89.133407,0.847726
0.383422,186.327245,0.693340
0.464588,129.491543,0.699950
0.479388,172.689463,0.647198
0.597637,165.132163,0.955140
0.459893,96.772071,0.759725
0.530667,176.387496,0.703859
0.517661,117.252911,0.775139
0.390658,56.856382,0.588950
0.470754,102.355422,0.727190
0.467253,151.847151,0.770246
0.373319,152.708544,0.830751
0.506654,166.875786,0.914410
0.533298,167.977317,0.816264
0.386009,188.639431,0.667997
0.468840,172.139829,0.530038
0.090413,75.742003,0.522353
0.407307,106.596821,0.924287
0.585740,186.611888,0.624695
0.339659,165.161153,0.824447
0.609149,90.454791,0.556738
0.662453,43.409499,0.630748
0.331815,35.413820,0.680246
0.534145,168.295233,0.985406
0.898675,147.933673,0.959861
0.461718,140.389549,0.837164
0.496970,151.472798,0.870278
0.463841,117.293411,0.602228
0.476912,124.261997,0.845322
0.591162,146.272574,0.989955
0.563880,109.240646,0.986167
0.388087,208.026889,0.756803
0.681889,153.609795,0.867710
0.567968,199.236769,0.588083
0.510638,195.747324,0.567833
0.550581,109.837388,0.610427
0.558314,182.677700,0.928502
0.723590,155.724009,0.943220
0.527816,78.747749,0.618786
0.601375,187.492880,0.653145
0.588605,187.531797,0.766392
0.594333,187.117709,0.591303
0.717851,236.228239,0.544720
0.660169,179.629731,0.737098
0.549650,183.289717,0.773840
0.432376,142.302014,0.843835
0.433200,102.272386,0.880118
0.393378,145.175275,0.677693
0.473663,48.464870,0.754871
0.285836,129.953487,0.985474
0.302964,65.374731,0.557125
0.415987,172.488589,0.773593
0.233927,30.725705,0.884607
0.494161,194.336370,0.554474
0.498046,203.010294,0.650144
0.454972,156.907300,0.577848
0.450935,162.186135,0.679526
0.575137,160.796623,0.627270
0.737640,181.028141,0.898739
0.660285,141.274406,0.841110
0.492597,134.964508,0.902915
0.432351,111.284883,0.804296
0.562528,51.693728,0.731946
0.460113,197.269046,0.572009
0.445235,128.921314,0.801925
0.623141,178.990102,0.879972
0.391448,106.738262,0.658102
0.513695,200.615963,0.519150
0.220892,67.807403,0.913351
0.417053,169.104337,0.844339
0.684630,176.290111,0.799529
0.558430,103.107455,0.687679
0.186862,132.242197,0.515016
0.694344,174.416071,0.844375
0.755229,162.550423,0.858972
0.513397,159.284630,0.871098
0.399612,79.254574,0.817083
0.576948,188.401923,0.613994
0.404082,156.232553,0.975444
0.433517,165.685660,0.915264
0.321416,95.897043,0.972963
0.514315,83.913647,0.604554
0.626104,171.172709,0.693907
0.466084,90.224125,0.963431
0.423745,118.050062,0.986992
0.394064,189.374769,0.725492
0.409532,142.275919,0.868574
0.493287,174.440025,0.902076
0.470209,141.315810,0.792429
0.295671,92.871873,0.576280
0.620696,78.494578,0.993370
0.467034,143.080676,0.695669
0.556946,162.276635,0.668804
0.659096,165.236816,0.783645
0.693291,173.402184,0.945754
0.358460,100.863965,0.916461
0.440045,123.850160,0.960059
0.519707,197.552097,0.622834
0.572070,165.089633,0.817631
0.445787,202.411305,0.770184
0.389376,97.957416,0.721029
0.391864,191.343219,0.531795
0.389683,128.362225,0.701337
0.632553,208.081288,0.589248
0.452373,190.184455,0.575315
0.564214,197.345888,0.605018
0.438847,47.596838,0.583521
0.279196,43.830575,0.948613
0.589908,193.503665,0.595314
0.822866,169.937813,0.981605
0.499355,169.504297,0.763956
0.798773,173.737485,0.948772
0.570213,199.638477,0.608954
0.098471,31.958186,0.800171
0.622410,195.413004,0.755108
0.597041,139.921098,0.931795
0.511516,156.753102,0.522398
0.491645,167.758966,0.773104
0.591465,203.926424,0.775619
0.391021,197.819513,0.643765
0.644481,171.062848,0.817387
0.273906,153.306821,0.978484
0.513797,204.654896,0.723309
0.722585,172.888628,0.949721
0.571554,65.560680,0.531680
0.414699,55.041417,0.881925
0.477446,169.211582,0.873952
0.508319,180.285393,0.657164
0.541177,138.226984,0.555191
0.330104,133.637397,0.872814
0.479494,200.830978,0.725445
0.461463,174.798822,0.636253
0.537393,147.202967,0.945020
0.488759,130.972593,0.581146
0.369290,139.868870,0.808092
0.432899,180.219221,0.719008
0.597898,157.843010,0.818047
0.498783,75.837050,0.582939
0.119757,75.701356,0.529283
0.389450,52.621929,0.643416
0.508157,165.240837,0.804427
0.471283,165.541270,0.682822
0.617014,84.413744,0.718242
0.527049,138.629287,0.565284
0.586946,114.484442,0.900687
0.627642,176.131940,0.693926
0.450092,72.671419,0.593477
0.801645,153.234133,0.932679
0.559335,153.813037,0.726422
0.658677,204.332757,0.579401
0.490423,214.773232,0.719628
0.434101,53.169348,0.588455
0.591275,176.870156,0.811066
0.468657,151.736400,0.732689
0.381075,196.819608,0.530581
0.573583,200.928903,0.648683
0.523218,176.194421,0.573254
0.517906,51.961042,0.793747
0.397317,78.482172,0.654002
0.474833,126.394420,0.519942
0.445193,193.537944,0.552352
0.603292,168.365267,0.890162
0.680484,137.114216,0.780774
0.504547,97.038050,0.929485
0.555612,135.421806,0.815018
0.500701,115.490719,0.867954
0.484580,46.439748,0.976735
0.517991,168.619486,0.711522
0.341112,34.549000,0.800142
0.621907,199.769800,0.635090
0.504260,47.339870,0.725010
0.500722,140.148834,0.608148
0.513366,130.244912,0.606419
0.367032,61.833758,0.602033
0.508829,57.074682,0.773529
0.384032,52.557205,0.639568
0.419622,118.129078,0.928188
0.422456,170.830071,0.950022
0.602862,43.871277,0.599626
0.361837,102.846414,0.664220
0.549140,166.605942,0.511250
0.458923,163.856385,0.833154
0.663507,166.715798,0.850068
0.496839,90.924427,0.925402
0.465882,106.971000,0.641903
0.527738,168.337193,0.559161
0.577902,127.199294,0.721583
0.444028,157.598007,0.851975
0.542401,113.906717,0.543384
0.424152,140.587430,0.894180
0.447050,109.850912,0.773197
0.529474,201.763129,0.522651
0.519105,164.218304,0.771881
0.479779,168.575987,0.792060
0.514427,134.296110,0.697621
0.575989,227.736135,0.513163
0.104470,30.569771,0.705959
0.380010,131.148604,0.896858
0.719398,156.088066,0.823203
0.668032,159.128571,0.866842
0.493331,127.908724,0.878737
0.552680,116.903542,0.935139
0.566719,138.602463,0.875190
0.575015,136.277953,0.761307
0.523619,125.032232,0.845375
0.434348,200.373960,0.554464
0.434484,84.351073,0.907775
0.357178,124.498819,0.685738
0.474305,164.102715,0.793129
0.648491,100.494298,0.706287
0.125237,26.255309,0.816303
0.370407,116.473512,0.758082
0.551250,171.623679,0.755632
0.641643,172.140076,0.923198
0.143601,78.407941,0.528397
0.418414,145.035381,0.683080
0.617248,178.687957,0.887368
0.513065,191.740974,0.755893
0.398259,152.718047,0.553619
0.302545,150.413589,0.519581
0.433245,84.893241,0.645431
0.605719,184.902282,0.926272
0.553541,56.531315,0.907702
0.327514,151.397396,0.789701
0.705870,168.940385,0.817423
0.634114,41.844651,0.629949
0.350418,148.155144,0.830589
0.596069,201.011221,0.618607
0.432941,201.796813,0.661149
0.247008,156.327165,0.925494
0.462594,130.424333,0.940072
0.448878,163.027436,0.753253
0.500207,162.361634,0.876381
0.426427,97.235774,0.970421
0.628753,158.826533,0.618837
0.466871,133.442301,0.527425
0.689146,167.428698,0.902924
0.449386,132.514429,0.773515
0.615502,197.811701,0.644236
0.758059,168.545611,0.876749
0.245925,78.700434,0.605259
0.463062,148.723671,0.632451
0.572512,207.069827,0.768188
0.740085,154.677766,0.878667
0.460884,118.447424,0.645975
0.734391,169.631889,0.823048
0.447095,74.959018,0.673424
0.546486,128.082439,0.690171
0.156497,32.380793,0.789931
0.602678,78.832339,0.957136
0.502664,88.885074,0.717397
0.499858,205.006279,0.566054
0.530261,180.460149,0.542138
0.440977,147.304082,0.933406
0.642637,174.022968,0.883569
0.525719,204.167245,0.661632
0.476641,47.115371,0.733705
0.506556,151.192845,0.664380
0.495714,137.872299,0.829503
0.283334,34.565079,0.817845
0.455441,199.013316,0.576408
0.472134,121.771900,0.793463
0.609566,148.690442,0.958791
0.485326,136.875910,0.630680
0.214821,29.719390,0.632424
0.595651,160.022371,0.911459
0.587375,126.606822,0.709321
0.660873,169.656206,0.982234
0.548790,80.096725,0.621378
0.621574,168.785018,0.886812
0.502655,156.416390,0.674790
0.618158,183.521465,0.525608
0.388865,176.208686,0.651432
0.594537,163.697423,0.908646
0.600234,189.291960,0.745778
0.362863,142.346032,0.904668
0.536730,173.723642,0.757033
0.472114,67.226094,0.657997
0.649676,201.483844,0.764388
0.749720,163.673853,0.868405
0.422027,125.806006,0.841124
0.471478,185.341807,0.541398
0.273228,158.294723,0.956275
0.456757,174.608980,0.964795
0.213399,75.488074,0.566238
0.472296,128.404320,0.906873
0.433374,185.140292,0.575681
0.473591,104.403188,0.955863
0.374614,166.705620,0.749930
0.390285,57.954729,0.554880
0.583195,154.099882,0.876323
0.491039,87.384349,0.900462
0.346402,87.685194,0.532274
0.466834,193.458059,0.544206
0.788220,158.134817,0.949505
0.409727,183.657710,0.565362
0.537083,148.403152,0.982291
0.677097,168.558602,0.825674
0.313768,61.937666,0.565501
0.309959,76.931015,0.573214
0.242784,53.129673,0.557259
0.583822,103.420061,0.809144
0.565518,212.195057,0.572657
0.496367,107.997605,0.898421
0.536833,79.975272,0.835689
0.521710,151.692062,0.597386
0.365411,89.379026,0.759311
0.606680,194.832691,0.591238
0.413246,55.481094,0.578070
0.508182,118.687111,0.557793
0.622468,72.039263,0.641772
0.588859,125.855039,0.931388
0.556385,155.548947,0.818399
0.384173,154.859306,0.922446
0.584485,97.100600,0.534334
0.362744,188.044973,0.549661
0.456183,88.719557,0.567865
0.449675,130.268827,0.672362
0.423753,211.506729,0.531440
0.258358,28.606719,0.692786
0.767294,180.182563,0.920185
0.627645,171.498419,0.940440
0.393089,133.167714,0.855493
0.533538,69.134432,0.567851
0.143911,37.342215,0.843810
0.621201,172.681599,0.807642
0.365933,157.960159,0.837496
0.564330,153.740592,0.992055
0.361842,146.437237,0.835299
0.602997,181.104416,0.624701
0.453152,207.936693,0.573753
0.259349,104.706013,0.607428
0.570273,167.967511,0.840148
0.565930,63.314551,0.708771
0.592312,173.061377,0.595018
0.363869,68.827277,0.755005
0.584903,206.049268,0.727584
0.670520,168.987825,0.630262
0.456952,63.589084,0.593856
0.455552,174.039598,0.754182
0.379783,111.933243,0.729522
0.482691,174.410597,0.618446
0.460160,139.560413,0.930400
0.518941,174.420502,0.650903
0.611299,215.209623,0.553775
0.584867,208.288048,0.587941
0.667456,143.452439,0.911931
0.429387,209.433630,0.661722
0.404935,97.437207,0.612298
0.575912,175.485041,0.711373
0.463420,83.632355,0.936254
0.427997,45.798831,0.559794
0.243652,49.775033,0.571428
0.538110,165.350452,0.962077
0.453187,120.275547,0.996454
0.479751,154.966932,0.608589
0.317376,126.665688,0.984373
0.506711,153.967802,0.575302
0.569359,199.083360,0.533613
0.604836,76.511707,0.931242
0.418934,94.717742,0.612495
0.310810,110.292638,0.529527
0.368832,123.475569,0.677714
0.429490,160.296526,0.576479
0.804872,159.026744,0.900602
0.280673,76.399122,0.984380
0.638240,170.076348,0.699966
0.611563,177.339408,0.777591
0.438783,154.171301,0.866011
0.666776,232.969290,0.517628
0.317131,149.426680,0.982180
0.546025,158.640398,0.947889
0.537776,193.173977,0.658278
0.326773,160.038004,0.516165
0.457059,151.943171,0.927330
0.756180,163.735835,0.964977
0.643602,166.115787,0.859266
0.055869,26.777523,0.635005
0.415207,143.869382,0.703425
0.377540,143.684932,0.532995
0.434982,170.446114,0.913867
0.542666,35.828019,0.966530
0.420000,174.894660,0.555377
0.179578,30.976155,0.723748
0.149865,32.883747,0.617282
0.493101,200.736471,0.556238
0.499282,179.653261,0.613308
0.375252,136.100477,0.857249
0.647755,153.788783,0.882256
0.574562,186.344173,0.640040
0.569641,55.393655,0.759336
0.440901,144.372584,0.776336
0.343623,70.943919,0.853486
0.420306,41.637786,0.861814
0.398962,120.851324,0.892322
0.417236,127.799447,0.771839
0.769925,168.231393,0.951125
0.171384,75.467648,0.859779
0.432705,101.864784,0.842449
0.625281,108.137777,0.595217
0.450712,140.029276,0.588129
0.700223,163.393838,0.857815
0.650945,175.080793,0.931292
0.452426,45.060193,0.695219
0.546819,210.130182,0.582755
0.453012,205.682657,0.616312
0.513269,111.613430,0.588795
0.611358,193.426849,0.734211
0.432198,103.564342,0.583877
0.431063,165.067272,0.963303
0.471995,146.249037,0.695759
0.534647,195.185246,0.585870
0.366648,108.055693,0.965949
0.538675,83.875947,0.711352
0.551322,105.415747,0.752779
0.569313,167.071273,0.862177
0.398385,129.446481,0.579095
0.638295,192.320018,0.513125
0.643998,144.603756,0.912514
0.208993,25.872646,0.833972
0.225282,121.574359,0.559008
0.287510,112.650184,0.609192
0.474098,134.833015,0.787601
0.515787,175.354154,0.829491
0.738770,172.521839,0.827117
0.285812,152.133924,0.983430
0.723288,164.621285,0.956118
0.625000,180.831989,0.516920
0.360915,131.328021,0.629293
0.388478,150.115219,0.654881
0.568838,201.224408,0.536088
0.297750,60.244343,0.617504
0.464011,59.687364,0.930823
0.286071,117.315036,0.546062
0.476869,140.177690,0.840922
0.442779,61.225148,0.594252
0.768886,141.047232,0.985265
0.348147,171.958038,0.731495
0.412695,136.365207,0.657398
0.404047,100.070325,0.887896
0.533726,173.084349,0.994782
0.454743,114.544456,0.838684
0.110768,35.398290,0.869695
0.650328,210.245202,0.509641
0.457141,169.985744,0.657380
0.656488,75.937851,0.700755
