0.331391,58.970762,0.609038
0.521171,100.696153,0.691022
0.551583,66.370138,0.640461
0.386240,153.202603,0.513972
0.500480,181.291786,0.712447
0.659726,143.052996,0.877007
0.471571,129.095245,0.747336
0.590525,212.150421,0.572913
0.573470,161.846021,0.855914
0.533039,204.939874,0.563369
0.478165,145.483889,0.912240
0.535370,176.481970,0.765878
0.718320,166.928690,0.854746
0.490203,56.057093,0.584533
0.463963,172.927582,0.648815
0.542229,164.835200,0.897237
0.634657,209.306677,0.549075
0.485855,173.018148,0.948026
0.552407,202.154238,0.673557
0.423015,129.375475,0.652505
0.667418,168.239486,0.899949
0.538517,173.235528,0.609585
0.209919,82.526457,0.613861
0.470339,188.801303,0.697656
0.429368,145.870335,0.902394
0.630301,203.729471,0.627709
0.586498,132.244780,0.687854
0.500955,88.945465,0.941421
0.489716,207.583314,0.741686
0.448717,163.905381,0.881289
0.579115,153.488340,0.821360
0.500409,173.217074,0.775022
0.474511,109.812563,0.803534
0.358256,119.462005,0.974877
0.618560,147.351364,0.611743
0.423753,115.237765,0.912886
0.559871,176.671580,0.748905
0.561282,204.430371,0.675441
0.346552,141.789554,0.943832
0.422128,148.036958,0.892503
0.596190,174.978273,0.692672
0.410604,155.888457,0.901584
0.587778,152.736722,0.788353
0.667293,148.647628,0.910204
0.434980,177.270560,0.723237
0.443487,97.974744,0.840374
0.509848,178.671932,0.778700
0.779448,177.880096,0.949613
0.483019,203.488069,0.579210
0.518621,147.658422,0.904918
0.297394,62.323519,0.839334
0.350854,127.012036,0.536149
0.572004,159.898155,0.947829
0.047819,26.974617,0.622008
0.550495,170.824260,0.848448
0.536186,103.277041,0.566982
0.656639,178.895173,0.945874
0.343438,57.348546,0.561582
0.503760,160.083174,0.835302
0.534374,208.476801,0.682685
0.668682,162.517585,0.844494
0.526399,208.710850,0.660127
0.636641,180.526797,0.572778
0.274522,46.352952,0.612739
0.510403,165.249446,0.929285
0.596690,200.188042,0.552240
0.502347,178.793383,0.551088
0.496849,200.420098,0.631882
0.537889,200.088818,0.640964
0.458305,121.490744,0.927394
0.493498,171.486042,0.969693
0.533251,45.317122,0.698416
0.766417,175.136545,0.965067
0.198644,211.210333,0.508371
0.440218,109.948178,0.820240
0.507442,196.248455,0.524292
0.442813,154.017507,0.848314
0.497773,199.378667,0.656985
0.582448,175.603022,0.524074
0.523797,161.534948,0.889133
0.457992,212.470363,0.537851
0.623885,220.201922,0.509769
0.617388,158.261273,0.818840
0.556018,118.063773,0.899429
0.575376,175.180386,0.759055
0.556079,115.700109,0.905397
0.430290,192.751127,0.529130
0.636190,193.747143,0.696975
0.102835,28.228542,0.840928
0.478620,157.419226,0.977503
0.626493,162.359618,0.866627
0.433739,126.063464,0.853468
0.508516,192.490640,0.527678
0.090005,61.194200,0.523306
0.540455,158.341375,0.982808
0.410249,77.943531,0.816076
0.395288,135.880388,0.904302
0.549656,188.491142,0.545857
0.684715,177.837448,0.968856
0.533977,116.093793,0.713590
0.259158,47.207185,0.847727
0.594705,218.241694,0.583008
0.658734,196.147152,0.591723
0.275895,103.043801,0.539765
0.309205,36.652954,0.572615
0.448622,145.134044,0.808566
0.371810,143.782813,0.898859
0.411659,104.513150,0.901992
0.352208,52.730819,0.864629
0.510705,194.259432,0.601424
0.542980,151.187750,0.705667
0.494908,167.544023,0.902775
0.425869,155.723492,0.824016
0.424073,160.717728,0.840744
0.417141,117.388533,0.846229
0.240714,48.066846,0.851234
0.500213,91.974805,0.802777
0.544600,172.131705,0.968971
0.310823,154.847924,0.942458
0.418296,166.395551,0.973493
0.494649,134.250516,0.705915
0.711936,175.155460,0.929906
0.544960,151.988859,0.629082
0.566636,79.604177,0.647932
0.404996,46.865935,0.952908
0.124184,101.323219,0.513538
0.566817,179.534453,0.690284
0.455173,97.644024,0.953657
0.596547,213.155508,0.627733
0.426640,144.964823,0.606967
0.455844,47.364478,0.691463
0.495171,164.158758,0.787795
0.746796,160.935998,0.984743
0.831996,169.031050,0.932196
0.658836,187.796186,0.584925
0.400059,137.514172,0.601089
0.444358,181.714781,0.736670
0.647728,202.050158,0.512750
0.409690,191.593949,0.625734
0.616068,187.292677,0.826589
0.433496,192.024024,0.674873
0.246847,205.675933,0.507125
0.448019,72.990944,0.878322
0.530267,157.120630,0.824465
0.509081,106.734509,0.699366
0.500738,119.669472,0.663105
0.603927,187.709622,0.687361
0.493443,163.558958,0.968890
0.561406,104.859809,0.531146
0.448576,118.837372,0.779312
0.365178,139.247181,0.901708
0.580337,151.529284,0.823562
0.611926,174.690036,0.753330
0.291332,139.988862,0.524988
0.385328,38.389021,0.566561
0.655560,158.801311,0.866784
0.525153,98.644056,0.977565
0.547790,168.053156,0.838063
0.544685,187.594154,0.758874
0.582110,111.337949,0.661858
0.533258,115.943481,0.759829
0.625661,169.905094,0.861453
0.339043,91.118663,0.781304
0.576024,157.048167,0.655880
0.605340,101.622563,0.712129
0.562434,157.230869,0.624182
0.566656,178.296911,0.566749
0.506169,135.661139,0.918362
0.533526,182.803373,0.757333
0.457614,174.578455,0.653916
0.355415,156.179036,0.890238
0.572412,162.909458,0.903538
0.469780,133.109766,0.974647
0.612147,173.810657,0.895676
0.489315,103.391585,0.702675
0.618289,176.839533,0.832324
0.510156,160.761502,0.556197
0.458503,155.099087,0.909111
0.566448,141.047820,0.612572
0.405827,115.888109,0.529172
0.568169,184.483739,0.690237
0.538242,81.002957,0.980683
0.524949,177.313839,0.745835
0.477721,148.547476,0.938020
0.471567,186.422577,0.616503
0.089466,27.167628,0.668671
0.492762,134.581165,0.784870
0.241593,32.196182,0.581061
0.447084,42.272551,0.827100
0.568879,187.754165,0.771780
0.703833,194.640326,0.575667
0.580831,68.239335,0.988964
0.891400,153.756659,0.957751
0.298143,58.658612,0.796641
0.402408,91.690104,0.793116
0.604448,87.002989,0.690956
0.489404,80.495786,0.817829
0.485085,98.757616,0.962431
0.432401,82.398068,0.862740
0.306387,66.948940,0.928411
0.518569,98.444456,0.742181
0.226095,49.594083,0.845994
0.354705,44.830450,0.716689
0.410411,186.175335,0.560985
0.574211,170.148212,0.809835
0.477079,179.546619,0.732589
0.609250,138.788157,0.782064
0.426085,138.767390,0.658382
0.538289,164.010839,0.763612
0.709933,159.914130,0.880768
0.479581,176.159797,0.590892
0.522975,134.107791,0.962176
0.621422,118.627104,0.846050
0.675693,132.981924,0.908849
0.465756,128.516283,0.918207
0.636091,182.339484,0.512040
0.135815,33.018177,0.609930
0.334519,47.714037,0.586934
0.493353,158.548319,0.848413
0.442403,175.940929,0.821182
0.568682,62.060661,0.777361
0.429742,55.287394,0.662992
0.494506,85.827305,0.945834
0.433305,133.958799,0.931932
0.842568,173.098324,0.932489
0.504215,212.023856,0.633939
0.452306,56.663788,0.926811
0.662150,154.706002,0.858970
0.343915,80.487879,0.735055
0.350213,94.509149,0.568190
0.558323,169.248597,0.796887
0.594569,134.239100,0.733920
0.473572,52.564235,0.544359
0.477515,175.993345,0.676387
0.486251,179.110977,0.732891
0.417817,162.142256,0.555929
0.433010,156.262286,0.826606
0.648233,160.681163,0.945223
0.429114,145.480456,0.867828
0.593356,172.113493,0.811877
0.520275,164.045006,0.558724
0.199514,31.101512,0.620186
0.461640,94.129011,0.551248
0.540797,195.158434,0.718573
0.487629,105.913379,0.705663
0.543638,221.563108,0.507008
0.507395,77.039581,0.736874
0.460540,206.794222,0.625634
0.645704,97.257200,0.535519
0.374257,43.665828,0.818150
0.544570,126.589342,0.693516
0.333739,119.857946,0.893234
0.164707,29.912883,0.616421
0.289586,122.728073,0.510720
0.164882,26.966575,0.789874
0.718417,191.791856,0.565575
0.495281,77.862307,0.775904
0.528162,149.568512,0.779653
0.544535,133.653379,0.902826
0.234012,39.080082,0.684769
0.525854,177.134875,0.603469
0.378172,161.925135,0.869663
0.534407,153.439686,0.610925
0.425566,143.417087,0.940381
0.763176,163.974747,0.916797
0.563558,135.426921,0.718008
0.637921,174.691521,0.736067
0.793139,162.329164,0.896532
0.633493,197.985678,0.590676
0.793603,174.925633,0.931698
0.560902,45.328061,0.650238
0.604019,168.140199,0.877784
0.540552,193.827416,0.738218
0.700536,200.219496,0.515598
0.462907,184.391764,0.836378
0.548136,168.778555,0.897332
0.507817,154.545288,0.947691
0.297373,94.393178,0.900899
0.380609,78.776417,0.544755
0.445105,66.851660,0.806038
0.443906,103.295739,0.685298
0.563387,142.185183,0.685870
0.920830,160.513099,0.990562
0.439925,116.986226,0.836904
0.570487,118.207025,0.697622
0.410772,81.155391,0.625214
0.429423,58.199555,0.754035
0.272271,47.368708,0.569905
0.485508,75.389989,0.885002
0.621872,54.964746,0.982700
0.595815,141.795183,0.720677
0.664195,182.806584,0.820151
0.821800,156.321363,0.904300
0.239771,71.204289,0.557479
0.313835,48.977898,0.651252
0.530493,97.635149,0.813716
0.503379,156.879214,0.534881
0.424647,160.755225,0.905117
0.141343,38.535804,0.799445
0.465973,186.237210,0.799171
0.564325,188.681166,0.748500
0.528409,191.601296,0.554612
0.489560,207.004595,0.663972
0.621227,163.851926,0.969298
0.597691,105.978965,0.583690
0.427263,133.309247,0.832389
0.572377,129.680410,0.552980
0.644843,152.290581,0.769787
0.561178,124.976049,0.992635
0.418216,159.096670,0.934373
0.586082,158.836071,0.775495
0.167713,50.972746,0.577602
0.096221,33.040076,0.565616
0.565340,80.887905,0.591020
0.545383,144.026585,0.947444
0.711979,164.623559,0.874536
0.555425,173.198757,0.708730
0.500546,128.110785,0.928915
0.463078,175.601315,0.685184
0.537597,62.262120,0.841702
0.633047,119.045475,0.557862
0.506697,175.908023,0.776697
0.468482,94.661320,0.948168
0.500569,185.443833,0.760155
0.635351,160.663355,0.869411
0.516410,140.686698,0.822436
0.581943,175.246777,0.814151
0.555404,50.019418,0.590846
0.416499,117.297390,0.863023
0.160630,57.038237,0.690483
0.375401,160.709415,0.656443
0.576077,196.047887,0.775823
0.099692,33.511356,0.678481
0.663280,158.468683,0.949554
0.588251,212.882717,0.574628
0.571583,201.773303,0.548604
0.478834,165.675626,0.876173
0.571075,178.651014,0.797115
0.732003,161.187319,0.981621
0.479033,152.618531,0.896944
0.387356,47.473431,0.957822
0.412379,137.024966,0.661043
0.318143,73.795664,0.537268
0.478832,151.804973,0.624224
0.569421,134.155412,0.714166
0.451682,160.949706,0.979835
0.739074,154.270357,0.915395
0.503082,115.538678,0.697104
0.443394,39.627449,0.722092
0.449502,114.615657,0.804872
0.472603,154.077748,0.901189
0.471248,52.759275,0.596983
0.420209,141.959374,0.944145
0.522015,175.226120,0.718443
0.576050,197.532522,0.629829
0.323843,124.856457,0.984633
0.524113,141.132766,0.650378
0.496541,179.293000,0.543357
0.452557,181.737962,0.613010
0.270577,108.850659,0.533436
0.419190,110.179208,0.925183
0.506561,157.568311,0.846769
0.516099,138.418580,0.986889
0.353703,117.465595,0.915600
0.502404,160.606561,0.662850
0.462180,190.543196,0.762410
0.470366,186.509446,0.715901
0.463495,145.323481,0.786975
0.494785,136.972933,0.824794
0.718676,169.503895,0.920842
0.411762,165.340120,0.989382
0.496497,138.630320,0.812555
0.265690,65.364571,0.775506
0.581589,170.102117,0.794722
0.562388,155.424157,0.808733
0.619651,163.681920,0.822210
0.651440,123.111967,0.569990
0.453184,151.956586,0.513429
0.452758,158.321658,0.853316
0.413456,157.610372,0.558611
0.401144,87.247107,0.919370
0.433706,81.364685,0.660407
0.225277,48.795591,0.871540
0.443472,188.321424,0.620348
0.591284,175.138935,0.846352
0.475592,101.063746,0.823536
0.636696,191.519764,0.515150
0.572883,119.130596,0.565256
0.574517,165.635047,0.992505
0.578669,154.326596,0.733727
0.406576,150.818233,0.925807
0.592000,152.407208,0.819299
0.514265,166.455520,0.821816
0.206532,50.029170,0.815379
0.442995,145.851798,0.662890
0.079688,33.664275,0.552454
0.495294,141.051277,0.831350
0.568162,165.486104,0.779337
0.668614,162.667823,0.577426
0.544630,141.763621,0.916424
0.446371,140.882426,0.525793
0.374457,81.835698,0.592107
0.128892,142.508289,0.510925
0.569883,93.889922,0.565177
0.760411,173.757352,0.944056
0.515237,199.821693,0.606235
0.695736,197.353000,0.575832
0.615980,164.448011,0.808167
0.344036,98.145164,0.783607
0.424265,138.238789,0.828500
0.506061,203.544973,0.590161
0.547223,163.744371,0.945923
0.477873,147.732975,0.720206
0.490435,194.021514,0.556438
0.541939,153.647707,0.959978
0.543546,185.264610,0.751736
0.255345,135.578207,0.980269
0.549965,202.132140,0.507761
0.574432,174.707983,0.797059
0.515524,176.119521,0.633832
0.321732,62.766370,0.712942
0.272262,152.173354,0.946870
0.583245,202.130874,0.668179
0.489298,178.323255,0.712783
0.418458,131.019918,0.839122
0.283571,44.908630,0.889327
0.242936,48.739593,0.839088
0.545238,145.362673,0.808526
0.469903,196.065122,0.551126
0.613406,184.768704,0.827850
0.809827,168.262903,0.937365
0.454742,226.944616,0.505035
0.552659,59.519058,0.701807
0.512866,111.317142,0.825092
0.513829,114.476512,0.754554
0.490130,207.442494,0.681476
0.484933,100.077345,0.691017
0.505029,83.563116,0.737052
0.594518,204.378952,0.648837
0.531556,79.128599,0.625380
0.274619,36.538683,0.876009
0.521138,189.147639,0.832224
0.546556,178.907618,0.568198
0.468945,178.322572,0.527072
0.635016,74.838907,0.551456
0.248072,28.036684,0.790849
0.473724,117.035295,0.565719
0.821614,100.818224,0.987907
0.311412,94.210973,0.531860
0.574867,218.934362,0.709620
0.632550,165.228832,0.891391
0.528339,189.532582,0.761851
0.585377,198.711451,0.717703
0.641095,168.047560,0.872169
0.589305,181.469516,0.767478
0.392889,92.555376,0.805007
0.351772,52.763642,0.921516
0.696702,200.144242,0.568980
0.192716,36.819981,0.838570
0.241622,62.076549,0.691770
0.504741,154.008939,0.866126
0.375484,164.181319,0.869640
0.137543,31.360055,0.822696
0.505018,94.883483,0.681599
0.484335,107.161051,0.684096
0.460497,72.518671,0.877301
0.567561,156.580579,0.712648
0.544588,182.019136,0.807493
0.663466,155.523271,0.835647
0.436214,109.082360,0.970867
0.389100,44.819817,0.739021
0.486152,176.553552,0.731109
0.416227,158.365658,0.978291
0.169819,33.360953,0.614646
0.300979,131.498124,0.976748
0.265623,123.116156,0.554067
0.453329,148.412731,0.811643
0.218454,33.614161,0.891207
0.106650,28.721873,0.804804
0.473223,153.478888,0.582947
0.451177,204.807805,0.734973
0.624458,188.564040,0.508571
0.534122,151.430032,0.573477
0.328266,114.238918,0.942807
0.417709,165.608844,0.909321
0.591084,105.771181,0.581814
0.544860,129.278014,0.902310
0.578237,177.354714,0.747436
0.433236,138.110323,0.652181
0.672349,203.365458,0.594920
0.410567,200.970877,0.764866
0.530372,176.172061,0.906849
0.500291,79.598395,0.948270
0.486358,193.392432,0.774164
0.049666,53.468874,0.531689
0.067546,103.332250,0.515560
0.420224,195.064417,0.598967
0.433836,104.662209,0.858531
0.407326,97.354887,0.673466
0.465326,64.859319,0.819718
0.571197,193.424623,0.546610
0.569294,166.872405,0.557121
0.432067,150.818902,0.824192
0.619605,205.354980,0.723394
0.647716,171.601591,0.974780
0.329304,44.329065,0.717371
0.551603,189.265527,0.607574
0.481800,57.205866,0.617425
0.574068,175.049004,0.661394
0.487662,156.940714,0.793455
0.467183,154.409757,0.512724
0.672199,153.442700,0.983148
0.507561,143.212759,0.565855
0.539323,123.058456,0.756293
0.752377,153.745648,0.983646
0.417166,101.349496,0.753365
0.565723,149.542570,0.724457
0.446571,156.093972,0.976881
0.370110,107.889843,0.948903
0.441424,203.127875,0.732901
0.631395,182.313809,0.691209
0.481704,168.564415,0.527554
0.503974,184.387617,0.533957
0.490518,100.700524,0.919179
0.452136,81.708563,0.654545
0.449898,101.678026,0.925994
0.737659,151.050144,0.854119
0.441919,171.046039,0.832952
0.561662,119.156965,0.780221
0.380925,56.110891,0.895171
0.627932,129.729611,0.992345
0.659106,87.500989,0.537067
0.578945,151.188944,0.688235
0.223551,75.051620,0.676942
0.375481,159.325387,0.910239
0.124917,80.393973,0.535205
0.260837,37.494850,0.661184
0.513992,82.925683,0.662287
0.421005,142.545553,0.893200
0.458640,58.088066,0.658967
0.525832,122.785219,0.905962
0.355550,78.763957,0.622494
0.600457,160.954711,0.877202
0.535898,179.823828,0.753699
0.467575,120.972341,0.639546
0.444460,139.788433,0.979941
0.240384,70.418935,0.913603
0.473764,103.931446,0.943443
0.745693,155.380390,0.876731
0.546789,196.980824,0.649965
0.502493,83.305938,0.669789
0.598229,103.304670,0.553805
0.635014,181.040208,0.660235
0.437291,176.675288,0.695412
0.580024,195.538551,0.765507
0.492476,151.043063,0.664628
0.530793,163.816292,0.939655
0.669177,168.505420,0.812320
0.533161,128.881910,0.681651
0.185860,57.855316,0.616291
0.428442,184.278792,0.793821
0.498695,136.574979,0.904413
0.556970,198.377432,0.642488
0.664449,192.384423,0.513090
0.386120,137.660793,0.882467
0.570522,191.677669,0.561482
0.392088,136.921319,0.873212
0.524504,201.187734,0.676734
0.408917,68.216848,0.668734
0.560295,82.496366,0.602395
0.167126,44.886402,0.873012
0.481145,166.505781,0.963752
0.455001,164.928046,0.517249
0.513821,182.240915,0.820249
0.488846,189.034658,0.793645
0.486712,138.604875,0.918705
0.727635,181.854118,0.956378
0.058522,29.250722,0.623709
0.631993,188.795075,0.566132
0.570531,153.483128,0.686932
0.437254,153.232109,0.666262
0.521569,181.042926,0.756448
0.512245,187.668259,0.676553
0.641398,133.996628,0.824328
0.556500,197.882166,0.557249
0.396724,83.939605,0.720939
0.451177,175.568103,0.735565
0.512749,133.477085,0.719948
0.563546,64.078907,0.834190
0.600766,195.404594,0.702493
0.335875,40.899420,0.898354
0.425971,114.694873,0.943420
0.234329,47.703960,0.572712
0.364447,164.371839,0.543248
0.660357,163.531090,0.872020
0.435376,123.519549,0.952502
0.685945,204.579361,0.575907
0.382875,118.157709,0.795737
0.452135,42.532763,0.953792
0.739900,205.282207,0.519760
0.475677,98.482905,0.938869
0.524535,183.617709,0.664766
0.536833,48.008153,0.812334
0.617221,186.710893,0.827818
0.705301,158.503894,0.986155
0.405275,51.478600,0.549263
0.570108,202.796705,0.727646
0.664042,151.388408,0.871672
0.492905,202.580174,0.730539
0.281759,70.837867,0.771135
0.568924,173.327930,0.578092
0.297056,164.755694,0.954676
0.521038,155.911344,0.865545
0.497235,122.072398,0.520122
0.396465,81.877687,0.809120
0.460287,84.101130,0.796701
0.461356,59.321182,0.629645
0.535629,195.740248,0.610933
0.670842,166.817775,0.836063
0.418739,84.515630,0.895211
0.555397,55.682808,0.548757
0.594324,174.136366,0.795144
0.238159,47.324719,0.609434
0.523107,134.966360,0.821335
0.559275,92.152173,0.537668
0.268329,67.884204,0.903891
0.461812,106.067713,0.857985
0.443604,137.819679,0.870135
0.418165,151.572346,0.894008
0.476350,169.668504,0.615756
0.530804,77.810468,0.733708
0.622634,167.300746,0.962792
0.524971,196.637817,0.631192
0.466367,190.552321,0.605451
0.532841,168.155798,0.631203
0.446574,95.491276,0.907186
0.340212,173.132422,0.964915
0.621032,171.845866,0.848823
0.551321,200.830503,0.643453
0.441920,145.622200,0.808317
0.508342,128.433917,0.789424
0.601032,197.721352,0.591336
0.367276,90.407108,0.528284
0.641833,39.976183,0.603103
0.548896,103.738636,0.545621
0.528413,63.202920,0.821645
0.509353,168.982232,0.552734
0.430536,179.770582,0.831383
0.464422,95.677737,0.899441
0.473325,141.944370,0.840728
0.488391,77.442914,0.976601
0.133625,33.058764,0.824697
0.381094,39.807134,0.668614
0.293001,48.254727,0.939692
0.467780,205.512746,0.615834
0.456239,156.071016,0.948754
0.338402,51.553083,0.577742
0.527646,147.618370,0.552996
0.457336,109.880761,0.981168
0.296002,94.849283,0.659578
0.381308,157.343858,0.654296
0.591686,192.189092,0.512796
0.407197,138.427890,0.785342
0.386715,135.398992,0.651688
0.416555,57.017601,0.798461
0.525280,180.746447,0.758857
0.667137,157.703050,0.577166
0.584277,193.506575,0.636931
0.403990,117.956135,0.837616
0.368490,145.202239,0.532767
0.537630,181.881210,0.790258
0.494487,171.723897,0.950150
0.581258,163.215184,0.860883
0.542461,175.301532,0.528284
0.636553,175.375213,0.931362
0.634775,172.103574,0.890159
0.519425,94.066457,0.720601
0.286364,60.438609,0.891675
0.466125,141.430195,0.831610
0.229815,43.280046,0.892127
0.402567,128.398463,0.932874
0.465816,157.236291,0.792749
0.523600,92.004770,0.844228
0.526434,163.413543,0.683534
0.542997,63.446974,0.751030
0.520889,163.036356,0.908165
0.494705,86.335935,0.606213
0.407644,151.446258,0.601361
0.592240,60.219953,0.696082
0.784333,164.907814,0.969367
0.502444,166.629291,0.805574
0.465295,167.044500,0.554647
0.191997,50.199796,0.871452
0.474363,156.646421,0.912436
0.297179,36.281583,0.918765
0.467029,123.099476,0.751777
0.513654,166.749538,0.868324
0.683780,191.940636,0.573208
0.461275,187.070452,0.771793
0.552750,150.012999,0.882207
0.642038,88.007674,0.614619
0.504503,168.109608,0.511571
0.587797,178.904595,0.660147
0.593582,68.949660,0.545111
0.404549,138.348223,0.887924
0.487106,95.296336,0.675899
0.529565,130.856255,0.699482
0.451307,207.401743,0.601393
0.381630,38.333634,0.846147
0.142596,78.094761,0.544331
0.460774,113.583899,0.804387
0.613040,162.833661,0.777044
0.486831,94.097582,0.916673
0.549228,177.263986,0.609181
0.559652,128.122062,0.811085
0.441772,156.347322,0.829545
0.465183,119.060704,0.920756
0.621320,173.395104,0.808543
0.515511,231.131508,0.506913
0.441986,142.153150,0.895113
0.761399,166.362595,0.901282
0.531627,102.194051,0.589162
0.717793,167.406662,0.575439
0.513212,67.184767,0.725998
0.659651,89.238020,0.576983
0.220876,58.768540,0.561431
0.324905,214.435381,0.508359
0.541983,188.405725,0.552336
0.578970,176.127681,0.699643
0.410896,197.223193,0.529863
0.600871,148.575727,0.529641
0.440933,184.036208,0.687693
0.790118,151.772420,0.872716
0.571083,165.000073,0.848695
0.600084,171.785023,0.812321
0.572685,165.812913,0.539537
0.456659,190.836399,0.802071
0.783743,158.248252,0.877200
0.353301,67.399873,0.830791
0.524032,141.713754,0.905712
0.384608,156.272645,0.905616
0.406764,193.999999,0.762070
0.621257,173.749614,0.892737
0.527038,113.198151,0.573618
0.518598,116.716331,0.700098
0.490556,113.401244,0.860186
0.556165,181.579085,0.729192
0.390865,57.340175,0.629849
0.642506,70.661020,0.684557
0.537621,148.770687,0.940863
0.508254,90.704961,0.952729
0.565687,140.061519,0.551645
0.465427,163.175301,0.757818
0.508115,152.384828,0.546008
0.527616,125.216733,0.706431
0.461775,151.438624,0.874393
0.420032,91.129621,0.558245
0.644155,188.107790,0.511066
0.594238,126.997352,0.722822
0.457945,149.877579,0.726906
0.536298,193.206163,0.787744
0.551951,125.661038,0.599302
0.517357,118.417977,0.655944
0.287095,60.523598,0.593635
0.510247,163.970798,0.935791
0.514591,124.009164,0.910001
0.106046,37.303785,0.682801
0.467826,66.921161,0.773985
0.729521,170.433742,0.985068
0.567625,169.825544,0.627379
0.342174,146.028402,0.941487
0.520927,188.295715,0.731651
0.581647,108.085168,0.684852
0.432030,197.189890,0.601799
0.560309,186.594699,0.560203
0.484677,157.797013,0.726522
0.562423,165.459587,0.654101
0.497432,167.016922,0.791387
0.378710,93.817496,0.595242
0.486597,157.586154,0.739502
0.626193,168.982811,0.861324
0.474940,139.324018,0.761186
0.563250,151.995418,0.551179
0.368057,96.893557,0.569065
0.493040,173.152889,0.839766
0.531651,156.565240,0.567797
0.587271,45.451916,0.599051
0.622180,190.991979,0.744283
0.522597,146.033452,0.821827
0.527234,84.858043,0.615719
0.395117,134.544003,0.820955
0.759179,162.820016,0.870833
0.676541,69.198151,0.527285
0.606511,172.449542,0.865598
0.521438,55.465010,0.576989
0.459621,70.505637,0.687324
0.606474,178.242352,0.758006
0.781458,173.953161,0.975626
0.511139,160.104104,0.688431
0.515556,189.978481,0.524179
0.424069,153.121572,0.655648
0.537866,167.258861,0.685909
0.595448,138.956762,0.568263
0.506039,193.770650,0.737604
0.424035,41.983528,0.614069
0.623296,194.277323,0.614800
0.649363,187.625571,0.798381
0.869269,173.055142,0.955299
0.472852,195.853791,0.730380
0.508109,47.327144,0.928881
0.544012,205.864971,0.605412
0.542961,58.454871,0.816869
0.447865,122.742232,0.648357
0.493427,54.217860,0.974914
0.801143,133.418055,0.900118
0.541085,116.947503,0.906580
0.460135,168.136668,0.864914
0.260877,114.586903,0.534147
0.468013,178.399583,0.682313
0.526821,102.027303,0.678839
0.600023,160.956119,0.545278
0.419084,129.463766,0.863408
0.474230,167.623094,0.764667
0.476563,162.661720,0.729331
0.522029,140.936727,0.944163
0.077889,83.277332,0.512776
0.854681,168.457612,0.958491
0.836801,161.516817,0.962662
0.104938,30.428783,0.612591
0.646656,176.551090,0.947051
0.485328,122.189995,0.990274
0.491158,188.016135,0.709477
0.476070,89.799308,0.965107
0.706784,189.251428,0.584369
0.914298,165.158650,0.967629
0.477193,136.643760,0.632274
0.402723,147.857059,0.924066
0.427049,75.258693,0.821299
0.413997,121.549540,0.952267
0.204757,35.357933,0.851546
0.436237,125.723078,0.853793
0.577058,87.450871,0.530587
0.472420,150.503825,0.949250
0.602868,168.582444,0.799632
0.412379,137.024966,0.661043
0.414958,46.229056,0.709953
0.495494,160.111102,0.707535
0.530242,116.738271,0.989776
0.495483,161.335029,0.872098
0.241544,32.210203,0.580946
0.123938,29.845746,0.777646
0.597629,188.361208,0.551822
0.546822,169.490697,0.804859
0.746760,182.217379,0.921391
0.745225,217.231360,0.580289
0.504023,200.989688,0.726218
0.536497,54.341556,0.849829
0.528394,174.702098,0.537494
0.739433,167.165493,0.575835
0.493491,180.828966,0.747087
0.418299,116.228094,0.834036
0.658111,172.204781,0.816322
0.559825,175.959958,0.703336
0.794943,174.838820,0.939934
0.539309,162.577267,0.899482
0.535626,112.939904,0.764638
0.437300,58.580385,0.598991
0.537269,144.911106,0.967920
0.562092,140.810709,0.874388
0.382765,49.066392,0.798133
0.573821,137.650954,0.909502
0.570178,177.580377,0.701040
0.629896,146.106349,0.845247
0.492912,154.626566,0.774780
0.595009,180.794364,0.802810
0.945978,157.064499,0.964624
0.465303,155.983666,0.549349
0.599459,154.180194,0.963402
0.486262,118.721398,0.739922
0.318847,102.214808,0.723641
0.495952,168.671174,0.852306
0.663997,173.850696,0.903399
0.567990,159.598821,0.862710
0.498425,177.944823,0.803561
0.293922,37.718967,0.699586
0.418728,155.464462,0.650090
0.436627,194.083951,0.680535
0.590448,176.745909,0.698235
0.618612,126.840075,0.522680
0.456850,186.590058,0.824965
0.469718,148.253472,0.804914
0.630691,171.220173,0.858284
0.263323,72.242351,0.913819
0.543878,182.447064,0.529399
0.572202,153.738571,0.898146
0.617855,198.257788,0.638525
0.561472,108.159256,0.738957
0.449532,99.896811,0.975066
0.684602,159.445136,0.959257
0.414221,56.915842,0.890983
0.542600,160.193822,0.722150
0.496925,132.004069,0.637315
0.561976,170.826647,0.795822
0.116002,193.841408,0.503785
0.534632,69.437249,0.853642
0.231449,93.237846,0.537872
0.611851,190.313489,0.757764
0.509865,177.887256,0.665708
0.482322,164.186013,0.807312
0.336919,139.454776,0.513951
0.600664,152.755160,0.846644
0.582397,132.695734,0.882819
0.574721,207.475749,0.520188
0.421524,111.504008,0.925537
0.418339,155.928086,0.852855
0.557978,73.772391,0.712052
0.498871,158.530121,0.677752
0.460972,137.447658,0.906992
0.392723,71.538497,0.706548
0.583512,218.916543,0.512959
0.431303,129.444367,0.808080
0.396945,109.244919,0.949553
0.619571,199.049683,0.537855
0.857568,181.661476,0.994772
0.556811,179.591576,0.626920
0.821424,136.459001,0.900358
0.045220,42.787418,0.923094
0.274765,42.812899,0.869519
0.561778,213.877771,0.707687
0.439227,94.662653,0.968083
0.556575,183.359347,0.733375
0.511818,77.354264,0.773752
0.608632,128.592273,0.646998
