0.248797,107.334128,0.626945
0.550663,33.306989,0.702309
0.474337,134.731484,0.699886
0.382466,169.886679,0.631794
0.241320,151.510750,0.948485
0.431537,206.640088,0.695307
0.442178,162.881955,0.914246
0.395917,144.516676,0.957811
0.543937,165.627015,0.795522
0.623795,162.363318,0.829979
0.437179,158.795688,0.951093
0.458962,194.334147,0.686937
0.617036,41.630092,0.532813
0.721950,148.052534,0.776730
0.438487,128.925073,0.789259
0.825568,171.924022,0.860854
0.361428,211.271809,0.736571
0.496000,161.651991,0.719035
0.639283,207.064446,0.515565
0.691316,196.151165,0.634484
0.175666,46.961892,0.950189
0.355471,224.778132,0.737093
0.725350,176.747009,0.895080
0.437577,131.365357,0.694859
0.837998,130.114655,0.958182
0.557942,155.175532,0.867508
0.315934,178.924094,0.642589
0.525444,144.634374,0.768819
0.399704,170.102761,0.716185
0.688358,212.464496,0.784974
0.511502,93.375656,0.612812
0.050052,106.156130,0.519336
0.451608,106.291175,0.973960
0.617789,148.552671,0.619347
0.620036,212.379922,0.521983
0.570334,124.203894,0.865690
0.404427,140.002314,0.816468
0.592006,110.899655,0.842818
0.635591,183.003176,0.587434
0.817044,236.665278,0.517430
0.615156,75.674257,0.589875
0.461451,57.036312,0.820308
0.321242,41.249785,0.639606
0.366920,221.186982,0.537090
0.581938,96.738340,0.777595
0.375946,144.485906,0.954782
0.318764,96.133416,0.814097
0.598712,135.438461,0.581147
0.452652,190.612106,0.676682
0.449523,173.525593,0.981168
0.441298,172.937309,0.949061
0.754935,179.170646,0.834967
0.464336,66.457933,0.540305
0.362053,86.963350,0.756534
0.628550,75.544825,0.661733
0.455645,172.348287,0.693916
0.592677,83.106606,0.528983
0.558853,117.120164,0.778419
0.453950,177.301863,0.723022
0.528157,102.761986,0.526406
0.476299,60.271586,0.798958
0.228567,104.902795,0.897758
0.404421,123.543039,0.979620
0.620627,183.714036,0.623049
0.694457,135.586718,0.775408
0.453236,147.081477,0.653188
0.388781,206.877706,0.613634
0.702363,93.885692,0.512407
0.581840,169.119933,0.797039
0.520595,115.719959,0.804082
0.121528,54.804844,0.975165
0.146877,30.976191,0.635441
0.203884,150.466058,0.919079
0.239887,42.530356,0.736773
0.493159,148.377003,0.939548
0.790693,95.465934,0.991243
0.630475,145.941045,0.919918
0.335123,165.589532,0.731657
0.409661,146.980253,0.516818
0.223195,169.534267,0.951494
0.440982,44.281342,0.565503
0.565885,70.157719,0.640973
0.354368,162.634840,0.682107
0.821462,123.089551,0.891376
0.375544,88.345914,0.529229
0.782063,141.246553,0.911884
0.504708,68.957982,0.542326
0.267983,162.426325,0.969642
0.468741,180.346135,0.765709
0.778394,181.626186,0.953587
0.262120,33.944220,0.935963
0.684405,137.071575,0.851791
0.549721,169.417028,0.675164
0.661488,204.465561,0.791932
0.053612,37.412173,0.620779
0.378633,66.925253,0.638678
0.263049,238.709988,0.556966
0.578246,83.958018,0.607081
0.582367,155.475673,0.792409
0.519235,63.086693,0.540748
0.511023,102.239242,0.863415
0.207750,29.123985,0.761174
0.462772,143.583159,0.844480
0.450266,189.408696,0.698352
0.311625,72.384020,0.578189
0.609035,141.445537,0.567822
0.563900,175.255492,0.843622
0.644949,47.150777,0.656084
0.713079,170.121901,0.809968
0.454931,117.998069,0.763429
0.797232,171.094300,0.937278
0.836638,151.727819,0.884612
0.412849,161.326733,0.663664
0.666948,177.338194,0.698018
0.373600,106.552947,0.544278
0.483128,127.595549,0.996466
0.625278,227.043169,0.617787
0.720006,207.245098,0.982589
0.574722,61.793853,0.810466
0.545966,81.218283,0.714559
0.244956,29.642783,0.627445
0.354676,143.286242,0.683547
0.345742,177.520729,0.867387
0.462067,133.652013,0.702889
0.499580,215.273534,0.719192
0.366977,67.038615,0.605126
0.694389,121.421736,0.986182
0.461334,114.884681,0.737353
0.304597,103.086367,0.862511
0.571990,33.553444,0.783136
0.342896,157.812720,0.814338
0.620487,128.459734,0.818148
0.701227,177.536418,0.845881
0.403416,99.900113,0.866582
0.355747,173.494841,0.835533
0.673802,175.901587,0.514212
0.363561,212.787467,0.772712
0.776980,217.505134,0.519661
0.174024,151.932286,0.530626
0.395111,148.355006,0.680212
0.893286,178.790489,0.962456
0.442218,161.469042,0.804821
0.727302,169.643541,0.884824
0.518805,72.644806,0.568914
0.452312,185.565957,0.542295
0.533027,84.898227,0.626655
0.521132,85.889203,0.522479
0.700260,159.462897,0.771848
0.533943,61.608846,0.632653
0.814220,129.474390,0.983341
0.316742,152.875309,0.923397
0.399852,147.424595,0.626915
0.355422,155.025442,0.935908
0.475113,96.934279,0.955861
0.447587,154.542639,0.598224
0.541325,136.222893,0.821445
0.738959,107.116540,0.903115
0.580529,149.700734,0.922598
0.653897,75.742243,0.892419
0.511668,205.332138,0.611857
0.223373,172.569935,0.925247
0.373512,169.943520,0.892257
0.589623,67.749263,0.535433
0.437496,189.069476,0.761770
0.424161,31.298783,0.733056
0.716253,185.946733,0.876591
0.635057,140.008643,0.524390
0.437094,147.764154,0.803921
0.334493,41.015439,0.900670
0.385197,153.450605,0.553116
0.295784,164.052092,0.810297
0.234651,220.771984,0.536281
0.243961,188.553387,0.975710
0.715212,150.441031,0.594138
0.463724,154.076326,0.913171
0.175949,107.768005,0.517136
0.413695,156.230076,0.801677
0.609092,43.864420,0.608280
0.729135,30.930761,0.577510
0.364644,99.472259,0.681759
0.522212,161.735944,0.667105
0.560981,104.047765,0.765870
0.501481,84.579211,0.554940
0.378118,218.210717,0.612104
0.408075,122.991331,0.954910
0.471792,87.556666,0.978825
0.500307,208.025115,0.804205
0.577272,161.175713,0.627104
0.227849,70.673620,0.879015
0.342043,197.650433,0.539750
0.395457,171.273352,0.839683
0.338141,127.566477,0.681041
0.869768,144.479992,0.931728
0.539590,157.486207,0.707121
0.376650,74.578561,0.800019
0.440924,61.717464,0.806134
0.454029,45.098069,0.615595
0.093259,66.825102,0.522186
0.699564,151.119748,0.518338
0.510696,155.670956,0.624825
0.481301,127.261282,0.792292
0.449103,223.896620,0.635533
0.395097,81.546938,0.686725
0.423485,174.718297,0.754711
0.588650,131.157967,0.645088
0.558767,192.770462,0.578141
0.569580,198.925725,0.551448
0.753719,147.171551,0.970098
0.711524,174.718741,0.769128
0.390284,54.653018,0.599280
0.071172,45.858042,0.566498
0.285756,214.473628,0.509100
0.461077,131.941089,0.840517
0.675593,182.602148,0.823694
0.532371,99.877829,0.538492
0.313197,130.176652,0.532138
0.444657,134.809290,0.681186
0.694963,168.691970,0.878558
0.572888,222.562133,0.598750
0.449781,165.107682,0.742660
0.473083,56.172082,0.616906
0.714598,120.804849,0.820132
0.556355,136.680659,0.536347
0.473876,114.684807,0.676736
0.431211,171.809675,0.918368
0.478056,165.695797,0.588085
0.696744,123.005856,0.869832
0.339669,111.529395,0.606836
0.461154,218.172291,0.627246
0.389916,118.469324,0.784694
0.098972,30.134778,0.764563
0.354656,131.890910,0.834785
0.547286,190.519508,0.714965
0.675687,154.755257,0.569290
0.107423,26.576188,0.660218
0.195545,55.457099,0.693940
0.630615,172.164498,0.678626
0.474424,52.224123,0.779996
0.393274,125.952603,0.831094
0.505276,100.609697,0.600594
0.614075,186.623885,0.762969
0.536971,53.494436,0.570960
0.929327,210.231717,0.992995
0.413612,84.904511,0.784736
0.497210,189.143268,0.579014
0.701893,169.567229,0.691926
0.560818,76.223198,0.643945
0.383292,231.969324,0.518194
0.615521,124.031370,0.899052
0.619236,134.663975,0.579863
0.409029,178.081025,0.581324
0.430377,127.904624,0.838097
0.443130,185.721450,0.715704
0.379080,169.818923,0.703775
0.485943,225.383830,0.659655
0.545748,58.752396,0.730522
0.458463,171.266248,0.634840
0.776329,160.694288,0.966279
0.311434,174.482527,0.643020
0.499129,175.049068,0.938867
0.578389,147.065660,0.916007
0.473589,95.440629,0.621154
0.834633,124.415446,0.955269
0.255830,172.417030,0.760621
0.486237,95.915967,0.749459
0.582785,183.629821,0.757034
0.312852,132.691142,0.994449
0.315566,167.894713,0.910056
0.830499,164.198314,0.897918
0.590769,111.375092,0.897827
0.579200,158.652778,0.671091
0.691055,199.187742,0.763214
0.522720,175.063920,0.646635
0.559005,176.236933,0.678843
0.646754,169.278255,0.995083
0.344995,163.606281,0.819788
0.213081,131.144520,0.952709
0.323623,122.261720,0.716954
0.262251,147.613535,0.515924
0.621153,201.369886,0.641998
0.548103,210.245048,0.585776
0.857031,185.513369,0.981704
0.574769,177.206532,0.893206
0.554595,32.952455,0.702945
0.610481,64.810248,0.899984
0.536267,54.463259,0.639129
0.250843,36.402601,0.596829
0.379004,53.701226,0.890726
0.646043,172.199685,0.834905
0.235064,29.584229,0.613115
0.504107,137.973106,0.934940
0.438968,93.621585,0.528675
0.403391,125.060015,0.715734
0.683712,127.242523,0.518533
0.538644,154.761475,0.804331
0.553738,186.819605,0.927542
0.457947,158.170070,0.760399
0.323565,101.353436,0.533560
0.619228,173.056863,0.926935
0.514428,145.564132,0.701359
0.309793,156.471496,0.880598
0.531464,180.566364,0.793666
0.420734,186.927461,0.697900
0.694211,124.602556,0.756029
0.475053,146.148584,0.740457
0.288603,34.944871,0.934905
0.549744,188.729715,0.769986
0.567020,138.175366,0.671153
0.550499,143.967506,0.554099
0.411998,123.069922,0.849147
0.446504,140.556419,0.809437
0.439543,38.789169,0.933833
0.358322,119.137226,0.505365
0.543904,104.673516,0.874021
0.667516,217.993556,0.588556
0.308377,142.783675,0.895162
0.612914,201.696226,0.626485
0.359007,54.389286,0.923255
0.373474,140.448783,0.824358
0.362504,164.638338,0.783173
0.579467,140.077482,0.609804
0.351476,61.382608,0.762448
0.183424,155.491949,0.519203
0.799007,174.161918,0.891693
0.641844,215.736209,0.554667
0.460836,216.277758,0.578096
0.778186,168.088082,0.825302
0.403800,153.636729,0.792119
0.411598,111.020796,0.884413
0.437261,173.349524,0.603640
0.397898,139.925577,0.754967
0.466777,76.203159,0.973401
0.569161,146.060641,0.555301
0.462228,114.776149,0.560172
0.696955,146.289979,0.892323
0.331400,162.996367,0.874026
0.898416,178.100964,0.937983
0.491477,31.631618,0.569970
0.494705,118.388164,0.831239
0.430531,121.590982,0.954045
0.624684,184.583277,0.592962
0.434970,187.965998,0.559571
0.582562,154.746353,0.519281
0.399168,169.991887,0.997744
0.616910,133.246119,0.926441
0.450518,102.882995,0.538612
0.093175,47.351250,0.560053
0.706553,129.686180,0.829623
0.581281,87.666617,0.620002
0.383079,87.060697,0.720176
0.372428,104.504462,0.862124
0.498914,209.395411,0.776958
0.326670,195.029062,0.775206
0.349450,151.199670,0.865763
0.700826,153.410547,0.865376
0.153116,223.479284,0.504809
0.336150,137.133067,0.747901
0.597216,174.548561,0.778318
0.549007,84.891574,0.679225
0.558541,164.858161,0.642901
0.335004,190.235338,0.654964
0.359440,126.393625,0.749559
0.419377,213.262861,0.578773
0.799759,189.511473,0.928805
0.392468,188.934596,0.757525
0.356699,186.485946,0.846566
0.679133,146.882911,0.944483
0.169005,55.140892,0.862355
0.410892,156.478040,0.830670
0.471138,89.589836,0.671667
0.494829,103.776193,0.950820
0.362154,187.279946,0.759702
0.379337,163.025554,0.966813
0.153202,39.671986,0.895660
0.423097,140.986514,0.750259
0.646130,165.923125,0.829614
0.425414,83.034317,0.717708
0.694210,139.201711,0.778619
0.832129,148.202064,0.905837
0.445892,178.879609,0.616869
0.443403,160.793283,0.648975
0.406006,183.413463,0.595284
0.441493,171.628910,0.875399
0.672452,114.716666,0.592586
0.416714,175.309711,0.802727
0.208220,115.318095,0.962402
0.741451,187.803964,0.514127
0.572160,144.214520,0.679315
0.455801,189.916313,0.676745
0.331777,149.190026,0.838082
0.436331,237.838092,0.622609
0.559152,92.431854,0.532354
0.621707,134.289907,0.646538
0.429270,43.461010,0.716227
0.367695,184.453389,0.793066
0.565431,85.495805,0.584440
0.544647,128.733858,0.695106
0.390844,206.957174,0.665121
0.529642,60.843255,0.575123
0.356728,86.736693,0.690528
0.667097,85.416661,0.798547
0.408314,76.679665,0.677324
0.206417,175.727078,0.964357
0.654870,68.169875,0.705039
0.368266,240.741350,0.506046
0.559141,159.233946,0.829408
0.340970,88.011605,0.531571
0.528107,76.185546,0.631862
0.625442,175.764701,0.700522
0.381181,158.879490,0.689455
0.439599,57.804972,0.957381
0.667601,172.593767,0.870657
0.581039,155.441122,0.872642
0.877514,144.608094,0.935695
0.426221,52.392145,0.975190
0.542426,205.631194,0.549035
0.717824,167.518226,0.944430
0.714480,119.164080,0.808818
0.295906,77.474871,0.540402
0.753650,181.641168,0.839285
0.561303,131.133331,0.861531
0.597539,92.001724,0.601334
0.309092,99.630496,0.878066
0.515626,77.806475,0.737766
0.326427,186.638161,0.541746
0.348156,32.280218,0.566009
0.500515,123.192210,0.721105
0.389835,138.286974,0.656287
0.532209,103.762421,0.577292
0.506092,174.947359,0.961536
0.684586,181.846802,0.916392
0.508431,168.731133,0.848875
0.640443,141.417024,0.942535
0.227963,150.317837,0.908659
0.534712,69.205418,0.604173
0.312002,188.041771,0.988927
0.491701,93.362947,0.563351
0.383498,125.198707,0.979633
0.392184,147.078130,0.840245
0.228828,79.994368,0.606734
0.605667,168.745470,0.719243
0.731017,156.365344,0.823869
0.631836,156.940304,0.704413
0.445181,156.158803,0.670080
0.718917,160.448949,0.874416
0.526693,119.216409,0.816009
0.308119,164.832347,0.934762
0.618303,187.293204,0.789868
0.505769,165.815132,0.873045
0.511664,183.193483,0.548647
0.108407,58.547541,0.713896
0.730389,159.371550,0.824683
0.724555,121.809018,0.851877
0.629830,171.706638,0.539924
0.475671,193.762856,0.762622
0.469057,40.929830,0.732791
0.058467,37.940742,0.960998
0.600687,198.098917,0.736678
0.180525,51.216073,0.912874
0.191299,42.660946,0.728894
0.541643,144.358880,0.924422
0.635870,211.993840,0.678203
0.024381,47.575052,0.912491
0.471354,87.048164,0.629123
0.630982,151.771329,0.797178
0.380746,130.442626,0.758537
0.488218,32.706850,0.803317
0.111788,197.702263,0.514896
0.539901,101.244753,0.687416
0.338292,177.216302,0.733166
0.348673,61.667251,0.936696
0.590793,163.681330,0.696470
0.487521,98.468914,0.936869
0.756390,166.476446,0.984644
0.432070,178.876429,0.755491
0.525491,160.766878,0.911322
0.452420,61.164136,0.872177
0.343460,166.573553,0.939116
0.096265,36.262371,0.882191
0.473066,228.272937,0.557194
0.489136,52.756654,0.602298
0.584696,119.655343,0.846964
0.481666,119.318937,0.781426
0.478713,78.015490,0.710708
0.403809,139.767025,0.604563
0.418430,131.679989,0.840662
0.231483,179.395059,0.922513
0.580115,110.123528,0.614095
0.625000,180.831989,0.516920
0.662728,173.677518,0.805372
0.531130,159.368671,0.658085
0.649718,101.159539,0.775849
0.427849,153.943070,0.822976
0.586029,158.297931,0.774065
0.255156,54.136842,0.570252
0.517849,129.106134,0.775669
0.476348,81.615247,0.971913
0.448441,208.104989,0.749826
0.283674,55.238674,0.885741
0.652895,149.573851,0.686527
0.170998,185.697686,0.511296
0.424971,193.745938,0.603958
0.383697,190.271873,0.628623
0.482698,216.078928,0.556479
0.277035,139.526423,0.985101
0.522993,141.894799,0.861760
0.425633,189.591788,0.736793
0.375547,80.834110,0.791760
0.096237,185.567650,0.516918
0.515091,157.009527,0.825345
0.594451,212.648203,0.788873
0.476958,154.489483,0.978543
0.349144,128.918198,0.832553
0.452019,188.846339,0.907429
0.904240,137.236077,0.981399
0.456294,98.856565,0.573903
0.368369,142.520826,0.552995
0.510707,101.943955,0.811718
0.332194,155.733224,0.896332
0.554252,189.431359,0.978011
0.372355,201.780909,0.756160
0.472022,46.379580,0.708324
0.563119,193.115698,0.606700
0.491248,223.356342,0.612750
0.501040,75.447182,0.748412
0.484792,153.832952,0.708569
0.457332,120.753100,0.644163
0.439007,128.454796,0.769831
0.292979,141.244558,0.666438
0.489477,206.916110,0.735376
0.348409,172.455840,0.636020
0.148483,159.837448,0.506847
0.425960,194.116123,0.907267
0.665890,193.542792,0.780181
0.142853,222.824222,0.505448
0.697358,130.376363,0.826642
0.319854,122.638958,0.643365
0.517589,216.146382,0.768834
0.608121,38.362386,0.890855
0.463194,169.083972,0.821683
0.669580,114.384477,0.891106
0.716669,173.794684,0.877510
0.556252,142.917506,0.664238
0.163518,63.536511,0.524768
0.659062,167.608168,0.859596
0.586158,188.095461,0.598377
0.604266,168.755851,0.691726
0.401886,177.036394,0.771670
0.324882,56.188793,0.923708
0.297904,35.999699,0.673287
0.446718,122.310675,0.696323
0.603297,68.372082,0.598797
0.368336,39.094793,0.944706
0.399881,214.749580,0.554676
0.456484,160.411085,0.621122
0.774970,184.557167,0.816364
0.742743,98.300060,0.795712
0.455789,205.411903,0.719596
0.315032,41.796763,0.946517
0.504099,49.887198,0.721423
0.720380,188.497653,0.899700
0.569800,188.776087,0.926967
0.578725,198.069831,0.646442
0.886931,184.066602,0.975816
0.599548,106.876943,0.696980
0.353481,176.350498,0.796693
0.533310,176.772923,0.988271
0.534872,79.197990,0.899651
0.692845,167.595166,0.692607
0.394654,177.116585,0.914761
0.387883,160.191504,0.990714
0.747221,135.778686,0.923104
0.478994,183.076531,0.661403
0.571932,132.889935,0.855656
0.558213,188.216089,0.894836
0.720927,113.681356,0.811660
0.352238,133.235210,0.663843
0.357194,138.297518,0.851138
0.627656,121.890626,0.551853
0.218067,152.922071,0.993477
0.594300,186.654896,0.782330
0.621970,209.150455,0.759401
0.443162,143.797427,0.542698
0.493384,95.870268,0.936771
0.469844,139.327736,0.568859
0.642645,209.412738,0.575032
0.151716,31.524135,0.645649
0.517521,191.527739,0.646122
0.523012,150.094475,0.926313
0.580316,175.663850,0.838563
0.385337,74.253129,0.612067
0.499694,181.429014,0.899800
0.315938,117.395198,0.832810
0.544930,138.482679,0.750753
0.919773,195.833883,0.973912
0.799387,182.167344,0.870347
0.235521,204.986606,0.506833
0.650972,138.213060,0.900920
0.279913,157.343200,0.962437
0.150445,138.415572,0.516396
0.243477,42.811022,0.950364
0.657906,148.265698,0.903215
0.442652,110.024998,0.809441
0.628903,200.310521,0.641634
0.202974,69.037947,0.565537
0.183518,51.787767,0.746443
0.848668,179.522560,0.966588
0.752683,154.282081,0.873190
0.418139,150.407280,0.602200
0.411115,149.547939,0.930305
0.568518,190.906733,0.722832
0.403467,132.876762,0.777787
0.631174,158.980205,0.872873
0.533844,111.443855,0.815425
0.248230,29.005761,0.600688
0.526915,192.684255,0.537262
0.476531,133.822129,0.518769
0.461000,115.390607,0.604722
0.623128,160.690596,0.818873
0.584596,154.887355,0.917127
0.450127,166.676608,0.922991
0.453693,29.606862,0.545814
0.505564,47.314155,0.728256
0.551755,115.192059,0.512891
0.430038,169.482732,0.637073
0.564468,189.378672,0.892796
0.459839,171.822817,0.767546
0.367401,104.304595,0.971626
0.649472,168.951885,0.837017
0.352711,191.077345,0.636419
0.294162,87.282782,0.653564
0.368633,164.671606,0.965512
0.853385,123.962060,0.895940
0.450459,95.495709,0.698634
0.475811,208.057049,0.537741
0.508701,99.823924,0.653070
0.679869,43.401609,0.635056
0.470430,159.859205,0.774017
0.624180,126.192176,0.715468
0.643788,206.489357,0.524716
0.345436,96.494078,0.612804
0.400627,187.770523,0.761933
0.601858,180.458159,0.975633
0.608461,199.976559,0.601944
0.547511,153.514912,0.644252
0.832002,164.775950,0.940394
0.431454,124.987635,0.965805
0.625756,197.127868,0.507700
0.391817,208.156565,0.772639
0.579852,150.918388,0.661917
0.260598,140.145273,0.941894
0.287792,121.488955,0.624801
0.579486,157.939473,0.587814
0.389800,167.179719,0.984406
0.285761,42.016015,0.963474
0.607975,104.814986,0.930171
0.711176,159.774328,0.840853
0.679618,119.492393,0.655444
0.646222,157.878136,0.618092
0.528143,190.717694,0.606920
0.612132,219.499229,0.554368
0.808885,145.907809,0.509234
0.645785,56.644248,0.608708
0.724529,166.171100,0.815845
0.423448,120.531047,0.994079
0.545014,58.433512,0.720879
0.505409,59.362805,0.788386
0.310489,137.615636,0.823710
0.658834,173.702537,0.882646
0.723629,136.126180,0.874957
0.573483,127.362254,0.515237
0.610260,149.913747,0.815281
0.413016,122.177224,0.794153
0.831641,164.793723,0.855143
0.629338,160.482501,0.895847
0.525507,148.751966,0.983004
0.622596,207.045390,0.532234
0.449602,151.970254,0.905555
0.549801,157.180448,0.533077
0.677044,190.335857,0.990660
0.508060,116.249215,0.621437
0.515566,134.692990,0.680060
0.744317,154.810490,0.504827
0.460506,52.669044,0.561104
0.645443,203.476345,0.777741
0.590868,167.198376,0.625671
0.507971,120.118914,0.775792
0.466455,91.224667,0.721354
0.593538,186.012544,0.614082
0.555560,81.588090,0.766256
0.393590,111.782412,0.873565
0.296019,120.316283,0.779615
0.373729,161.350926,0.814043
0.376702,111.942336,0.725241
0.524425,205.776253,0.792457
0.413442,174.780408,0.557045
0.800889,188.661419,0.923864
0.551729,73.693032,0.598627
0.679708,177.120538,0.681357
0.550669,162.117545,0.828982
0.354047,38.191965,0.883881
0.502418,92.954850,0.922841
0.616417,95.202600,0.706141
0.660986,208.657004,0.715319
0.433519,73.386832,0.592394
0.550259,121.257945,0.924393
0.527052,139.526802,0.804479
0.660575,192.016382,0.701992
0.174863,166.518126,0.982177
0.496400,169.157629,0.567071
0.668461,180.496141,0.763814
0.646166,191.524741,0.680571
0.398507,199.252704,0.689320
0.431079,116.982124,0.842144
0.508831,103.805744,0.719671
0.583754,116.909336,0.636259
0.741756,181.999099,0.819959
0.501908,109.126361,0.992416
0.389028,32.189594,0.646590
0.565111,216.853811,0.791093
0.418987,139.926383,0.901338
0.545298,135.567588,0.786737
0.876437,113.928181,0.954317
0.641433,178.349008,0.812502
0.441488,156.100175,0.593457
0.405162,208.436441,0.582303
0.422513,127.919360,0.569542
0.406553,171.275179,0.531604
0.162689,45.384407,0.521540
0.503342,156.189163,0.985385
0.300265,206.287665,0.767390
0.524836,32.651289,0.882012
0.487335,187.625425,0.635957
0.258630,30.588094,0.566029
0.552604,71.111290,0.609945
0.352552,164.569207,0.873907
0.378243,108.156478,0.538534
0.405190,56.117909,0.741848
0.628416,208.020119,0.767369
0.704792,90.038225,0.968442
0.657591,39.100982,0.620221
0.268325,172.365114,0.955301
0.359382,179.534916,0.614699
0.412948,211.940597,0.504758
0.695944,75.524459,0.700081
0.528704,94.830695,0.587610
0.188020,146.588691,0.986916
0.543339,84.982174,0.913497
0.610343,142.936676,0.682420
0.612029,174.203517,0.927755
0.494449,106.074813,0.749388
0.455026,205.682894,0.549169
0.533229,167.741110,0.802476
0.307026,176.256005,0.621899
0.355620,111.159244,0.877491
0.296622,190.282615,0.556629
0.327165,209.994373,0.761533
0.552273,128.672384,0.596733
0.363187,36.920680,0.833845
0.450959,130.901747,0.888458
0.605512,177.860663,0.551176
0.491467,176.284974,0.828825
0.208040,154.688049,0.908578
0.169939,62.923595,0.959459
0.420615,190.897958,0.978143
0.258531,133.112618,0.948933
0.480417,121.868268,0.920283
0.575787,76.736291,0.820497
0.439687,28.534285,0.794468
0.478482,178.120359,0.670587
0.616238,185.898236,0.754509
0.707181,145.005795,0.916353
0.794884,115.982946,0.820908
0.564456,134.920748,0.830817
0.847232,190.122046,0.930094
0.509444,169.275274,0.825165
0.295962,43.235532,0.883413
0.706899,168.422384,0.950169
0.159939,26.136079,0.839972
0.573908,186.185139,0.664961
0.446446,138.071548,0.899771
0.343306,82.438911,0.636249
0.689024,207.101289,0.635774
0.724502,85.988804,0.793898
0.716994,195.301372,0.508699
0.337213,164.361705,0.748033
0.671459,172.528588,0.566576
0.648270,165.197315,0.697433
0.509137,174.533267,0.615449
0.401743,149.891559,0.627268
0.186787,92.250189,0.518313
0.782492,189.099322,0.970834
0.668996,163.409464,0.837694
0.725327,175.227065,0.939218
0.385208,188.095098,0.674372
0.384058,120.655437,0.875198
0.429659,165.732918,0.963341
0.653534,132.404340,0.780107
0.150726,51.725903,0.843316
0.073687,107.885980,0.519880
0.503265,159.617956,0.910118
0.343620,129.033540,0.731459
0.456349,135.648463,0.674968
0.692740,166.993136,0.845803
0.371289,138.451670,0.823080
0.572629,170.248046,0.633887
0.068748,44.223490,0.672317
0.739523,177.106505,0.822925
0.499826,219.980983,0.536044
0.294543,102.615232,0.858812
0.533540,179.530985,0.825741
0.714077,197.485065,0.747068
0.288054,81.263529,0.598688
0.689519,98.798767,0.700209
0.302167,106.487186,0.961134
0.853105,201.264365,0.980924
0.572678,60.200731,0.831516
0.550347,191.070125,0.617764
0.481577,150.460200,0.942036
0.625297,138.295132,0.854968
0.165527,101.146306,0.507109
0.586945,208.251682,0.737266
0.288462,96.701639,0.893402
0.666035,82.483422,0.700369
0.426061,173.914824,0.706203
0.265790,181.068521,0.554296
0.443103,166.091530,0.845525
0.420510,156.958449,0.542704
0.329231,166.542133,0.822144
0.226407,25.736976,0.804260
0.087843,37.201707,0.689892
0.693990,46.847918,0.634254
0.651486,43.244807,0.753909
0.477657,178.594718,0.646295
0.611381,184.092989,0.734318
0.500831,95.595763,0.514800
0.587380,74.606304,0.523220
0.336713,116.473043,0.984400
0.349825,69.119673,0.667272
0.490763,128.312245,0.658148
0.449300,180.084881,0.828611
0.618654,148.150998,0.967330
0.300562,57.160180,0.697692
0.562662,163.351744,0.787080
0.338619,197.052945,0.548380
0.321130,184.466704,0.531332
0.623125,163.281496,0.844452
0.715418,205.825831,0.747862
0.495837,52.700919,0.810310
0.544454,137.520191,0.539516
0.606938,73.031694,0.967580
0.223733,78.803030,0.571087
0.513347,139.643712,0.855476
0.580015,178.297336,0.703448
0.466515,147.675896,0.796544
0.429006,170.879698,0.731655
0.369094,69.211883,0.708486
0.611415,128.167358,0.785706
0.829658,154.231204,0.855276
0.155029,47.910694,0.739582
0.361176,164.868353,0.962305
0.494791,152.739512,0.856806
0.470158,189.545516,0.578440
0.774180,133.538093,0.890752
0.543704,78.143745,0.797366
0.691012,154.066708,0.867866
0.347528,219.388231,0.615838
0.665781,180.360941,0.943145
0.356367,195.416529,0.735219
0.471052,142.262321,0.793535
0.485886,150.306935,0.588203
0.704311,84.564516,0.785502
0.346694,196.431306,0.990747
0.183460,97.339428,0.987349
0.477998,154.469452,0.696171
0.153407,102.749251,0.581251
0.326642,96.097202,0.764992
0.422192,165.499898,0.621996
0.485061,210.678118,0.618411
0.342101,199.994466,0.778472
0.085090,25.738646,0.908320
0.470022,32.515837,0.926116
0.790624,184.221771,0.900246
0.701634,75.147841,0.682199
0.633956,118.223514,0.557827
0.136321,81.112334,0.532489
0.435785,116.267845,0.803794
0.683351,71.634812,0.677741
0.702694,132.633563,0.704756
0.333297,38.957810,0.959547
0.356082,112.408114,0.783177
0.697858,136.855405,0.895231
0.619382,62.929992,0.632795
0.661179,172.950248,0.575644
0.552931,83.292042,0.839744
0.643809,49.674325,0.544514
0.354703,177.688302,0.654349
0.574438,179.217458,0.746480
0.241795,45.179118,0.515599
0.530345,160.912896,0.948269
0.569251,156.684862,0.763180
0.516986,75.258844,0.626960
0.358169,172.018629,0.818196
0.579352,122.488701,0.760466
0.437277,40.759769,0.726623
0.442030,212.719702,0.667549
0.522497,125.664208,0.595021
0.414859,104.282487,0.847559
0.678552,156.025546,0.568750
0.547177,157.496809,0.770175
0.651121,59.941804,0.887731
0.043184,60.660029,0.551423
0.450471,90.748280,0.566505
0.249451,28.659691,0.580483
0.552937,117.848555,0.650230
0.643319,162.197950,0.692353
0.532058,196.933946,0.532797
0.644213,188.017113,0.532234
0.324078,182.966947,0.798803
0.416931,39.779242,0.873372
0.394597,117.686847,0.748199
0.369274,152.034907,0.857065
0.611541,108.312528,0.786700
0.536770,194.222150,0.528593
0.551470,121.153726,0.698465
0.573224,139.469123,0.763123
0.402412,192.926752,0.988131
0.323531,48.142548,0.575496
0.453398,89.580560,0.841609
0.309038,68.923069,0.560003
0.838419,148.610833,0.951834
0.522967,176.519403,0.584798
0.740999,194.624994,0.790513
