0.369476,57.681506,0.608045
0.538457,100.729257,0.681289
0.560270,66.068502,0.636323
0.347392,143.724358,0.514937
0.473919,176.329325,0.712790
0.651632,154.552858,0.881109
0.433468,126.822840,0.742399
0.547978,208.985163,0.573209
0.613798,158.491049,0.855160
0.531225,206.019220,0.562103
0.493885,142.386301,0.910452
0.580941,170.291692,0.763810
0.806408,162.673851,0.853076
0.503553,52.660122,0.557586
0.504177,167.526799,0.646030
0.520774,177.900818,0.898076
0.702224,214.745232,0.546641
0.509089,166.795709,0.946485
0.500220,201.976568,0.674573
0.420763,122.847033,0.646660
0.671441,177.172617,0.900445
0.551179,168.949824,0.605974
0.278737,82.642740,0.604370
0.376142,182.528584,0.700775
0.364634,144.384533,0.904346
0.608713,184.502231,0.624544
0.623307,148.468371,0.688145
0.554805,83.933413,0.933090
0.394884,224.857106,0.744529
0.479560,160.344171,0.881309
0.594726,160.307424,0.820967
0.504814,178.570323,0.773758
0.454101,114.204737,0.800798
0.337597,117.528109,0.977498
0.602907,150.179731,0.613186
0.417926,120.396696,0.918288
0.559918,168.989978,0.748110
0.514868,206.968382,0.679661
0.384111,140.620164,0.942560
0.404741,146.444244,0.900047
0.631992,172.631453,0.692973
0.342799,155.141361,0.903945
0.603225,145.883007,0.783132
0.656778,153.043055,0.912336
0.377359,177.246987,0.727448
0.437390,107.524085,0.841735
0.530776,186.477603,0.778421
0.822147,161.587680,0.949302
0.443243,210.412349,0.582839
0.583909,146.282911,0.902961
0.266297,60.662734,0.844818
0.404947,124.288557,0.530024
0.569715,155.996437,0.949328
0.048127,26.739734,0.639237
0.605569,174.469109,0.844125
0.512744,106.165116,0.564403
0.679607,173.182612,0.945756
0.373085,57.689865,0.560957
0.500331,154.179353,0.832705
0.486920,209.170322,0.683896
0.628622,162.272738,0.847636
0.470093,197.243745,0.658940
0.526812,175.609213,0.572348
0.366488,42.590710,0.571453
0.525391,172.304463,0.926769
0.531131,188.076896,0.551682
0.494786,197.340283,0.553984
0.529600,199.709092,0.629261
0.554021,187.471624,0.638286
0.491629,124.640231,0.926927
0.441462,175.227627,0.969834
0.524673,43.055919,0.691876
0.785865,165.161381,0.963876
0.207458,192.545177,0.507033
0.407233,113.153518,0.822554
0.751588,223.617151,0.519478
0.427859,144.827130,0.843185
0.440416,207.654747,0.659705
0.507446,176.000059,0.528046
0.594622,165.143325,0.888579
0.412225,218.571015,0.538513
0.642522,207.349969,0.510260
0.670451,155.948009,0.814510
0.593086,117.994895,0.898325
0.575377,169.685317,0.759397
0.544336,130.962120,0.911527
0.442201,209.766136,0.530669
0.707249,169.550273,0.693175
0.143553,25.753320,0.825358
0.477009,165.381815,0.974556
0.642170,158.985647,0.866868
0.407106,118.457396,0.856651
0.329930,205.012671,0.532568
0.090350,65.895279,0.522820
0.680584,164.999943,0.977981
0.412148,80.028272,0.811177
0.374288,143.406691,0.904665
0.588910,194.805297,0.546530
0.632360,174.720216,0.966302
0.567084,99.410770,0.710615
0.217246,46.445788,0.871264
0.562515,222.316048,0.583422
0.604861,181.022430,0.590089
0.313177,110.509515,0.535201
0.363472,33.089687,0.558347
0.410118,142.637301,0.807096
0.362511,138.424563,0.898977
0.354568,114.842980,0.909517
0.354207,52.237143,0.855666
0.541608,183.055242,0.601533
0.538400,154.221906,0.709075
0.464880,180.195678,0.903843
0.382258,154.228180,0.826279
0.422953,155.186351,0.841184
0.419678,126.463625,0.846139
0.176522,50.716059,0.871045
0.482117,96.417918,0.794791
0.503970,165.411889,0.964926
0.378744,153.026571,0.935630
0.368044,164.105113,0.974688
0.465421,138.184724,0.709503
0.665527,183.084857,0.931057
0.557398,152.583582,0.631245
0.613695,69.314854,0.639920
0.402965,44.249810,0.946711
0.114790,103.988911,0.516729
0.585700,155.300907,0.685240
0.568219,88.075907,0.941502
0.578110,216.595718,0.628897
0.438606,145.332533,0.609969
0.495940,46.515695,0.682274
0.484396,174.948958,0.790976
0.780586,162.675622,0.983992
0.882640,164.794835,0.931061
0.579640,197.524033,0.586427
0.388374,131.376498,0.604416
0.354503,178.560919,0.738171
0.651114,211.934763,0.517773
0.443967,191.034342,0.622222
0.683473,172.186644,0.825236
0.450803,204.911705,0.672006
0.305231,199.280424,0.505541
0.477513,67.540654,0.866260
0.554904,155.977712,0.817729
0.515374,107.313585,0.693023
0.487912,123.552316,0.663629
0.645095,171.902269,0.683920
0.518182,155.007003,0.965484
0.527652,113.794867,0.539598
0.412504,117.397047,0.780164
0.373448,134.896660,0.898729
0.584414,142.542219,0.817530
0.685643,181.592128,0.752480
0.315070,135.820687,0.521354
0.494832,34.133063,0.528719
0.676470,157.722318,0.868576
0.446693,128.368602,0.977981
0.602387,160.383640,0.835194
0.586306,182.893201,0.755807
0.625567,106.363325,0.657074
0.549919,107.859199,0.756683
0.664092,165.666375,0.859404
0.282581,93.132069,0.780137
0.476655,175.332185,0.664030
0.627718,117.975279,0.718236
0.607707,160.849287,0.623575
0.464415,200.599087,0.574511
0.402901,147.673756,0.927261
0.573532,198.423988,0.758314
0.424533,167.104764,0.657559
0.382124,153.241548,0.889860
0.571834,166.283935,0.909182
0.445047,124.568160,0.977124
0.565990,190.344644,0.898606
0.471214,105.690626,0.708344
0.651511,164.602159,0.830201
0.534648,154.328659,0.550752
0.447478,162.291270,0.909594
0.519621,151.090798,0.613060
0.426030,111.454250,0.527223
0.599330,162.024203,0.685024
0.483900,88.501537,0.987830
0.434014,185.165048,0.750673
0.514281,138.778670,0.937348
0.463219,184.313113,0.617369
0.102176,26.379262,0.677620
0.477677,127.982842,0.790447
0.270060,30.797940,0.591680
0.489324,40.530459,0.808268
0.590643,184.819425,0.775073
0.639659,192.520248,0.575534
0.562465,85.764539,0.993044
0.848524,154.936827,0.956294
0.322587,56.341012,0.789456
0.373624,89.740072,0.794370
0.701634,75.147841,0.682199
0.465990,92.807454,0.835496
0.466047,100.808463,0.961418
0.441892,83.469135,0.861859
0.258974,62.932869,0.925116
0.498367,99.110552,0.747708
0.175892,50.778953,0.860969
0.342416,44.920655,0.712937
0.402894,189.150537,0.563512
0.541357,165.055936,0.811128
0.411515,185.468697,0.733637
0.660438,134.378984,0.780730
0.443379,123.358193,0.654479
0.570999,157.362631,0.764932
0.737937,161.098857,0.879551
0.507026,188.698441,0.589142
0.414826,163.600634,0.966011
0.685032,108.403011,0.828178
0.682481,134.137188,0.907615
0.502755,120.316310,0.915749
0.469290,183.804068,0.516042
0.100486,33.570505,0.640936
0.365145,48.717644,0.587119
0.496136,161.556880,0.846060
0.407587,158.530464,0.821343
0.555076,71.727017,0.786102
0.472657,56.983629,0.651129
0.565677,78.903543,0.934688
0.540372,138.619135,0.922969
0.900849,166.103943,0.930583
0.484495,200.272758,0.633805
0.459672,54.103868,0.915829
0.671869,150.541916,0.852183
0.322112,82.191532,0.730302
0.395364,93.250287,0.567185
0.563027,159.752797,0.795423
0.633653,127.601044,0.734733
0.484894,54.206971,0.547943
0.424287,186.044878,0.677527
0.439798,178.699060,0.733569
0.423627,169.988818,0.558664
0.382191,145.125067,0.826413
0.687246,143.375372,0.943961
0.459192,143.845636,0.867293
0.560395,170.577438,0.813609
0.532439,152.612990,0.553831
0.202232,30.278823,0.614921
0.497035,95.465929,0.554622
0.537188,194.616964,0.721499
0.448351,111.347600,0.711312
0.598857,217.782009,0.505392
0.499541,72.611686,0.739772
0.404416,202.321403,0.633375
0.565517,94.400736,0.532708
0.352250,44.635990,0.835366
0.524697,146.194903,0.701097
0.358792,118.902565,0.891068
0.127770,31.999682,0.654791
0.275063,118.873966,0.513097
0.176058,25.899039,0.804807
0.662126,204.204133,0.574418
0.524615,66.023757,0.764952
0.568688,132.738289,0.773441
0.637052,123.583953,0.899060
0.244906,41.205494,0.698940
0.469515,172.649945,0.609140
0.338078,158.925662,0.874674
0.495135,168.993255,0.617202
0.450561,134.957131,0.939155
0.720046,172.700070,0.915045
0.625259,124.642839,0.721289
0.699505,172.711542,0.732101
0.810470,141.756475,0.895972
0.598289,203.733040,0.594446
0.883003,162.876833,0.931182
0.620003,41.282364,0.636696
0.620391,174.031933,0.880132
0.587467,181.771903,0.733745
0.746233,201.783962,0.517226
0.449911,180.398992,0.835421
0.497887,178.209631,0.900940
0.443322,161.535440,0.948561
0.292489,94.071539,0.896017
0.293250,89.162772,0.558272
0.450219,59.584539,0.803081
0.431409,98.594951,0.675705
0.574262,146.892783,0.686129
0.930637,151.935567,0.992489
0.409716,120.593690,0.841994
0.600200,113.664756,0.693976
0.378902,83.117148,0.634127
0.435223,58.720194,0.751400
0.250273,50.776343,0.576867
0.475228,77.786026,0.889730
0.582419,74.790521,0.991268
0.610416,167.131901,0.729716
0.732574,178.640860,0.819528
0.837097,146.367905,0.901516
0.209789,78.235284,0.565886
0.336205,48.288864,0.658299
0.532147,111.387600,0.818712
0.509162,164.101841,0.534313
0.405547,172.748227,0.902546
0.132262,39.351935,0.804809
0.480952,186.973349,0.796551
0.610931,192.347563,0.743899
0.473167,185.029345,0.555528
0.427446,209.769740,0.666693
0.492968,161.406533,0.970420
0.546507,101.944146,0.587551
0.377777,132.668344,0.837233
0.513639,132.381141,0.555971
0.717477,134.913308,0.763608
0.429630,140.422549,0.995353
0.411367,148.395758,0.937423
0.647490,144.662023,0.768830
0.181850,49.735092,0.571157
0.083426,33.215386,0.562182
0.578603,77.037570,0.587962
0.566588,142.746623,0.946500
0.693259,172.111560,0.875798
0.567265,165.595475,0.705108
0.571265,133.042863,0.919664
0.443597,176.616577,0.687312
0.564113,58.607371,0.827975
0.578880,121.301351,0.560956
0.513305,187.303808,0.779368
0.538653,87.639895,0.940298
0.484793,189.190026,0.756650
0.678984,160.993233,0.869393
0.545556,133.244052,0.820897
0.550161,171.105983,0.817364
0.482596,60.013456,0.609803
0.410357,113.414362,0.867850
0.188251,55.260103,0.687992
0.352700,165.695386,0.655465
0.600802,204.925665,0.776157
0.087044,32.793287,0.689478
0.747005,158.508650,0.946829
0.550934,208.692343,0.574553
0.621291,204.936749,0.548351
0.537990,159.884901,0.871645
0.580178,167.862245,0.797352
0.778384,154.334357,0.981890
0.404644,149.718744,0.901461
0.382318,44.725680,0.947811
0.429031,127.668139,0.657702
0.341873,74.319085,0.535595
0.403788,161.177862,0.631354
0.646886,116.946140,0.707702
0.490975,157.982456,0.975250
0.709927,163.029379,0.911833
0.469200,128.745817,0.699477
0.465010,37.083518,0.725750
0.402489,112.386765,0.811427
0.474718,161.785148,0.902968
0.497873,49.435790,0.575188
0.429247,137.022031,0.941624
0.503652,183.520295,0.719742
0.565894,194.108449,0.628766
0.287749,128.380139,0.985700
0.507315,142.871287,0.653709
0.487814,187.052514,0.544836
0.447543,184.479109,0.618352
0.296873,113.057244,0.528215
0.429960,106.494657,0.925410
0.517275,160.342236,0.844272
0.562175,124.672306,0.986282
0.314822,126.953878,0.921933
0.485525,172.549649,0.666853
0.416737,199.759696,0.760250
0.476653,185.649990,0.710133
0.449024,137.934097,0.786500
0.510322,132.645709,0.820676
0.669040,175.118330,0.922181
0.509185,164.648597,0.990650
0.523705,143.733552,0.811816
0.309108,64.007407,0.765500
0.617390,145.800338,0.789580
0.525752,160.585436,0.814923
0.633973,144.562157,0.819304
0.616176,112.192487,0.569299
0.354875,146.014864,0.517981
0.497940,158.942754,0.845843
0.434063,152.567902,0.566638
0.371147,92.458633,0.920205
0.426847,80.993417,0.653856
0.179167,50.477320,0.868795
0.422888,188.038591,0.621338
0.617834,180.499706,0.848317
0.456684,109.532288,0.821008
0.724172,175.347733,0.509839
0.500742,117.703694,0.567105
0.587570,167.971926,0.991436
0.576993,147.592913,0.735127
0.377001,155.458245,0.931748
0.613622,152.966728,0.818073
0.528261,163.926491,0.820992
0.137724,51.436627,0.833390
0.458817,146.373255,0.662052
0.075462,32.975130,0.549338
0.497666,131.136950,0.828836
0.629493,156.116766,0.772095
0.587869,159.581631,0.575699
0.516987,152.673383,0.920986
0.422732,127.505291,0.526561
0.433944,78.162017,0.574920
0.104113,142.438061,0.514793
0.595456,90.973746,0.552511
0.771830,176.332827,0.946774
0.528313,192.598410,0.610821
0.673622,180.128315,0.573947
0.583578,168.340418,0.811770
0.290831,94.778926,0.782369
0.383106,139.404729,0.831182
0.459403,202.758060,0.589043
0.496407,171.612683,0.946207
0.408992,142.083290,0.719610
0.447169,203.329848,0.557910
0.582218,139.104834,0.961140
0.583874,181.807436,0.747309
0.219485,128.018065,0.980139
0.549134,204.273273,0.510099
0.564262,162.789529,0.798119
0.481554,175.041514,0.637478
0.358989,61.877708,0.693804
0.314637,149.777078,0.944282
0.575875,205.525591,0.668347
0.476091,170.803445,0.708307
0.405756,138.617983,0.839170
0.254504,47.475769,0.901461
0.189125,49.540940,0.853697
0.519834,149.128825,0.813363
0.580167,190.049523,0.548938
0.681020,172.310244,0.825924
0.856888,169.782092,0.940063
0.411349,221.560419,0.504613
0.571010,50.214837,0.683159
0.523705,110.263368,0.820556
0.530283,110.146716,0.757752
0.470213,215.809832,0.680803
0.471345,98.430598,0.693741
0.512671,78.114278,0.737477
0.598683,196.708115,0.646042
0.534024,77.466532,0.623273
0.256018,37.196762,0.870864
0.487158,182.722294,0.833109
0.456157,196.177621,0.573503
0.443495,180.526069,0.531242
0.542772,79.569508,0.570253
0.238126,28.161979,0.764089
0.430352,113.515048,0.571683
0.829019,69.327448,0.986542
0.314289,97.168079,0.533873
0.644271,216.906230,0.705508
0.553627,181.488192,0.893543
0.555591,209.028392,0.760213
0.632457,185.823565,0.713363
0.702177,171.081343,0.871438
0.627678,186.381549,0.764869
0.331148,91.710609,0.814748
0.280007,55.048569,0.927817
0.694545,194.467289,0.572047
0.214648,36.606145,0.816769
0.261833,59.710762,0.686805
0.543265,155.513569,0.866335
0.352641,161.031241,0.874589
0.158951,32.055964,0.772040
0.505298,94.675837,0.681134
0.479825,100.203244,0.676464
0.468367,70.014230,0.868286
0.614504,158.867006,0.711244
0.554831,165.660342,0.803759
0.684126,160.540234,0.836915
0.427549,111.378476,0.972483
0.392844,44.547336,0.752405
0.432890,175.720741,0.730879
0.420771,166.145112,0.976261
0.152680,32.592998,0.634061
0.281003,132.191371,0.978007
0.269499,126.108945,0.558828
0.427490,146.169369,0.808549
0.236188,32.170066,0.882256
0.136777,26.344668,0.803675
0.413826,172.418784,0.587895
0.345256,206.514740,0.737990
0.599893,180.413228,0.511790
0.496233,158.489409,0.575174
0.424948,105.239751,0.936537
0.379418,180.719686,0.913498
0.547370,105.651276,0.591168
0.650731,109.794767,0.896655
0.582077,185.099741,0.750319
0.476565,135.992283,0.646049
0.618893,185.278652,0.593422
0.370354,200.021355,0.763272
0.572178,178.251569,0.904153
0.561161,78.770593,0.948082
0.529777,206.462668,0.771212
0.078073,58.842953,0.525990
0.050052,106.156130,0.519336
0.413019,197.115042,0.600025
0.464497,93.179112,0.856508
0.373153,103.412161,0.676982
0.485740,63.679710,0.829898
0.613994,191.532454,0.547284
0.538099,156.181136,0.556018
0.403997,162.815037,0.827585
0.667577,213.653087,0.720861
0.582484,192.169555,0.974709
0.301789,45.480465,0.717258
0.509575,190.057899,0.608697
0.483383,49.062248,0.610999
0.594856,179.200858,0.661629
0.463988,146.635258,0.792192
0.387128,153.432015,0.516434
0.655971,159.623504,0.983017
0.448657,159.745159,0.572695
0.588054,115.944574,0.754681
0.765719,163.763180,0.982313
0.351888,99.050733,0.759913
0.562720,156.488937,0.736718
0.472293,155.602754,0.973298
0.405378,104.192409,0.948656
0.357015,204.441402,0.734256
0.707177,161.620896,0.688315
0.527610,160.387272,0.524449
0.445545,170.889505,0.532741
0.468549,103.857162,0.925454
0.438108,80.814149,0.645021
0.574895,85.492712,0.913038
0.780626,152.306680,0.853737
0.471419,166.401744,0.826859
0.530253,131.659057,0.783764
0.381018,53.905509,0.888326
0.542547,169.779496,0.994149
0.591414,86.827302,0.539870
0.605546,148.734453,0.689355
0.243785,76.380026,0.680015
0.299905,168.016458,0.913408
0.143173,85.370238,0.530643
0.264532,38.742398,0.677704
0.519611,85.628301,0.651300
0.429541,134.477726,0.890859
0.495378,60.076228,0.654732
0.621590,101.247780,0.902454
0.368411,80.434696,0.623668
0.700722,164.278517,0.873270
0.534701,181.076090,0.755218
0.491970,112.291865,0.631502
0.450202,143.543400,0.979245
0.211651,71.086449,0.909784
0.582720,95.903349,0.932660
0.746379,165.554120,0.879364
0.526673,197.647552,0.648620
0.509002,88.997646,0.661701
0.534252,103.334435,0.556043
0.641069,195.948327,0.662417
0.421270,179.798101,0.692859
0.631213,198.500841,0.765793
0.481390,166.120061,0.669697
0.536901,163.227799,0.936969
0.687999,168.803083,0.812613
0.487915,139.638045,0.685583
0.169276,60.648119,0.615713
0.379976,201.548730,0.791231
0.564437,126.929466,0.905445
0.501432,193.075037,0.646228
0.603928,188.287119,0.512300
0.383039,137.091315,0.884791
0.513070,181.975489,0.562472
0.395902,134.413990,0.875364
0.512514,210.033028,0.678345
0.434145,64.642291,0.664408
0.604437,82.539247,0.601463
0.197301,43.354383,0.876395
0.578929,134.611931,0.962345
0.471469,174.015490,0.517387
0.533710,172.752884,0.818391
0.511186,191.222880,0.790644
0.401307,147.592231,0.924855
0.723232,171.433045,0.952194
0.060091,30.312304,0.644962
0.473843,203.123514,0.575494
0.589774,155.322567,0.689107
0.399523,155.909071,0.672725
0.521640,179.747728,0.756976
0.490073,196.586684,0.676789
0.718692,117.187776,0.815385
0.523867,196.237644,0.557311
0.374323,87.292459,0.725047
0.360200,177.190729,0.736609
0.507602,118.057738,0.718435
0.557929,58.374664,0.825183
0.644130,177.544973,0.701928
0.326911,40.908720,0.905861
0.476948,116.919958,0.936808
0.232741,48.948628,0.573786
0.328474,163.969282,0.548520
0.703195,173.875821,0.874980
0.403757,127.354812,0.954437
0.593948,204.963335,0.576026
0.366915,124.962211,0.790441
0.504331,35.886360,0.940588
0.810037,217.763362,0.519370
0.568997,88.781379,0.928564
0.492825,184.789883,0.667280
0.543474,47.913198,0.809586
0.667891,176.581776,0.827087
0.728251,186.400412,0.986177
0.422919,52.995818,0.559266
0.567333,211.005529,0.726886
0.726508,154.540979,0.866940
0.468179,208.036754,0.728787
0.278022,72.255533,0.772839
0.519875,168.850248,0.577992
0.281560,171.693881,0.962200
0.514432,157.654408,0.866251
0.552951,114.665859,0.512147
0.345020,77.688799,0.811511
0.446731,69.785801,0.799502
0.429534,65.532826,0.638145
0.482873,201.282833,0.612272
0.676337,173.612868,0.838731
0.410299,83.203759,0.895856
0.548456,56.319980,0.553528
0.596253,165.984980,0.795508
0.175499,47.257970,0.629117
0.529984,127.068009,0.822790
0.532538,88.080413,0.534737
0.259122,65.925090,0.895653
0.465290,97.001732,0.859596
0.519324,124.317455,0.861857
0.390876,151.768586,0.899905
0.501962,169.634084,0.611277
0.526820,70.714469,0.739057
0.613203,171.915676,0.960844
0.577265,188.447450,0.628765
0.469367,184.426832,0.606781
0.507098,175.303919,0.633503
0.398787,99.950517,0.910645
0.302723,168.030893,0.967498
0.610193,171.414449,0.850214
0.560617,192.890919,0.642252
0.408526,157.984864,0.809871
0.441033,144.468796,0.793956
0.521185,194.191689,0.598047
0.380185,88.587490,0.531191
0.706784,32.424181,0.594672
0.513028,105.310552,0.551359
0.569429,59.018127,0.821245
0.448755,179.412148,0.554004
0.453540,168.886603,0.829131
0.423136,101.427312,0.905430
0.496831,137.187525,0.838851
0.462415,83.000465,0.973983
0.153212,32.990231,0.783089
0.343228,42.073036,0.666517
0.216566,52.538121,0.954299
0.419112,220.274941,0.620993
0.463202,153.872463,0.946355
0.364259,51.234379,0.571828
0.561641,138.630684,0.547039
0.359198,129.357765,0.982248
0.316373,98.398077,0.657061
0.346377,162.588547,0.652892
0.496225,194.177692,0.515012
0.312354,145.574157,0.789775
0.361968,143.582568,0.654500
0.419448,59.090729,0.806686
0.538889,193.192596,0.762283
0.597929,144.014226,0.579893
0.529258,191.953148,0.638642
0.398476,119.453190,0.835443
0.336494,129.798437,0.536858
0.504131,188.143317,0.796428
0.585341,150.807452,0.946653
0.633123,163.068516,0.859823
0.544892,194.988448,0.525519
0.619734,186.370467,0.936060
0.574944,180.309304,0.890282
0.516314,86.281990,0.719448
0.286172,58.648600,0.885323
0.469480,145.091895,0.831258
0.200167,44.759460,0.904503
0.488792,122.087140,0.926314
0.465780,159.894702,0.792749
0.530513,80.494102,0.843106
0.509648,159.674746,0.684275
0.542715,63.662899,0.768741
0.519797,165.944718,0.908760
0.471625,85.701049,0.614373
0.391464,153.341626,0.604802
0.599879,58.204498,0.699282
0.695527,149.703681,0.970933
0.465847,161.279699,0.807420
0.460188,171.292434,0.560932
0.161601,51.686496,0.873837
0.475763,148.317217,0.911470
0.288304,38.867782,0.922710
0.416541,122.282714,0.748844
0.480872,166.162947,0.872877
0.598315,183.815278,0.573832
0.464169,207.344553,0.768382
0.711670,148.333517,0.874487
0.598605,92.430079,0.622170
0.423740,163.972259,0.511571
0.594661,186.726869,0.663162
0.580655,63.045955,0.533368
0.373826,134.385199,0.886530
0.466290,92.060749,0.664783
0.523207,143.199013,0.701839
0.452310,213.327794,0.604029
0.386717,37.355861,0.849078
0.188448,87.901254,0.536042
0.420006,126.335405,0.807776
0.676583,161.325587,0.776126
0.579188,75.651162,0.900213
0.531070,183.785038,0.609314
0.559275,126.564582,0.813704
0.469200,159.273264,0.822554
0.463100,127.807630,0.924312
0.606121,170.066169,0.810968
0.526407,221.556671,0.506632
0.399145,148.594278,0.901012
0.774915,151.609675,0.897318
0.493102,108.239267,0.590607
0.666607,159.594068,0.571021
0.482334,59.504883,0.727155
0.673783,95.726000,0.565737
0.232198,57.621699,0.568382
0.258512,198.260985,0.506768
0.487064,181.072457,0.553873
0.618131,173.450314,0.699657
0.482756,197.529456,0.527184
0.657337,145.333922,0.521147
0.433497,194.202300,0.687582
0.785253,139.746635,0.868376
0.540913,160.822066,0.850986
0.592737,170.129838,0.813588
0.550921,181.468551,0.542932
0.403500,188.823681,0.807233
0.763349,154.792540,0.878027
0.340588,64.352861,0.831659
0.614175,131.161089,0.901411
0.313623,152.099691,0.905626
0.317616,201.649359,0.764279
0.613905,189.197836,0.893657
0.504937,124.968574,0.575277
0.518151,118.009855,0.698977
0.481765,107.753412,0.853858
0.587663,199.256289,0.728069
0.409801,55.705256,0.626203
0.670848,55.832027,0.673138
0.562947,143.510175,0.939778
0.496513,101.698550,0.950820
0.554289,139.441009,0.553631
0.378516,159.058232,0.760436
0.460005,143.467245,0.546012
0.513517,131.647476,0.707912
0.490891,153.318866,0.875037
0.416701,93.276094,0.558304
0.680540,171.874158,0.506277
0.609431,138.038699,0.731478
0.406320,155.072682,0.723716
0.568195,208.063275,0.788579
0.536135,122.734185,0.601112
0.558296,109.039679,0.647690
0.278930,60.888102,0.586561
0.493603,168.226657,0.938435
0.610941,113.808758,0.908955
0.121048,35.993233,0.681147
0.476212,62.655579,0.752519
0.745700,172.643132,0.984090
0.584950,164.842699,0.625622
0.408744,146.872037,0.938936
0.446563,202.778116,0.731711
0.622102,113.514211,0.681420
0.406011,205.292272,0.608064
0.509574,170.860640,0.562368
0.432664,177.488682,0.731596
0.461425,178.547222,0.664434
0.506783,149.094284,0.789402
0.453220,99.883219,0.588528
0.449930,165.758459,0.736207
0.677518,162.684892,0.858261
0.443226,151.689487,0.764573
0.556163,153.714453,0.549220
0.363896,102.333285,0.575699
0.472651,163.352026,0.840703
0.453564,170.262681,0.572049
0.624354,40.100960,0.590548
0.681704,188.145801,0.739429
0.570076,143.674803,0.819088
0.530017,82.133616,0.610580
0.352315,134.858259,0.820072
0.729840,169.626795,0.875590
0.558558,75.338094,0.541744
0.612463,169.203775,0.864730
0.536140,52.500183,0.569757
0.431155,70.502771,0.696773
0.645041,178.268256,0.756269
0.796639,161.921492,0.975503
0.470826,146.508352,0.692028
0.584548,208.140405,0.522334
0.475484,142.940885,0.648830
0.492169,167.584374,0.690923
0.513821,148.961628,0.570358
0.469880,212.581469,0.739422
0.411507,41.508850,0.629163
0.622306,182.683891,0.612830
0.681404,173.918460,0.797544
0.776924,183.954470,0.954526
0.411892,192.589015,0.729972
0.565174,46.198283,0.908998
0.555842,196.142227,0.604475
0.575297,58.045172,0.818584
0.470880,118.898681,0.638276
0.491518,49.899627,0.979190
0.795218,140.230109,0.901968
0.526177,119.787648,0.906475
0.471393,164.101737,0.865799
0.256321,124.134210,0.529810
0.432228,189.403545,0.684964
0.486871,100.399629,0.685797
0.515973,187.910563,0.552943
0.405456,128.556204,0.867271
0.443870,175.601750,0.766245
0.410223,177.694098,0.732934
0.511638,148.667031,0.944864
0.076419,78.622225,0.514315
0.814766,168.306332,0.959031
0.850103,155.801438,0.962418
0.103969,32.140130,0.573653
0.693872,172.225751,0.946632
0.520187,123.157997,0.989596
0.444040,185.827881,0.711441
0.469446,94.322955,0.959305
0.686642,193.764902,0.586088
0.900130,165.393365,0.962768
0.492711,142.361842,0.630206
0.363550,147.477929,0.928738
0.386585,81.901920,0.837609
0.412957,124.912683,0.953099
0.203039,33.880952,0.839350
0.442366,120.915675,0.851614
0.526708,92.313516,0.535691
0.422869,154.281335,0.950963
0.627373,147.743691,0.796168
0.429031,127.668139,0.657702
0.445073,44.093562,0.694029
0.477508,143.059235,0.704571
0.585733,102.533785,0.987831
0.536606,156.917339,0.868215
0.268349,31.097478,0.590236
0.143712,28.836993,0.762710
0.508490,188.173143,0.553343
0.530849,146.965420,0.802506
0.685767,180.117467,0.921945
0.714252,210.137383,0.580009
0.478486,206.524945,0.726187
0.527661,54.777911,0.845557
0.541428,178.187684,0.535853
0.679598,163.570500,0.572170
0.452832,189.235402,0.751412
0.391087,117.169591,0.828909
0.695790,170.902415,0.817501
0.614175,172.154703,0.699610
0.820325,163.399170,0.941268
0.515052,176.230356,0.898786
0.503223,116.959428,0.786447
0.462675,54.506309,0.578373
0.507128,130.092377,0.970110
0.676907,131.320194,0.861288
0.395837,48.191690,0.800758
0.557290,142.674442,0.909081
0.624496,173.373484,0.699023
0.655155,148.241230,0.842810
0.516992,139.749632,0.768819
0.618221,154.185390,0.799979
0.927971,147.267260,0.961776
0.438118,141.425541,0.548026
0.587877,154.943359,0.961600
0.443599,125.094090,0.744953
0.322050,107.498561,0.721214
0.495772,176.339951,0.849515
0.709054,162.701418,0.900547
0.591438,165.473484,0.864011
0.462830,161.621995,0.803510
0.247840,41.472219,0.700579
0.413696,165.036852,0.653045
0.416634,205.335245,0.684704
0.629974,164.472071,0.693231
0.647812,115.045649,0.520047
0.489888,172.136747,0.820637
0.432428,147.061105,0.806814
0.643742,179.050309,0.858433
0.250186,69.196879,0.910587
0.499234,190.177939,0.527457
0.524948,155.131185,0.900260
0.612118,188.163626,0.638229
0.592981,100.412156,0.735874
0.447228,101.113224,0.974231
0.681187,169.203437,0.957709
0.374444,57.737108,0.883084
0.509662,168.968192,0.725077
0.518729,133.600729,0.639484
0.562360,156.229053,0.797094
0.126111,212.430620,0.504959
0.593792,63.613958,0.836820
0.252554,104.191827,0.532645
0.672044,191.471944,0.754411
0.500835,181.739851,0.666107
0.442538,159.941195,0.808896
0.314274,130.332159,0.518760
0.608304,147.602646,0.846154
0.535846,141.236506,0.890360
0.670555,211.464160,0.521730
0.455571,103.951913,0.922812
0.417444,154.932811,0.850001
0.558739,61.967789,0.707645
0.489665,151.923624,0.680831
0.446946,130.773211,0.912155
0.394162,71.564039,0.700541
0.567863,220.865271,0.515131
0.397016,133.868002,0.810529
0.474448,98.368348,0.945656
0.647300,196.065548,0.534159
0.824788,148.861350,0.995675
0.627889,158.496643,0.620628
0.812242,139.859805,0.900583
0.045924,40.976611,0.921260
0.263523,43.970179,0.874272
0.618466,200.504624,0.702147
0.438482,104.363739,0.961298
0.556991,195.068859,0.735337
0.470900,89.820286,0.781922
0.583350,151.976806,0.656885
